arm,L,target_occupancy,seed,realized_occupation_t0,realized_occupation_end,component_count_t0,component_count_end,largest_component_over_L2,largest_component_over_occupied,wraps_at_t0,wraps_anywhere,first_wrapping_frame,labelled_fraction,total_matter_t0,total_cohort_t0,min_cohort_residual_any,min_cohort_residual_bounded,min_cohort_residual_at_horizon,mechanically_ineligible,ineligibility_reason,attainable_at_0.01,residual_floor_admits_0.01,attainable_at_0.05,residual_floor_admits_0.05,attainable_at_0.2,residual_floor_admits_0.2
ROUTE_E,24,0.55,1501011,0.5659722222222222,1.0,9,1,0.2725694444444444,0.4815950920245399,False,True,16,0.7800373561935168,289.6433621695068,225.93264246570337,0.7800373561935168,1.0,0.7800373561935168,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502000,0.5546875,1.0,15,1,0.33203125,0.5985915492957746,False,True,16,0.7502349702254155,511.51895274388374,383.75940628154336,0.7502349702254155,1.0,0.7502349702254155,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502001,0.5302734375,0.9736328125,23,1,0.14453125,0.27255985267034993,True,True,0,0.7372801087015782,497.04788292932994,366.4635171560257,0.7385794448532171,0.8086746531442431,0.7385794448532171,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502002,0.556640625,1.0,10,1,0.224609375,0.40350877192982454,False,True,16,0.7448015131676377,516.9218576482368,385.004181765833,0.7448015131676377,1.0,0.7448015131676377,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502003,0.544921875,1.0,16,1,0.169921875,0.3118279569892473,False,True,16,0.7554793612513772,511.52066482697694,386.4433051303643,0.7554793612513772,0.8546061093409715,0.7554793612513772,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502004,0.55078125,1.0,17,1,0.1787109375,0.324468085106383,False,True,16,0.7551593835827333,512.9119958352902,387.3303066071672,0.7551593835827334,1.0,0.7551593835827334,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502005,0.5458984375,1.0,18,1,0.244140625,0.4472271914132379,False,True,16,0.746024996157106,511.34556762627346,381.4765751233439,0.7460249961571059,1.0,0.7460249961571059,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502006,0.53125,0.9599609375,22,1,0.3017578125,0.5680147058823529,False,True,16,0.7242206828469133,504.6066457409179,365.446569547578,0.7285290796079684,0.793218960404511,0.7285290796079684,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502007,0.580078125,1.0,11,1,0.4111328125,0.7087542087542088,True,True,0,0.7699297462773905,527.2293295468779,405.9295439280264,0.7699297462773905,1.0,0.7699297462773905,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502008,0.53515625,0.9931640625,26,1,0.14453125,0.27007299270072993,False,True,16,0.7579715950324272,503.5715375361542,381.6929215192106,0.7164052671792351,0.7164052671792351,0.7585014525231529,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502009,0.5693359375,1.0,13,1,0.228515625,0.4013722126929674,False,True,16,0.7728209058272502,520.118484793496,401.95843855560645,0.77282090582725,1.0,0.77282090582725,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502010,0.5458984375,0.986328125,14,1,0.220703125,0.40429338103756707,False,True,16,0.736719452675169,514.9291265888951,379.35830430707364,0.7399087267917299,1.0,0.7399087267917299,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.55,1502011,0.53125,0.931640625,19,1,0.2802734375,0.5275735294117647,False,True,16,0.7391989003109493,493.79050330438326,365.00939702659025,0.7456887020753968,1.0,0.7456887020753968,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600000,0.58984375,1.0,4,1,0.41015625,0.695364238410596,False,True,16,0.8041944391123904,132.9446670914584,106.91336198459885,0.8041944391123904,1.0,0.8041944391123904,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600001,0.60546875,1.0,4,1,0.55078125,0.9096774193548387,True,True,0,0.8196112646886325,137.30317346857507,112.5352276523415,0.8196112646886325,1.0,0.8196112646886325,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600002,0.59375,1.0,3,1,0.55078125,0.9276315789473685,True,True,0,0.7884955382213997,138.6293417206312,109.30861741328745,0.7884955382213997,1.0,0.7884955382213997,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600003,0.54296875,0.99609375,6,1,0.29296875,0.539568345323741,False,True,16,0.7432667567553068,123.57063283050297,91.84594349412879,0.7437558419768193,1.0,0.7437558419768193,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600004,0.62109375,1.0,1,1,0.58984375,0.949685534591195,True,True,0,0.7885293590122958,140.13049614043973,110.49701029969593,0.7885293590122957,,0.7885293590122957,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600005,0.62109375,1.0,1,1,0.609375,0.9811320754716981,True,True,0,0.833648208136845,135.59498191627003,113.03851370684642,0.833648208136845,,0.833648208136845,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600006,0.578125,1.0,4,1,0.515625,0.8918918918918919,False,True,16,0.7893106257754265,130.08237012183247,102.67539696321424,0.7893106257754264,1.0,0.7893106257754265,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600007,0.6015625,1.0,1,1,0.59765625,0.9935064935064936,True,True,0,0.8231783612203873,136.55642981216906,112.41029810688818,0.8231783612203872,,0.8231783612203873,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600008,0.578125,1.0,2,1,0.46484375,0.8040540540540541,False,True,16,0.7692166277455751,131.02465471787988,100.78634305361592,0.7692166277455751,1.0,0.7692166277455751,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600009,0.59375,1.0,4,1,0.515625,0.868421052631579,True,True,0,0.7880304403880763,132.13392528982845,104.1255553363487,0.7880304403880763,1.0,0.7880304403880763,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600010,0.63671875,1.0,1,1,0.62109375,0.9754601226993865,True,True,0,0.8186328065980715,143.1374626336352,117.17702276509938,0.8186328065980715,,0.8186328065980716,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.6,1600011,0.6171875,1.0,1,1,0.609375,0.9873417721518988,True,True,0,0.8346794711594624,133.63266305181665,111.54044052572095,0.8346794711594624,,0.8346794711594624,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601000,0.6128472222222222,1.0,3,1,0.5798611111111112,0.9461756373937678,True,True,0,0.8107676153180924,307.3433580067206,249.18404145496362,0.8107676153180924,1.0,0.8107676153180924,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601001,0.609375,1.0,5,1,0.5381944444444444,0.8831908831908832,True,True,0,0.7914999683619037,307.409837410953,243.31487658490727,0.7914999683619036,1.0,0.7914999683619037,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601002,0.5833333333333334,1.0,4,1,0.515625,0.8839285714285714,True,True,0,0.7720281437908826,300.41498752286725,231.92882518424037,0.7720281437908826,0.9251702831034816,0.7720281437908826,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601003,0.6215277777777778,1.0,3,1,0.5954861111111112,0.9581005586592178,True,True,0,0.8349543841347614,308.0196170121706,257.182329623822,0.8349543841347614,1.0,0.8349543841347614,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601004,0.6059027777777778,1.0,3,1,0.5642361111111112,0.9312320916905444,True,True,0,0.7951193152393982,303.78200519152944,241.54293994994018,0.7951193152393982,1.0,0.7951193152393982,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601005,0.6701388888888888,1.0,1,1,0.6545138888888888,0.9766839378238342,True,True,0,0.8496469348075982,322.66296272266413,274.1495972532499,0.8496469348075982,,0.8496469348075982,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601006,0.6302083333333334,1.0,3,1,0.5850694444444444,0.928374655647383,True,True,0,0.8352106887141518,315.7583772323046,263.7247717154561,0.8352106887141518,1.0,0.8352106887141518,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601007,0.5833333333333334,1.0,3,1,0.5329861111111112,0.9136904761904762,True,True,0,0.7854531109776292,297.53811153590453,233.70223534028503,0.7854531109776292,1.0,0.7854531109776292,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601008,0.640625,1.0,3,1,0.6076388888888888,0.948509485094851,True,True,0,0.8301334434170392,316.2504748337199,262.5300956559896,0.8301334434170392,1.0,0.8301334434170392,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601009,0.6232638888888888,1.0,4,1,0.5763888888888888,0.924791086350975,True,True,0,0.8072629211986808,311.7121846049245,251.63368871739382,0.8072629211986808,1.0,0.8072629211986809,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601010,0.609375,1.0,5,1,0.3541666666666667,0.5811965811965812,False,True,16,0.8101313871833544,302.8785601709997,245.37142809942907,0.8101313871833544,1.0,0.8101313871833544,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.6,1601011,0.5920138888888888,1.0,4,1,0.515625,0.8709677419354839,True,True,0,0.7815314656944427,299.3242161315659,233.9312933511428,0.7815314656944427,1.0,0.7815314656944427,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602000,0.6044921875,1.0,10,1,0.541015625,0.8949919224555735,True,True,0,0.8061224150701908,542.8200583807097,437.5794164103997,0.8060125872192317,1.0,0.8061224150701908,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602001,0.5703125,1.0,13,1,0.19921875,0.3493150684931507,False,True,16,0.7699595003361739,530.6832998596159,408.6046483966618,0.7699595003361739,1.0,0.7699595003361739,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602002,0.599609375,1.0,5,1,0.5615234375,0.9364820846905537,True,True,0,0.8068951629178385,526.6642192592382,424.9628110021792,0.8068951629178384,1.0,0.8068951629178384,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602003,0.59765625,1.0,10,1,0.5029296875,0.8415032679738562,True,True,0,0.8098517335761903,532.1578432917219,430.9689519259676,0.8098517335761903,1.0,0.8098517335761903,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602004,0.5986328125,1.0,6,1,0.548828125,0.9168026101141925,True,True,0,0.7892318520024424,535.9222089967229,422.96687753572365,0.7892318520024424,1.0,0.7892318520024424,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602005,0.58203125,1.0,6,1,0.521484375,0.8959731543624161,True,True,0,0.7743981988878166,536.0955318195846,415.1514142728925,0.7743981988878166,1.0,0.7743981988878166,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602006,0.5947265625,1.0,5,1,0.37109375,0.6239737274220033,True,True,0,0.7978107282494517,532.1505440037029,424.555413049936,0.7978107282494517,1.0,0.7978107282494517,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602007,0.576171875,1.0,17,1,0.3134765625,0.5440677966101695,False,True,16,0.777403365574183,523.7533078424889,407.167584247362,0.777403365574183,1.0,0.777403365574183,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602008,0.5791015625,1.0,7,1,0.5185546875,0.8954468802698144,True,True,0,0.7701443546017146,524.7797911318738,404.1561935492796,0.7701443546017146,1.0,0.7701443546017146,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602009,0.611328125,1.0,9,1,0.546875,0.8945686900958466,True,True,0,0.8138236606061152,535.9454916515456,436.165121901205,0.8138236606061152,1.0,0.8138236606061152,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602010,0.576171875,1.0,10,1,0.4697265625,0.8152542372881356,False,True,16,0.7669041754344161,525.4291807000408,402.9538325739456,0.7669041754344162,1.0,0.7669041754344162,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.6,1602011,0.6044921875,1.0,10,1,0.5205078125,0.8610662358642972,True,True,0,0.8036468151951107,542.3756439439791,435.8784588949761,0.8036468151951105,1.0,0.8036468151951105,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SHUFFLED,16,0.03,900000,0.02734375,0.0,0,0,0.0,0.0,False,False,,0.0,60.30296719706126,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.03,900001,0.015625,0.0,0,0,0.0,0.0,False,False,,0.0,59.97817589385675,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.03,900002,0.015625,0.0,0,0,0.0,0.0,False,False,,0.0,63.496619356595886,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.03,900003,0.0234375,0.0,0,0,0.0,0.0,False,False,,0.0,57.93293035126442,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.03,900004,0.04296875,0.0,0,0,0.0,0.0,False,False,,0.0,64.36739669250811,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.03,900005,0.02734375,0.0,0,0,0.0,0.0,False,False,,0.0,64.71214970210302,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,24,0.03,901000,0.027777777777777776,0.0,0,0,0.0,0.0,False,False,,0.0,139.40535812777355,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,24,0.03,901001,0.03819444444444445,0.0,0,0,0.0,0.0,False,False,,0.0,142.4882845746959,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,24,0.03,901002,0.027777777777777776,0.0,0,0,0.0,0.0,False,False,,0.0,141.2931249865798,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,24,0.03,901003,0.029513888888888888,0.0,1,0,0.005208333333333333,0.17647058823529413,False,False,,0.012873774673833839,140.85225447944387,1.8133001864698635,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
SHUFFLED,24,0.03,901004,0.041666666666666664,0.0,0,0,0.0,0.0,False,False,,0.0,139.04722943134493,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,24,0.03,901005,0.03993055555555555,0.0,0,0,0.0,0.0,False,False,,0.0,138.22748093988872,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.03,902000,0.0205078125,0.0,0,0,0.0,0.0,False,False,,0.0,235.5654918929269,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.03,902001,0.0341796875,0.0,0,0,0.0,0.0,False,False,,0.0,252.6990110065123,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.03,902002,0.03125,0.0,1,0,0.00390625,0.125,False,False,,0.011020362560079534,246.61015374861637,2.717733305306709,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
SHUFFLED,32,0.03,902003,0.0244140625,0.0,0,0,0.0,0.0,False,False,,0.0,243.92149763432147,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.03,902004,0.0341796875,0.0,0,0,0.0,0.0,False,False,,0.0,241.8849302959257,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.03,902005,0.0205078125,0.0,0,0,0.0,0.0,False,False,,0.0,237.82669036732398,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.056,1000000,0.046875,0.0,0,0,0.0,0.0,False,False,,0.0,61.41219178653945,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.056,1000001,0.05078125,0.0,0,0,0.0,0.0,False,False,,0.0,64.78577307084177,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.056,1000002,0.07421875,0.0,0,0,0.0,0.0,False,False,,0.0,68.39105145930489,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.056,1000003,0.0546875,0.0,1,0,0.01171875,0.21428571428571427,False,False,,0.03373615323878462,66.49095970404385,2.2431492055694764,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
SHUFFLED,16,0.056,1000004,0.0390625,0.0,0,0,0.0,0.0,False,False,,0.0,62.06958415079632,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.056,1000005,0.0703125,0.0,2,0,0.01171875,0.16666666666666666,False,False,,0.06241635225603619,66.59026668603653,4.156321542299048,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,24,0.056,1001000,0.04513888888888889,0.0,1,0,0.005208333333333333,0.11538461538461539,False,False,,0.013755727671075045,133.32645689150308,1.834002432348843,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
SHUFFLED,24,0.056,1001001,0.059027777777777776,0.0,0,0,0.0,0.0,False,False,,0.0,147.75276976407264,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,24,0.056,1001002,0.052083333333333336,0.0,0,0,0.0,0.0,False,False,,0.0,148.11059295616946,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,24,0.056,1001003,0.052083333333333336,0.0,0,0,0.0,0.0,False,False,,0.0,141.14175844495716,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,24,0.056,1001004,0.05555555555555555,0.0,0,0,0.0,0.0,False,False,,0.0,145.562205671566,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,24,0.056,1001005,0.0642361111111111,0.0,0,0,0.0,0.0,False,False,,0.0,147.63916284427086,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.056,1002000,0.0615234375,0.0,0,0,0.0,0.0,False,False,,0.0,259.78285881274843,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.056,1002001,0.048828125,0.0,0,0,0.0,0.0,False,False,,0.0,259.2572613503962,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.056,1002002,0.05078125,0.0,0,0,0.0,0.0,False,False,,0.0,262.0967544925798,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.056,1002003,0.0634765625,0.0,0,0,0.0,0.0,False,False,,0.0,266.60861075648234,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.056,1002004,0.06640625,0.0,0,0,0.0,0.0,False,False,,0.0,277.93981794882535,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.056,1002005,0.046875,0.0,0,0,0.0,0.0,False,False,,0.0,259.912751091712,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.1,1100000,0.09765625,0.0,0,0,0.0,0.0,False,False,,0.0,71.54528147753265,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.1,1100001,0.08203125,0.0,0,0,0.0,0.0,False,False,,0.0,69.88318996566046,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.1,1100002,0.08984375,0.0,1,0,0.01953125,0.21739130434782608,False,False,,0.05595965042839636,67.24509270539716,3.7630118808191306,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,16,0.1,1100003,0.05859375,0.0,0,0,0.0,0.0,False,False,,0.0,63.62216705151721,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,16,0.1,1100004,0.140625,0.0,2,0,0.015625,0.1111111111111111,False,False,,0.06288273944897217,75.46167601451181,4.745236911203299,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,16,0.1,1100005,0.08203125,0.0,0,0,0.0,0.0,False,False,,0.0,65.86189982011027,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,24,0.1,1101000,0.09375,0.0,3,0,0.008680555555555556,0.09259259259259259,False,False,,0.05300174339748745,157.67158377477134,8.356868824305876,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,24,0.1,1101001,0.0798611111111111,0.0,3,0,0.006944444444444444,0.08695652173913043,False,False,,0.051660743600707874,156.1900779987313,8.068895572467023,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,24,0.1,1101002,0.109375,0.0,4,0,0.006944444444444444,0.06349206349206349,False,False,,0.05901849849746838,157.9276331999068,9.320651782717437,0.6481589468028722,0.6481589468028722,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,24,0.1,1101003,0.08506944444444445,0.0,1,0,0.005208333333333333,0.061224489795918366,False,False,,0.015455646180849377,148.76358574973847,2.2992373459424043,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
SHUFFLED,24,0.1,1101004,0.08680555555555555,0.0,0,0,0.0,0.0,False,False,,0.0,153.25423625038567,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,24,0.1,1101005,0.09895833333333333,0.0,0,0,0.0,0.0,False,False,,0.0,155.5941824296774,0.0,,,nan,False,NO_COMPONENT,False,True,False,True,False,True
SHUFFLED,32,0.1,1102000,0.0810546875,0.0,2,0,0.0029296875,0.03614457831325301,False,False,,0.013669372018293406,277.08558534502447,3.787585946987727,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
SHUFFLED,32,0.1,1102001,0.115234375,0.0,7,0,0.0029296875,0.025423728813559324,False,False,,0.04914017431643016,285.1120172403911,14.01045422690186,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
SHUFFLED,32,0.1,1102002,0.115234375,0.0,6,0,0.00390625,0.03389830508474576,False,False,,0.056227192516267566,285.2814292640377,16.040573844545015,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,32,0.1,1102003,0.095703125,0.0,5,0,0.0029296875,0.030612244897959183,False,False,,0.039522809690744225,278.0868646994726,10.990774231012994,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
SHUFFLED,32,0.1,1102004,0.0927734375,0.0,4,0,0.00390625,0.042105263157894736,False,False,,0.033490763008120226,279.43941715668797,9.358639295121883,0.609146139125838,0.609146139125838,nan,False,NONE,False,False,False,True,False,True
SHUFFLED,32,0.1,1102005,0.107421875,0.0,4,0,0.00390625,0.03636363636363636,False,False,,0.0360438755195601,277.4765363931355,10.001329737352863,1.0,1.0,nan,False,NONE,False,False,False,True,False,True
SHUFFLED,16,0.2,1200000,0.21484375,0.0,5,0,0.0390625,0.18181818181818182,False,False,,0.21837413293517838,81.81097958599972,17.865401731670268,0.7830508041454536,0.7830508041454536,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,16,0.2,1200001,0.19921875,0.0,3,0,0.01953125,0.09803921568627451,False,False,,0.1036703427462984,80.3559996166062,8.330534021974987,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,16,0.2,1200002,0.20703125,0.0,6,0,0.01953125,0.09433962264150944,False,False,,0.19000021262517047,82.56913858382309,15.688153887203555,0.7593589887019684,0.7593589887019684,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,16,0.2,1200003,0.2109375,0.0,5,0,0.03125,0.14814814814814814,False,False,,0.2008279635900639,84.8659355909435,17.04345302289471,0.8551601419818963,0.8551601419818963,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,16,0.2,1200004,0.23828125,0.0,7,0,0.0234375,0.09836065573770492,False,False,,0.21371474512366886,85.7360172170472,18.32305106745973,0.7077527146562802,0.7077527146562802,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,16,0.2,1200005,0.2265625,0.0,6,0,0.01953125,0.08620689655172414,False,False,,0.21847671491942688,89.44153493752205,19.540892730500964,0.0005190095083603775,0.0005190095083603775,nan,False,NONE,True,False,True,False,True,False
SHUFFLED,24,0.2,1201000,0.2048611111111111,0.0,9,0,0.013888888888888888,0.06779661016949153,False,False,,0.18079959282306268,187.02604661770272,33.81423307578779,0.6326324190517997,0.6326324190517997,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,24,0.2,1201001,0.19791666666666666,0.0,10,0,0.006944444444444444,0.03508771929824561,False,False,,0.1301230801827403,184.32322999275408,23.98470643588882,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,24,0.2,1201002,0.1996527777777778,0.0,11,0,0.008680555555555556,0.043478260869565216,False,False,,0.13048587773098425,186.84087342707406,24.38009536515549,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,24,0.2,1201003,0.203125,0.0,10,0,0.012152777777777778,0.05982905982905983,False,False,,0.17801535431157897,186.26727270231402,33.15843454675393,0.6594983455565218,0.6594983455565218,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,24,0.2,1201004,0.19791666666666666,0.0,9,0,0.012152777777777778,0.06140350877192982,False,False,,0.1308768457486087,192.24015180312188,25.1597846942263,0.04322202195659081,0.04322202195659081,nan,False,NONE,False,False,True,False,True,True
SHUFFLED,24,0.2,1201005,0.19791666666666666,0.0,12,0,0.012152777777777778,0.06140350877192982,False,False,,0.17234149652785563,188.29810777633432,32.451577687536904,0.20630012062046765,0.20630012062046765,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,32,0.2,1202000,0.19140625,0.0,18,0,0.0068359375,0.03571428571428571,False,False,,0.15584056744621128,334.9894906924822,52.20495231803374,0.00014297351543274113,0.00014297351543274113,nan,False,NONE,True,False,True,False,True,True
SHUFFLED,32,0.2,1202001,0.21484375,0.0,20,0,0.0087890625,0.04090909090909091,False,False,,0.18507082990242527,342.3614711097277,63.361121584892494,0.45712857377038163,0.45712857377038163,nan,False,NONE,False,False,False,False,False,True
SHUFFLED,32,0.2,1202002,0.2060546875,0.0,22,0,0.0087890625,0.04265402843601896,False,False,,0.2004923265436918,338.6020661473347,67.88711601438017,0.6536301284896199,0.6536301284896199,nan,False,NONE,False,False,False,False,False,False
SHUFFLED,32,0.2,1202003,0.2333984375,0.0,22,0,0.0087890625,0.03765690376569038,False,False,,0.21537096941770084,347.4890113601393,74.83904523863166,0.1928907220140934,0.1928907220140934,nan,False,NONE,False,False,False,False,True,False
