track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
9,330,420,6.6000000000000005,8.4,1.7999999999999998,0.9835152526003841,1.0,11,11,False,False,False,3,1111,30
9,360,450,7.2,9.0,1.7999999999999998,0.9889535840418633,1.0,11,11,False,False,False,3,1111,30
9,390,480,7.8,9.6,1.7999999999999998,0.9931358634676973,1.0,11,11,False,False,False,3,1111,30
9,420,510,8.4,10.200000000000001,1.8000000000000007,0.9952217112505543,1.0,11,11,False,False,False,3,1111,30
9,450,540,9.0,10.8,1.8000000000000007,0.9971572850759371,1.0,11,11,False,False,False,3,1111,30
9,480,570,9.6,11.4,1.8000000000000007,0.9988022152723326,1.0,11,11,False,False,False,3,1111,30
9,510,600,10.200000000000001,12.0,1.799999999999999,0.9987881702133968,1.0,11,11,False,False,False,3,1111,30
9,30,210,0.6,4.2,3.6,0.8230012116667358,0.36363636363636365,4,11,False,True,True,3,1111,30
9,60,240,1.2,4.8,3.5999999999999996,0.8797341120733261,0.36363636363636365,4,11,False,True,True,3,1111,30
9,90,270,1.8,5.4,3.6000000000000005,0.8216520498924599,0.7272727272727273,8,11,False,False,False,3,1111,30
9,120,300,2.4,6.0,3.6,0.8447907166922087,0.7272727272727273,8,11,False,False,False,3,1111,30
9,150,330,3.0,6.6000000000000005,3.6000000000000005,0.7938166913237222,1.0,11,11,False,False,False,3,1111,30
9,180,360,3.6,7.2,3.6,0.830311122288152,1.0,11,11,False,False,False,3,1111,30
9,210,390,4.2,7.8,3.5999999999999996,0.874722422060771,1.0,11,11,False,False,False,3,1111,30
9,240,420,4.8,8.4,3.6000000000000005,0.8864358090142672,1.0,11,11,False,False,False,3,1111,30
9,270,450,5.4,9.0,3.5999999999999996,0.9464408431918022,1.0,11,11,False,False,False,3,1111,30
9,300,480,6.0,9.6,3.5999999999999996,0.9678920614135593,1.0,11,11,False,False,False,3,1111,30
9,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.9795390005215492,1.0,11,11,False,False,False,3,1111,30
9,360,540,7.2,10.8,3.6000000000000005,0.9864668409948395,1.0,11,11,False,False,False,3,1111,30
9,390,570,7.8,11.4,3.6000000000000005,0.9920093110470091,1.0,11,11,False,False,False,3,1111,30
9,420,600,8.4,12.0,3.5999999999999996,0.9940432885674326,1.0,11,11,False,False,False,3,1111,30
10,60,90,1.2,1.8,0.6000000000000001,0.8079261504552969,0.6666666666666666,4,6,True,False,False,3,1111,30
10,90,120,1.8,2.4,0.5999999999999999,0.8018812343930254,1.0,6,6,False,False,False,3,1111,30
10,120,150,2.4,3.0,0.6000000000000001,0.8887627617454783,1.0,6,6,False,False,False,3,1111,30
10,150,180,3.0,3.6,0.6000000000000001,0.9390123525278407,1.0,6,6,False,False,False,3,1111,30
10,180,210,3.6,4.2,0.6000000000000001,0.8002731029628694,0.8571428571428571,6,7,False,False,False,3,1111,30
10,210,240,4.2,4.8,0.5999999999999996,0.8739775179879313,1.0,7,7,False,False,False,3,1111,30
10,60,150,1.2,3.0,1.8,0.8677503775110404,0.6666666666666666,4,6,True,False,False,3,1111,30
10,90,180,1.8,3.6,1.8,0.7191317275066998,1.0,6,6,False,False,False,3,1111,30
10,120,210,2.4,4.2,1.8000000000000003,0.8484940862526251,0.8571428571428571,6,7,False,False,False,3,1111,30
10,150,240,3.0,4.8,1.7999999999999998,0.8783254757182495,0.8571428571428571,6,7,False,False,False,3,1111,30
10,60,240,1.2,4.8,3.5999999999999996,0.9086945450444699,0.5714285714285714,4,7,True,False,False,3,1111,30
12,60,90,1.2,1.8,0.6000000000000001,0.8725068682690269,0.8,4,5,False,False,False,3,1111,30
12,90,120,1.8,2.4,0.5999999999999999,0.9217017646645852,1.0,5,5,False,False,False,3,1111,30
12,120,150,2.4,3.0,0.6000000000000001,0.7913134497541969,0.7142857142857143,5,7,False,False,False,3,1111,30
12,150,180,3.0,3.6,0.6000000000000001,0.8220259534858025,1.0,7,7,False,False,False,3,1111,30
12,180,210,3.6,4.2,0.6000000000000001,0.8582027413621901,1.0,7,7,False,False,False,3,1111,30
12,210,240,4.2,4.8,0.5999999999999996,0.9092669693187159,1.0,7,7,False,False,False,3,1111,30
12,240,270,4.8,5.4,0.6000000000000005,0.689314291428899,0.5,7,14,False,True,False,3,1111,30
12,270,300,5.4,6.0,0.5999999999999996,0.7084745361893362,1.0,14,14,False,False,False,3,1111,30
12,300,330,6.0,6.6000000000000005,0.6000000000000005,0.8166395892844179,1.0,14,14,False,False,False,3,1111,30
12,330,360,6.6000000000000005,7.2,0.5999999999999996,0.8924770974222962,1.0,14,14,False,False,False,3,1111,30
12,360,390,7.2,7.8,0.5999999999999996,0.9688150763528183,1.0,14,14,False,False,False,3,1111,30
12,390,420,7.8,8.4,0.6000000000000005,0.9527089312890338,1.0,14,14,False,False,False,3,1111,30
12,420,450,8.4,9.0,0.5999999999999996,0.975576990049485,1.0,14,14,False,False,False,3,1111,30
12,450,480,9.0,9.6,0.5999999999999996,0.9867563312734094,1.0,14,14,False,False,False,3,1111,30
12,480,510,9.6,10.200000000000001,0.6000000000000014,0.9912741940082506,1.0,14,14,False,False,False,3,1111,30
12,510,540,10.200000000000001,10.8,0.5999999999999996,0.9929138848666648,1.0,14,14,False,False,False,3,1111,30
12,540,570,10.8,11.4,0.5999999999999996,0.9948977119145922,1.0,14,14,False,False,False,3,1111,30
12,570,600,11.4,12.0,0.5999999999999996,0.9964882215235911,1.0,14,14,False,False,False,3,1111,30
12,60,150,1.2,3.0,1.8,0.8138929816312964,0.5714285714285714,4,7,False,False,False,3,1111,30
12,90,180,1.8,3.6,1.8,0.7882227705688039,0.7142857142857143,5,7,False,False,False,3,1111,30
12,120,210,2.4,4.2,1.8000000000000003,0.8872371768363508,0.7142857142857143,5,7,False,False,False,3,1111,30
12,150,240,3.0,4.8,1.7999999999999998,0.7848970286960132,1.0,7,7,False,False,False,3,1111,30
12,180,270,3.6,5.4,1.8000000000000003,0.6580512857577171,0.5,7,14,False,True,False,3,1111,30
12,210,300,4.2,6.0,1.7999999999999998,0.7668733995073155,0.5,7,14,False,True,False,3,1111,30
12,240,330,4.8,6.6000000000000005,1.8000000000000007,0.8876227826138966,0.5,7,14,False,True,False,3,1111,30
12,270,360,5.4,7.2,1.7999999999999998,0.6688875472792581,1.0,14,14,False,False,False,3,1111,30
12,300,390,6.0,7.8,1.7999999999999998,0.7241828233168056,1.0,14,14,False,False,False,3,1111,30
12,330,420,6.6000000000000005,8.4,1.7999999999999998,0.8366823065727761,1.0,14,14,False,False,False,3,1111,30
12,360,450,7.2,9.0,1.7999999999999998,0.9129866904988692,1.0,14,14,False,False,False,3,1111,30
12,390,480,7.8,9.6,1.7999999999999998,0.9309329830203071,1.0,14,14,False,False,False,3,1111,30
12,420,510,8.4,10.200000000000001,1.8000000000000007,0.9651108995260871,1.0,14,14,False,False,False,3,1111,30
12,450,540,9.0,10.8,1.8000000000000007,0.9788193499726515,1.0,14,14,False,False,False,3,1111,30
12,480,570,9.6,11.4,1.8000000000000007,0.9844032719734194,1.0,14,14,False,False,False,3,1111,30
12,510,600,10.200000000000001,12.0,1.799999999999999,0.9890713807847422,1.0,14,14,False,False,False,3,1111,30
12,60,240,1.2,4.8,3.5999999999999996,0.8440598947460247,0.5714285714285714,4,7,False,False,False,3,1111,30
12,90,270,1.8,5.4,3.6000000000000005,0.7393496330680162,0.35714285714285715,5,14,False,True,False,3,1111,30
12,120,300,2.4,6.0,3.6,0.7480162903410441,0.35714285714285715,5,14,False,True,False,3,1111,30
12,150,330,3.0,6.6000000000000005,3.6000000000000005,0.8479791917188396,0.5,7,14,False,True,False,3,1111,30
12,180,360,3.6,7.2,3.6,0.8792859222000469,0.5,7,14,False,True,False,3,1111,30
12,210,390,4.2,7.8,3.5999999999999996,0.8866003378980895,0.5,7,14,False,True,False,3,1111,30
12,240,420,4.8,8.4,3.6000000000000005,0.8429386735879442,0.5,7,14,False,True,False,3,1111,30
12,270,450,5.4,9.0,3.5999999999999996,0.616430638245905,1.0,14,14,False,False,False,3,1111,30
12,300,480,6.0,9.6,3.5999999999999996,0.6778295542492622,1.0,14,14,False,False,False,3,1111,30
12,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.8124354348376959,1.0,14,14,False,False,False,3,1111,30
12,360,540,7.2,10.8,3.6000000000000005,0.9012663194838799,1.0,14,14,False,False,False,3,1111,30
12,390,570,7.8,11.4,3.6000000000000005,0.9184766113226923,1.0,14,14,False,False,False,3,1111,30
12,420,600,8.4,12.0,3.5999999999999996,0.9555536339664437,1.0,14,14,False,False,False,3,1111,30
2,0,60,0.0,1.2,1.2,0.7895004153357044,0.6666666666666666,6,4,False,False,False,3,1111,60
5,0,60,0.0,1.2,1.2,0.7061061857594292,0.42857142857142855,6,4,False,False,False,3,1111,60
5,60,120,1.2,2.4,1.2,0.8534920637070151,0.8,4,5,False,False,False,3,1111,60
5,120,180,2.4,3.6,1.2000000000000002,0.7970869114477579,0.7142857142857143,5,7,False,False,False,3,1111,60
5,180,240,3.6,4.8,1.1999999999999997,0.8294880909597687,1.0,7,7,False,False,False,3,1111,60
5,240,300,4.8,6.0,1.2000000000000002,0.7424758844975542,0.5,7,14,False,True,False,3,1111,60
5,300,360,6.0,7.2,1.2000000000000002,0.736054798500922,1.0,14,14,False,False,False,3,1111,60
5,360,420,7.2,8.4,1.2000000000000002,0.9312144065577805,1.0,14,14,False,False,False,3,1111,60
5,420,480,8.4,9.6,1.1999999999999993,0.9722768059346945,1.0,14,14,False,False,False,3,1111,60
5,480,540,9.6,10.8,1.200000000000001,0.987242601885289,1.0,14,14,False,False,False,3,1111,60
5,540,600,10.8,12.0,1.1999999999999993,0.9945605543467934,1.0,14,14,False,False,False,3,1111,60
5,0,180,0.0,3.6,3.6,0.6095121709439222,0.3,6,7,False,False,False,3,1111,60
5,60,240,1.2,4.8,3.5999999999999996,0.8440598947460247,0.5714285714285714,4,7,False,False,False,3,1111,60
5,120,300,2.4,6.0,3.6,0.7480162903410441,0.35714285714285715,5,14,False,True,False,3,1111,60
5,180,360,3.6,7.2,3.6,0.8792859222000469,0.5,7,14,False,True,False,3,1111,60
5,240,420,4.8,8.4,3.6000000000000005,0.8429386735879442,0.5,7,14,False,True,False,3,1111,60
5,300,480,6.0,9.6,3.5999999999999996,0.6778295542492622,1.0,14,14,False,False,False,3,1111,60
5,360,540,7.2,10.8,3.6000000000000005,0.9012663194838799,1.0,14,14,False,False,False,3,1111,60
5,420,600,8.4,12.0,3.5999999999999996,0.9555536339664437,1.0,14,14,False,False,False,3,1111,60
5,0,360,0.0,7.2,7.2,0.6534172227773322,0.17647058823529413,6,14,False,True,False,3,1111,60
5,60,420,1.2,8.4,7.2,0.7618689702925554,0.2857142857142857,4,14,False,True,False,3,1111,60
5,120,480,2.4,9.6,7.199999999999999,0.7815450950841487,0.35714285714285715,5,14,False,True,False,3,1111,60
5,180,540,3.6,10.8,7.200000000000001,0.8231591445996607,0.5,7,14,False,True,False,3,1111,60
5,240,600,4.8,12.0,7.2,0.8197552527664624,0.5,7,14,False,True,False,3,1111,60
6,60,120,1.2,2.4,1.2,0.7911519412899644,0.9333333333333333,15,14,False,False,False,3,1111,60
6,120,180,2.4,3.6,1.2000000000000002,0.9110602407416639,1.0,14,14,False,False,False,3,1111,60
6,180,240,3.6,4.8,1.1999999999999997,0.8445651920241044,1.0,14,14,False,False,False,3,1111,60
6,240,300,4.8,6.0,1.2000000000000002,0.9763394934762377,1.0,14,14,False,False,False,3,1111,60
6,300,360,6.0,7.2,1.2000000000000002,0.9834703060803572,1.0,14,14,False,False,False,3,1111,60
6,360,420,7.2,8.4,1.2000000000000002,0.9942786595874322,1.0,14,14,False,False,False,3,1111,60
6,420,480,8.4,9.6,1.1999999999999993,0.9980656954391114,1.0,14,14,False,False,False,3,1111,60
6,480,540,9.6,10.8,1.200000000000001,0.9992392760067486,1.0,14,14,False,False,False,3,1111,60
6,540,600,10.8,12.0,1.1999999999999993,0.9996579088312554,1.0,14,14,False,False,False,3,1111,60
6,60,240,1.2,4.8,3.5999999999999996,0.7421090896331585,0.9333333333333333,15,14,False,False,False,3,1111,60
6,120,300,2.4,6.0,3.6,0.7894465578229507,1.0,14,14,False,False,False,3,1111,60
6,180,360,3.6,7.2,3.6,0.8400945025683908,1.0,14,14,False,False,False,3,1111,60
6,240,420,4.8,8.4,3.6000000000000005,0.958093450703217,1.0,14,14,False,False,False,3,1111,60
6,300,480,6.0,9.6,3.5999999999999996,0.9772970965499626,1.0,14,14,False,False,False,3,1111,60
6,360,540,7.2,10.8,3.6000000000000005,0.9923672157785329,1.0,14,14,False,False,False,3,1111,60
6,420,600,8.4,12.0,3.5999999999999996,0.9973283494575511,1.0,14,14,False,False,False,3,1111,60
6,60,420,1.2,8.4,7.2,0.7272450871696662,0.9333333333333333,15,14,False,False,False,3,1111,60
6,120,480,2.4,9.6,7.199999999999999,0.785584898555699,1.0,14,14,False,False,False,3,1111,60
6,180,540,3.6,10.8,7.200000000000001,0.8390547824975086,1.0,14,14,False,False,False,3,1111,60
6,240,600,4.8,12.0,7.2,0.9558568178406387,1.0,14,14,False,False,False,3,1111,60
7,60,120,1.2,2.4,1.2,0.8900629472238506,0.6666666666666666,4,6,False,False,False,3,1111,60
7,120,180,2.4,3.6,1.2000000000000002,0.8627514298097647,1.0,6,6,False,False,False,3,1111,60
7,180,240,3.6,4.8,1.1999999999999997,0.884032220277279,0.8571428571428571,6,7,False,True,False,3,1111,60
7,60,240,1.2,4.8,3.5999999999999996,0.9086945450444699,0.5714285714285714,4,7,False,True,False,3,1111,60
9,60,120,1.2,2.4,1.2,0.8336226683915686,0.875,8,7,False,False,False,3,1111,60
9,120,180,2.4,3.6,1.2000000000000002,0.850675210550826,1.0,7,7,False,False,False,3,1111,60
9,180,240,3.6,4.8,1.1999999999999997,0.9766502075352119,1.0,7,7,False,False,False,3,1111,60
9,240,300,4.8,6.0,1.2000000000000002,0.9581506234613355,1.0,7,7,False,False,False,3,1111,60
9,300,360,6.0,7.2,1.2000000000000002,0.9548526450994022,1.0,7,7,False,False,False,3,1111,60
9,60,240,1.2,4.8,3.5999999999999996,0.7373322583302565,0.875,8,7,False,False,False,3,1111,60
9,120,300,2.4,6.0,3.6,0.8648137951540132,1.0,7,7,False,False,False,3,1111,60
9,180,360,3.6,7.2,3.6,0.940888063141978,1.0,7,7,False,False,False,3,1111,60
10,60,120,1.2,2.4,1.2,0.8205800488513896,0.5,4,8,False,True,False,3,1111,60
10,120,180,2.4,3.6,1.2000000000000002,0.8986734482774009,0.7272727272727273,8,11,False,False,False,3,1111,60
10,180,240,3.6,4.8,1.1999999999999997,0.8830719707681001,1.0,11,11,False,False,False,3,1111,60
10,240,300,4.8,6.0,1.2000000000000002,0.8907431326210269,1.0,11,11,False,False,False,3,1111,60
10,300,360,6.0,7.2,1.2000000000000002,0.9763328639025395,1.0,11,11,False,False,False,3,1111,60
10,360,420,7.2,8.4,1.2000000000000002,0.9904352987692171,1.0,11,11,False,False,False,3,1111,60
10,420,480,8.4,9.6,1.1999999999999993,0.9946254429931034,1.0,11,11,False,False,False,3,1111,60
10,480,540,9.6,10.8,1.200000000000001,0.9988665323456047,1.0,11,11,False,False,False,3,1111,60
10,540,600,10.8,12.0,1.1999999999999993,0.9994019546477616,1.0,11,11,False,False,False,3,1111,60
10,60,240,1.2,4.8,3.5999999999999996,0.8797341120733261,0.36363636363636365,4,11,False,True,True,3,1111,60
10,120,300,2.4,6.0,3.6,0.8447907166922087,0.7272727272727273,8,11,False,False,False,3,1111,60
10,180,360,3.6,7.2,3.6,0.830311122288152,1.0,11,11,False,False,False,3,1111,60
10,240,420,4.8,8.4,3.6000000000000005,0.8864358090142672,1.0,11,11,False,False,False,3,1111,60
10,300,480,6.0,9.6,3.5999999999999996,0.9678920614135593,1.0,11,11,False,False,False,3,1111,60
10,360,540,7.2,10.8,3.6000000000000005,0.9864668409948395,1.0,11,11,False,False,False,3,1111,60
10,420,600,8.4,12.0,3.5999999999999996,0.9940432885674326,1.0,11,11,False,False,False,3,1111,60
10,60,420,1.2,8.4,7.2,0.844464903805065,0.36363636363636365,4,11,False,True,True,3,1111,60
10,120,480,2.4,9.6,7.199999999999999,0.8306241747662856,0.7272727272727273,8,11,False,False,False,3,1111,60
10,180,540,3.6,10.8,7.200000000000001,0.8208410666869481,1.0,11,11,False,False,False,3,1111,60
10,240,600,4.8,12.0,7.2,0.8820445060145272,1.0,11,11,False,False,False,3,1111,60
11,60,120,1.2,2.4,1.2,0.8048746843243331,0.875,7,8,False,False,False,3,1111,60
11,120,180,2.4,3.6,1.2000000000000002,0.8568414397422485,1.0,8,8,False,False,False,3,1111,60
11,180,240,3.6,4.8,1.1999999999999997,0.8939844784576236,1.0,8,8,False,False,False,3,1111,60
11,240,300,4.8,6.0,1.2000000000000002,0.9501333711818891,1.0,8,8,False,False,False,3,1111,60
11,300,360,6.0,7.2,1.2000000000000002,0.9581953354776525,1.0,8,8,False,False,False,3,1111,60
11,360,420,7.2,8.4,1.2000000000000002,0.9885590469997247,1.0,8,8,False,False,False,3,1111,60
11,420,480,8.4,9.6,1.1999999999999993,0.9935938203419377,1.0,8,8,False,False,False,3,1111,60
11,480,540,9.6,10.8,1.200000000000001,0.9854981069650466,1.0,8,8,False,False,False,3,1111,60
11,540,600,10.8,12.0,1.1999999999999993,0.9977799746713933,1.0,8,8,False,False,False,3,1111,60
11,60,240,1.2,4.8,3.5999999999999996,0.6759655125758306,0.875,7,8,False,False,False,3,1111,60
11,120,300,2.4,6.0,3.6,0.8057580516715919,1.0,8,8,False,False,False,3,1111,60
11,180,360,3.6,7.2,3.6,0.8682374773637838,1.0,8,8,False,False,False,3,1111,60
11,240,420,4.8,8.4,3.6000000000000005,0.93401679442126,1.0,8,8,False,False,False,3,1111,60
11,300,480,6.0,9.6,3.5999999999999996,0.9597223975313487,1.0,8,8,False,False,False,3,1111,60
11,360,540,7.2,10.8,3.6000000000000005,0.9863316065049198,1.0,8,8,False,False,False,3,1111,60
11,420,600,8.4,12.0,3.5999999999999996,0.9914447387680458,1.0,8,8,False,False,False,3,1111,60
11,60,420,1.2,8.4,7.2,0.6433952807225692,0.875,7,8,False,False,False,3,1111,60
11,120,480,2.4,9.6,7.199999999999999,0.7819747795401799,1.0,8,8,False,False,False,3,1111,60
11,180,540,3.6,10.8,7.200000000000001,0.8604739428350531,1.0,8,8,False,False,False,3,1111,60
11,240,600,4.8,12.0,7.2,0.9284483657774083,1.0,8,8,False,False,False,3,1111,60
12,120,180,2.4,3.6,1.2000000000000002,0.7703798045872828,1.0,10,10,False,False,False,3,1111,60
13,240,300,4.8,6.0,1.2000000000000002,0.8364845934911906,1.0,10,10,False,False,False,3,1111,60
13,300,360,6.0,7.2,1.2000000000000002,0.9558664332226801,1.0,10,10,False,False,False,3,1111,60
13,360,420,7.2,8.4,1.2000000000000002,0.7111773597671514,0.5882352941176471,10,17,False,False,False,3,1111,60
13,420,480,8.4,9.6,1.1999999999999993,0.7351165634662076,1.0,17,17,False,False,False,3,1111,60
13,480,540,9.6,10.8,1.200000000000001,0.927785596857783,1.0,17,17,False,False,False,3,1111,60
13,540,600,10.8,12.0,1.1999999999999993,0.962742518754295,1.0,17,17,False,False,False,3,1111,60
13,240,420,4.8,8.4,3.6000000000000005,0.6972051997888288,0.5882352941176471,10,17,False,False,False,3,1111,60
13,300,480,6.0,9.6,3.5999999999999996,0.9074518496533713,0.5882352941176471,10,17,False,False,False,3,1111,60
13,360,540,7.2,10.8,3.6000000000000005,0.93286375988916,0.5882352941176471,10,17,False,False,False,3,1111,60
13,420,600,8.4,12.0,3.5999999999999996,0.7101410594237672,1.0,17,17,False,False,False,3,1111,60
13,240,600,4.8,12.0,7.2,0.8035193686028143,0.5882352941176471,10,17,False,False,False,3,1111,60
0,0,10,0.0,0.2,0.2,0.5981965582756331,0.5357142857142857,28,15,False,False,False,3,1212,10
1,0,10,0.0,0.2,0.2,0.6774807052807416,0.45454545454545453,5,11,False,False,False,3,1212,10
1,10,20,0.2,0.4,0.2,0.8158429195203413,0.6153846153846154,11,10,False,False,False,3,1212,10
1,20,30,0.4,0.6,0.19999999999999996,0.644920163441181,0.23076923076923078,10,6,False,False,False,3,1212,10
1,30,40,0.6,0.8,0.20000000000000007,0.7308503002970387,0.375,6,5,False,False,False,3,1212,10
1,40,50,0.8,1.0,0.19999999999999996,0.7802957471695635,0.8,5,4,False,False,False,3,1212,10
1,50,60,1.0,1.2,0.19999999999999996,0.809509959540459,0.8,4,5,False,False,False,3,1212,10
1,0,30,0.0,0.6,0.6,0.7228912733249613,0.8333333333333334,5,6,False,False,False,3,1212,10
1,10,40,0.2,0.8,0.6000000000000001,0.5689824529799249,0.23076923076923078,11,5,False,False,False,3,1212,10
1,20,50,0.4,1.0,0.6,0.49862800962437304,0.4,10,4,False,False,False,3,1212,10
1,30,60,0.6,1.2,0.6,0.7567067525787239,0.375,6,5,False,False,False,3,1212,10
1,0,60,0.0,1.2,1.2,0.7142865293896641,0.25,5,5,False,False,False,3,1212,10
3,0,10,0.0,0.2,0.2,0.6840392747277824,0.6153846153846154,8,13,False,False,False,3,1212,10
3,10,20,0.2,0.4,0.2,0.655752790377881,0.38461538461538464,13,5,False,False,False,3,1212,10
3,20,30,0.4,0.6,0.19999999999999996,0.8705534317108806,1.0,5,5,False,False,False,3,1212,10
3,30,40,0.6,0.8,0.20000000000000007,0.8301214555885448,1.0,5,5,False,False,False,3,1212,10
3,40,50,0.8,1.0,0.19999999999999996,0.7985045771464048,1.0,5,5,False,False,False,3,1212,10
3,50,60,1.0,1.2,0.19999999999999996,0.8365109671879392,1.0,5,5,False,False,False,3,1212,10
3,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8683978496448528,1.0,5,5,False,False,False,3,1212,10
3,70,80,1.4000000000000001,1.6,0.19999999999999996,0.9136381449184662,1.0,5,5,False,False,False,3,1212,10
3,80,90,1.6,1.8,0.19999999999999996,0.9301620269257349,1.0,5,5,False,False,False,3,1212,10
3,90,100,1.8,2.0,0.19999999999999996,0.9024288977030184,1.0,5,5,False,False,False,3,1212,10
3,100,110,2.0,2.2,0.20000000000000018,0.9338664830244252,1.0,5,5,False,False,False,3,1212,10
3,110,120,2.2,2.4,0.19999999999999973,0.9188893992132338,1.0,5,5,False,False,False,3,1212,10
3,120,130,2.4,2.6,0.20000000000000018,0.9709217241836957,1.0,5,5,False,False,False,3,1212,10
3,130,140,2.6,2.8000000000000003,0.20000000000000018,0.9451400979470671,1.0,5,5,False,False,False,3,1212,10
3,140,150,2.8000000000000003,3.0,0.19999999999999973,0.9496090903415971,1.0,5,5,False,False,False,3,1212,10
3,150,160,3.0,3.2,0.20000000000000018,0.9357569996387922,1.0,5,5,False,False,False,3,1212,10
3,160,170,3.2,3.4,0.19999999999999973,0.9462604893379151,1.0,5,5,False,False,False,3,1212,10
3,170,180,3.4,3.6,0.20000000000000018,0.9702592872606146,1.0,5,5,False,False,False,3,1212,10
3,180,190,3.6,3.8000000000000003,0.20000000000000018,0.9878584823108046,1.0,5,5,False,False,False,3,1212,10
3,190,200,3.8000000000000003,4.0,0.19999999999999973,0.9698740541416299,1.0,5,5,False,False,False,3,1212,10
3,200,210,4.0,4.2,0.20000000000000018,0.985819797747217,1.0,5,5,False,False,False,3,1212,10
3,210,220,4.2,4.4,0.20000000000000018,0.9950279838147033,1.0,5,5,False,False,False,3,1212,10
3,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9909007034508902,1.0,5,5,False,False,False,3,1212,10
3,230,240,4.6000000000000005,4.8,0.1999999999999993,0.9702856398078361,1.0,5,5,False,False,False,3,1212,10
3,240,250,4.8,5.0,0.20000000000000018,0.9938397992378534,1.0,5,5,False,False,False,3,1212,10
3,250,260,5.0,5.2,0.20000000000000018,0.9903603548494838,1.0,5,5,False,False,False,3,1212,10
3,260,270,5.2,5.4,0.20000000000000018,0.996042039570116,1.0,5,5,False,False,False,3,1212,10
3,270,280,5.4,5.6000000000000005,0.20000000000000018,0.9711310145143589,1.0,5,5,False,False,False,3,1212,10
3,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9661172424841151,1.0,5,5,False,False,False,3,1212,10
3,290,300,5.8,6.0,0.20000000000000018,0.9903952032565791,1.0,5,5,False,False,False,3,1212,10
3,300,310,6.0,6.2,0.20000000000000018,0.9901417109188798,1.0,5,5,False,False,False,3,1212,10
3,310,320,6.2,6.4,0.20000000000000018,0.9902399042956039,1.0,5,5,False,False,False,3,1212,10
3,320,330,6.4,6.6000000000000005,0.20000000000000018,0.9984966409170233,1.0,5,5,False,False,False,3,1212,10
3,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9955172609977151,1.0,5,5,False,False,False,3,1212,10
3,340,350,6.8,7.0,0.20000000000000018,0.9924775429306371,1.0,5,5,False,False,False,3,1212,10
3,350,360,7.0,7.2,0.20000000000000018,0.9867743557971429,1.0,5,5,False,False,False,3,1212,10
3,360,370,7.2,7.4,0.20000000000000018,0.9936296257079685,1.0,5,5,False,False,False,3,1212,10
3,370,380,7.4,7.6000000000000005,0.20000000000000018,0.9982558389249993,1.0,5,5,False,False,False,3,1212,10
3,380,390,7.6000000000000005,7.8,0.1999999999999993,0.9957174301766539,1.0,5,5,False,False,False,3,1212,10
3,390,400,7.8,8.0,0.20000000000000018,0.9988335385087106,1.0,5,5,False,False,False,3,1212,10
3,400,410,8.0,8.2,0.1999999999999993,0.9983286926245145,1.0,5,5,False,False,False,3,1212,10
3,410,420,8.2,8.4,0.20000000000000107,0.9980404356325875,1.0,5,5,False,False,False,3,1212,10
3,420,430,8.4,8.6,0.1999999999999993,0.9957044716578621,1.0,5,5,False,False,False,3,1212,10
3,430,440,8.6,8.8,0.20000000000000107,0.9966670700344975,1.0,5,5,False,False,False,3,1212,10
3,440,450,8.8,9.0,0.1999999999999993,0.999657444064951,1.0,5,5,False,False,False,3,1212,10
3,450,460,9.0,9.200000000000001,0.20000000000000107,0.9986656606859731,1.0,5,5,False,False,False,3,1212,10
3,460,470,9.200000000000001,9.4,0.1999999999999993,0.9991127570298142,1.0,5,5,False,False,False,3,1212,10
3,470,480,9.4,9.6,0.1999999999999993,0.9994300224592441,1.0,5,5,False,False,False,3,1212,10
3,480,490,9.6,9.8,0.20000000000000107,0.9993928085895152,1.0,5,5,False,False,False,3,1212,10
3,490,500,9.8,10.0,0.1999999999999993,0.998786582711199,1.0,5,5,False,False,False,3,1212,10
3,500,510,10.0,10.200000000000001,0.20000000000000107,0.9985660584452623,1.0,5,5,False,False,False,3,1212,10
3,510,520,10.200000000000001,10.4,0.1999999999999993,0.9998111919029199,1.0,5,5,False,False,False,3,1212,10
3,520,530,10.4,10.6,0.1999999999999993,0.9996327441802656,1.0,5,5,False,False,False,3,1212,10
3,530,540,10.6,10.8,0.20000000000000107,0.9995563411868913,1.0,5,5,False,False,False,3,1212,10
3,540,550,10.8,11.0,0.1999999999999993,0.9998745258944883,1.0,5,5,False,False,False,3,1212,10
3,550,560,11.0,11.200000000000001,0.20000000000000107,0.9997734032799859,1.0,5,5,False,False,False,3,1212,10
3,560,570,11.200000000000001,11.4,0.1999999999999993,0.99967510593404,1.0,5,5,False,False,False,3,1212,10
3,570,580,11.4,11.6,0.1999999999999993,0.9994698799389049,1.0,5,5,False,False,False,3,1212,10
3,580,590,11.6,11.8,0.20000000000000107,0.9998265884291001,1.0,5,5,False,False,False,3,1212,10
3,590,600,11.8,12.0,0.1999999999999993,0.9998930690553234,1.0,5,5,False,False,False,3,1212,10
