law_index,seed,snapshot_cadence,snapshot_step,time,parent_track_id,child_local_index,centroid_distance,size_ratio,distance_gate_passed,size_gate_passed,score,selected,classification
3,1111,10,70,1.4000000000000001,8,2,0.30042965892031803,0.4444444444444444,False,True,0.06797497987908255,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,8,3,0.614731084867358,0.5,False,True,0.010724585520941101,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,8,4,0.27394351797087396,1.0,False,True,0.18047789261132033,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,8,5,0.44250607534026204,1.0,False,True,0.06293436186511966,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,8,6,0.49670780144376375,0.5714285714285714,False,True,0.025628774701208015,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,8,7,0.3429821599286677,0.8,False,True,0.09378202702524444,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,9,0,0.3957252655833299,0.25,False,True,0.021076907459769856,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,9,1,0.3691683019318381,1.0,False,True,0.09952943125238713,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,9,2,0.4109000912522513,0.4444444444444444,False,True,0.03407961798163554,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,9,3,0.505291332222665,0.5,False,True,0.021253833349740354,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,9,4,0.473819216584274,1.0,False,True,0.05174796849969633,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,9,5,0.29307397954979886,1.0,False,True,0.16013911509305118,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,9,6,0.4795878895820114,0.5714285714285714,False,True,0.028523125552938827,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,9,7,0.03228694467062357,0.8,True,True,0.6538110030146669,True,unique_candidate
3,1111,10,70,1.4000000000000001,10,0,0.4554615739802415,0.25,False,True,0.014509826078228037,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,10,1,0.265143065410454,1.0,False,True,0.19068276294083492,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,10,2,0.37024682715410995,0.4444444444444444,False,True,0.043938124948673295,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,10,3,0.3667805427339538,0.5,False,True,0.05051294834742351,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,10,4,0.017791910187390767,1.0,True,True,0.894760281331408,True,unique_candidate
3,1111,10,70,1.4000000000000001,10,5,0.22009981560476716,1.0,False,True,0.2526819116380224,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,10,6,0.47467432661221654,0.5714285714285714,False,True,0.029412652817949112,False,rejected_by_gate
3,1111,10,70,1.4000000000000001,10,7,0.517796477939484,0.8,False,True,0.031449520623874135,False,rejected_by_gate
3,1111,10,80,1.6,1,0,0.48325953117209347,0.5625,False,True,0.02744047365677519,False,rejected_by_gate
3,1111,10,80,1.6,1,1,0.31309337728357967,0.4444444444444444,False,True,0.06280228478527237,False,rejected_by_gate
3,1111,10,80,1.6,1,2,0.031687300047250455,1.0,True,True,0.8203324243748695,True,unique_candidate
3,1111,10,80,1.6,1,3,0.49032987672048756,0.7777777777777778,False,True,0.03630222815974529,False,rejected_by_gate
3,1111,10,80,1.6,1,4,0.4921656663410341,0.8888888888888888,False,True,0.0410149579694728,False,rejected_by_gate
3,1111,10,80,1.6,1,5,0.24426634165032926,0.7777777777777778,False,True,0.1689792988463151,False,rejected_by_gate
3,1111,10,80,1.6,1,6,0.3877492606749981,0.5555555555555556,False,True,0.049231602023984015,False,rejected_by_gate
3,1111,10,80,1.6,2,0,0.5975599226606357,0.25,False,True,0.005969787912525062,False,rejected_by_gate
3,1111,10,80,1.6,2,1,0.45109781454405984,1.0,False,True,0.05964402274542876,False,rejected_by_gate
3,1111,10,80,1.6,2,2,0.46994892242185343,0.4444444444444444,False,True,0.023562213303163895,False,rejected_by_gate
3,1111,10,80,1.6,2,3,0.38531647641852124,0.5714285714285714,False,True,0.05141405164620744,False,rejected_by_gate
3,1111,10,80,1.6,2,4,0.09699450570298385,0.5,True,True,0.272705494395043,True,merge_candidate
3,1111,10,80,1.6,2,5,0.6060630996378464,0.5714285714285714,False,True,0.012938988509867206,False,rejected_by_gate
3,1111,10,80,1.6,2,6,0.3165110574672209,0.8,False,True,0.11065504044368193,False,rejected_by_gate
3,1111,10,80,1.6,3,0,0.2298566592741092,0.4375,False,True,0.10400849571107026,False,rejected_by_gate
3,1111,10,80,1.6,3,1,0.4797614465695704,0.5714285714285714,False,True,0.02849220240420553,False,rejected_by_gate
3,1111,10,80,1.6,3,2,0.27117865295175203,0.7777777777777778,False,True,0.14281845378646604,False,rejected_by_gate
3,1111,10,80,1.6,3,3,0.46979534594644995,1.0,False,True,0.05306589094776457,False,rejected_by_gate
3,1111,10,80,1.6,3,4,0.5723038656105843,0.875,False,True,0.024466986676589458,False,rejected_by_gate
3,1111,10,80,1.6,3,5,0.010645572510325477,1.0,True,True,0.9356303289784315,True,unique_candidate
3,1111,10,80,1.6,3,6,0.4655764818956339,0.7142857142857143,False,True,0.03891695553184634,False,rejected_by_gate
3,1111,10,80,1.6,6,0,0.031584110911558314,1.0,True,True,0.8208616537265955,True,unique_candidate
3,1111,10,80,1.6,6,1,0.23144461052964369,0.25,False,True,0.058846484897126225,False,rejected_by_gate
3,1111,10,80,1.6,6,2,0.5048789673593744,0.5625,False,True,0.02397226622220175,False,rejected_by_gate
3,1111,10,80,1.6,6,3,0.4977883317143034,0.4375,False,True,0.019489963340588,False,rejected_by_gate
3,1111,10,80,1.6,6,4,0.5120732078260835,0.5,False,True,0.02037177877119856,False,rejected_by_gate
3,1111,10,80,1.6,6,5,0.2681131668320609,0.4375,False,True,0.08188938826885094,False,rejected_by_gate
3,1111,10,80,1.6,6,6,0.36545152364441486,0.3125,False,True,0.031833921860079384,False,rejected_by_gate
3,1111,10,80,1.6,7,0,0.4984289123311655,0.5,False,True,0.02218524429195026,False,rejected_by_gate
3,1111,10,80,1.6,7,1,0.6299661130005582,0.5,False,True,0.0097505129332916,False,rejected_by_gate
3,1111,10,80,1.6,7,2,0.5336705955576182,0.8888888888888888,False,True,0.03164344509351352,False,rejected_by_gate
3,1111,10,80,1.6,7,3,0.047792060883973565,0.875,True,True,0.6490589248193456,True,unique_candidate
3,1111,10,80,1.6,7,4,0.3369479653530675,1.0,False,True,0.12173304549189114,False,rejected_by_gate
3,1111,10,80,1.6,7,5,0.5000836661929701,0.875,False,True,0.038424718854021864,False,rejected_by_gate
3,1111,10,80,1.6,7,6,0.5282739494877298,0.625,False,True,0.02301254415824292,False,rejected_by_gate
3,1111,10,80,1.6,8,0,0.2669129393397372,0.25,False,True,0.04714627708441581,False,rejected_by_gate
3,1111,10,80,1.6,8,1,0.013904112412187584,1.0,True,True,0.9167681238265882,True,unique_candidate
3,1111,10,80,1.6,8,2,0.2718303926242057,0.4444444444444444,False,True,0.08127879097178417,False,rejected_by_gate
3,1111,10,80,1.6,8,3,0.6554423113912058,0.5714285714285714,False,True,0.009503166366889871,False,rejected_by_gate
3,1111,10,80,1.6,8,4,0.36443454066313247,0.5,False,True,0.05125905161376836,False,rejected_by_gate
3,1111,10,80,1.6,8,5,0.5038330047687186,0.5714285714285714,False,True,0.024512500483380585,False,rejected_by_gate
3,1111,10,80,1.6,8,6,0.33246593877913044,0.8,False,True,0.10015305944761153,False,rejected_by_gate
3,1111,10,80,1.6,9,0,0.35554249763516077,0.3125,False,True,0.0338677711606806,False,rejected_by_gate
3,1111,10,80,1.6,9,1,0.3353458870336424,0.8,False,True,0.09836646407353258,False,rejected_by_gate
3,1111,10,80,1.6,9,2,0.3904039928772163,0.5555555555555556,False,True,0.04842148686000539,False,rejected_by_gate
3,1111,10,80,1.6,9,3,0.47467765388829325,0.7142857142857143,False,True,0.03676505146776048,False,rejected_by_gate
3,1111,10,80,1.6,9,4,0.40452145510563253,0.625,False,True,0.04987363743940659,False,rejected_by_gate
3,1111,10,80,1.6,9,5,0.4704570150190892,0.7142857142857143,False,True,0.03774778122577831,False,rejected_by_gate
3,1111,10,80,1.6,9,6,0.006763640414298681,1.0,True,True,0.9586082820207926,True,unique_candidate
3,1111,10,80,1.6,10,0,0.49344106210977273,0.25,False,True,0.0114438707348942,False,rejected_by_gate
3,1111,10,80,1.6,10,1,0.2867765728397046,1.0,False,True,0.16656767757148472,False,rejected_by_gate
3,1111,10,80,1.6,10,2,0.35816902541424184,0.4444444444444444,False,True,0.0473832435182105,False,rejected_by_gate
3,1111,10,80,1.6,10,3,0.4050451709306471,0.5714285714285714,False,True,0.04544974330397359,False,rejected_by_gate
3,1111,10,80,1.6,10,4,0.10556085112378623,0.5,True,True,0.25848890669762287,False,merge_candidate
3,1111,10,80,1.6,10,5,0.4812946572795072,0.5714285714285714,False,True,0.028220477955608524,False,rejected_by_gate
3,1111,10,80,1.6,10,6,0.5029159635256422,0.8,False,True,0.03451475644497575,False,rejected_by_gate
3,1111,10,90,1.8,1,0,0.4562488081795957,0.6,False,True,0.034652663940959956,False,rejected_by_gate
3,1111,10,90,1.8,1,1,0.3557968347710543,0.6666666666666666,False,True,0.07213648528627695,False,rejected_by_gate
3,1111,10,90,1.8,1,2,0.03134965747020957,1.0,True,True,0.8220653719332436,True,unique_candidate
3,1111,10,90,1.8,1,3,0.5183723944951023,0.7777777777777778,False,True,0.03046606328990054,False,rejected_by_gate
3,1111,10,90,1.8,1,4,0.4659595220641033,0.8888888888888888,False,True,0.048314186332672406,False,rejected_by_gate
3,1111,10,90,1.8,1,5,0.24691190343469302,0.7777777777777778,False,True,0.1662082390395396,False,rejected_by_gate
3,1111,10,90,1.8,1,6,0.37189619513574784,0.5555555555555556,False,True,0.05435939145400496,False,rejected_by_gate
3,1111,10,90,1.8,2,0,0.6031725312853675,0.5333333333333333,False,True,0.012296544636206514,False,rejected_by_gate
3,1111,10,90,1.8,2,1,0.374876231759173,0.75,False,True,0.07203101268655901,False,rejected_by_gate
3,1111,10,90,1.8,2,2,0.43689368887864044,0.8888888888888888,False,True,0.05793876563001599,False,rejected_by_gate
3,1111,10,90,1.8,2,3,0.40117605984929033,0.875,False,True,0.0712983733004508,False,rejected_by_gate
3,1111,10,90,1.8,2,4,0.004224884853630011,1.0,True,True,0.9739400472795132,True,unique_candidate
3,1111,10,90,1.8,2,5,0.5627434704994988,0.875,False,True,0.025973510603745417,False,rejected_by_gate
3,1111,10,90,1.8,2,6,0.40485133306846866,0.625,False,True,0.04977091703005545,False,rejected_by_gate
3,1111,10,90,1.8,3,0,0.19574504140723167,0.4666666666666667,False,True,0.1373055477688469,False,rejected_by_gate
3,1111,10,90,1.8,3,1,0.4364775868515991,0.8571428571428571,False,True,0.056015009484555706,False,rejected_by_gate
3,1111,10,90,1.8,3,2,0.282402969448789,0.7777777777777778,False,True,0.13314280734957107,False,rejected_by_gate
3,1111,10,90,1.8,3,3,0.45185072279051575,1.0,False,True,0.05936401659270584,False,rejected_by_gate
3,1111,10,90,1.8,3,4,0.5716874658534412,0.875,False,True,0.024561427505392953,False,rejected_by_gate
3,1111,10,90,1.8,3,5,0.014366694194632828,1.0,True,True,0.9141214501620308,True,unique_candidate
3,1111,10,90,1.8,3,6,0.47934693168751485,0.7142857142857143,False,True,0.03570764170761274,False,rejected_by_gate
3,1111,10,90,1.8,6,0,0.061899013572048085,0.9375,True,True,0.6367314130037247,True,unique_candidate
3,1111,10,90,1.8,6,1,0.1960773271511151,0.375,False,True,0.11010591115763488,False,rejected_by_gate
3,1111,10,90,1.8,6,2,0.4947779081073381,0.5625,False,True,0.02553446755759863,False,rejected_by_gate
3,1111,10,90,1.8,6,3,0.5153400850921789,0.4375,False,True,0.017465040094669308,False,rejected_by_gate
3,1111,10,90,1.8,6,4,0.5417771725555549,0.5,False,True,0.016920074715025445,False,rejected_by_gate
3,1111,10,90,1.8,6,5,0.2548510202348373,0.4375,False,True,0.08896631627993055,False,rejected_by_gate
3,1111,10,90,1.8,6,6,0.3553097187175761,0.3125,False,True,0.03391708016548421,False,rejected_by_gate
3,1111,10,90,1.8,7,0,0.5280339094806904,0.4666666666666667,False,True,0.017208497330698836,False,rejected_by_gate
3,1111,10,90,1.8,7,1,0.576640276381541,0.8571428571428571,False,True,0.023326799010857786,False,rejected_by_gate
3,1111,10,90,1.8,7,2,0.5521138434950772,0.7777777777777778,False,True,0.024673488543080387,False,rejected_by_gate
3,1111,10,90,1.8,7,3,0.024496641681195766,1.0,True,True,0.8580404719450925,True,unique_candidate
3,1111,10,90,1.8,7,4,0.38190239439263113,0.875,False,True,0.08042571162595313,False,rejected_by_gate
3,1111,10,90,1.8,7,5,0.4625752054356964,1.0,False,True,0.05551538807911968,False,rejected_by_gate
3,1111,10,90,1.8,7,6,0.49316059562942477,0.7142857142857143,False,True,0.03275413847271931,False,rejected_by_gate
3,1111,10,90,1.8,8,0,0.2956720816374606,0.26666666666666666,False,True,0.042015934062044805,False,rejected_by_gate
3,1111,10,90,1.8,8,1,0.07106810065316793,0.6666666666666666,True,True,0.42756851382449235,True,unique_candidate
3,1111,10,90,1.8,8,2,0.25576529128875614,0.4444444444444444,False,True,0.08986351256746666,False,rejected_by_gate
3,1111,10,90,1.8,8,3,0.6414004954172549,0.5714285714285714,False,True,0.010374868534768562,False,rejected_by_gate
3,1111,10,90,1.8,8,4,0.3695535327405634,0.5,False,True,0.04964504161782371,False,rejected_by_gate
3,1111,10,90,1.8,8,5,0.5046569187346001,0.5714285714285714,False,True,0.0243865987279688,False,rejected_by_gate
3,1111,10,90,1.8,8,6,0.322505611408936,0.8,False,True,0.10658594514421799,False,rejected_by_gate
3,1111,10,90,1.8,9,0,0.3337588730248117,0.3333333333333333,False,True,0.04139458329180371,False,rejected_by_gate
3,1111,10,90,1.8,9,1,0.35543317511373373,0.8333333333333334,False,True,0.09037578601724384,False,rejected_by_gate
3,1111,10,90,1.8,9,2,0.37842125632027346,0.5555555555555556,False,True,0.05218712213606428,False,rejected_by_gate
3,1111,10,90,1.8,9,3,0.4572108253830507,0.7142857142857143,False,True,0.04100587641859985,False,rejected_by_gate
3,1111,10,90,1.8,9,4,0.40135926186526516,0.625,False,True,0.050869130346316856,False,rejected_by_gate
3,1111,10,90,1.8,9,5,0.4831874395999657,0.7142857142857143,False,True,0.03486074966431719,False,rejected_by_gate
3,1111,10,90,1.8,9,6,0.011768839813574164,1.0,True,True,0.9290848135200951,True,unique_candidate
3,1111,10,100,2.0,1,0,0.48194733827992653,0.6428571428571429,False,True,0.031618793108889216,False,rejected_by_gate
3,1111,10,100,2.0,1,1,0.32757792820672116,0.6666666666666666,False,True,0.08604996531535308,False,rejected_by_gate
3,1111,10,100,2.0,1,2,0.02942006076118842,1.0,True,True,0.8320394863286843,True,unique_candidate
3,1111,10,100,2.0,1,3,0.5491569688450586,0.7777777777777778,False,True,0.02513370553747786,False,rejected_by_gate
3,1111,10,100,2.0,1,4,0.44203163411407814,0.8888888888888888,False,True,0.056107782596247824,False,rejected_by_gate
3,1111,10,100,2.0,1,5,0.26557048258211585,0.7777777777777778,False,True,0.14791315848607348,False,rejected_by_gate
3,1111,10,100,2.0,1,6,0.3558842278989991,0.5555555555555556,False,True,0.060080912156828384,False,rejected_by_gate
3,1111,10,100,2.0,2,0,0.5971848499711968,0.5714285714285714,False,True,0.013677254241754278,False,rejected_by_gate
3,1111,10,100,2.0,2,1,0.3754317817384343,0.75,False,True,0.0717813412179312,False,rejected_by_gate
3,1111,10,100,2.0,2,2,0.41600925379273307,0.8888888888888888,False,True,0.06601714012150259,False,rejected_by_gate
3,1111,10,100,2.0,2,3,0.41988498986444206,0.875,False,True,0.06343036561531899,False,rejected_by_gate
3,1111,10,100,2.0,2,4,0.010125428712457073,1.0,True,True,0.9386769178257063,True,unique_candidate
3,1111,10,100,2.0,2,5,0.564322459727209,0.875,False,True,0.025718446911080686,False,rejected_by_gate
3,1111,10,100,2.0,2,6,0.4012646742193572,0.625,False,True,0.050899211682629786,False,rejected_by_gate
3,1111,10,100,2.0,3,0,0.2150383277647984,0.5,False,True,0.13040155182134788,False,rejected_by_gate
3,1111,10,100,2.0,3,1,0.44949312003859837,0.8571428571428571,False,True,0.05163876235560499,False,rejected_by_gate
3,1111,10,100,2.0,3,2,0.29192672138203707,0.7777777777777778,False,True,0.1254489423670048,False,rejected_by_gate
3,1111,10,100,2.0,3,3,0.44020798268562533,1.0,False,True,0.06384481589173721,False,rejected_by_gate
3,1111,10,100,2.0,3,4,0.5733318335506148,0.875,False,True,0.024310295084793532,False,rejected_by_gate
3,1111,10,100,2.0,3,5,0.0033701387333280636,1.0,True,True,0.9791569162856926,True,unique_candidate
3,1111,10,100,2.0,3,6,0.49577514282704416,0.7142857142857143,False,True,0.03222325509142078,False,rejected_by_gate
3,1111,10,100,2.0,6,0,0.0052140374963984375,0.9333333333333333,True,True,0.9034083564183559,True,unique_candidate
3,1111,10,100,2.0,6,1,0.24502236799831376,0.4,False,True,0.08649397403003697,False,rejected_by_gate
3,1111,10,100,2.0,6,2,0.4980463616419876,0.6,False,True,0.026686021659260234,False,rejected_by_gate
3,1111,10,100,2.0,6,3,0.4936111999911626,0.4666666666666667,False,True,0.021339188692456535,False,rejected_by_gate
3,1111,10,100,2.0,6,4,0.5947356416157811,0.5333333333333333,False,True,0.012962348156939212,False,rejected_by_gate
3,1111,10,100,2.0,6,5,0.21315281099975728,0.4666666666666667,False,True,0.12315086619337513,False,rejected_by_gate
3,1111,10,100,2.0,6,6,0.33898089530789627,0.3333333333333333,False,True,0.04006537097996482,False,rejected_by_gate
3,1111,10,100,2.0,7,0,0.5097526315014694,0.5,False,True,0.020669395986867643,False,rejected_by_gate
3,1111,10,100,2.0,7,1,0.5739321981347529,0.8571428571428571,False,True,0.023724976662124746,False,rejected_by_gate
3,1111,10,100,2.0,7,2,0.5777245684374469,0.7777777777777778,False,True,0.021023950712758473,False,rejected_by_gate
3,1111,10,100,2.0,7,3,0.016409225173313002,1.0,True,True,0.9025261110040227,True,unique_candidate
3,1111,10,100,2.0,7,4,0.413871496173725,0.875,False,True,0.06585972064378576,False,rejected_by_gate
3,1111,10,100,2.0,7,5,0.4485982824355727,1.0,False,True,0.0605831022698063,False,rejected_by_gate
3,1111,10,100,2.0,7,6,0.4799218198714473,0.7142857142857143,False,True,0.03557957254183938,False,rejected_by_gate
3,1111,10,100,2.0,8,0,0.2412819288804301,0.42857142857142855,False,True,0.0948641020857888,False,rejected_by_gate
3,1111,10,100,2.0,8,1,0.0013627445596520228,1.0,True,True,0.9915190146978301,True,unique_candidate
3,1111,10,100,2.0,8,2,0.2992525304847148,0.6666666666666666,False,True,0.10271537928611243,False,rejected_by_gate
3,1111,10,100,2.0,8,3,0.5719040134579465,0.8571428571428571,False,True,0.02402763232767375,False,rejected_by_gate
3,1111,10,100,2.0,8,4,0.36888478330503655,0.75,False,True,0.0747794646761929,False,rejected_by_gate
3,1111,10,100,2.0,8,5,0.45398373264186964,0.8571428571428571,False,True,0.05020960133903191,False,rejected_by_gate
3,1111,10,100,2.0,8,6,0.3445176372606145,0.8333333333333334,False,True,0.09675659445312469,False,rejected_by_gate
3,1111,10,100,2.0,9,0,0.33359499692921335,0.35714285714285715,False,True,0.04439678828921809,False,rejected_by_gate
3,1111,10,100,2.0,9,1,0.3489730935306526,0.8333333333333334,False,True,0.09409942044273312,False,rejected_by_gate
3,1111,10,100,2.0,9,2,0.3630384659772629,0.5555555555555556,False,True,0.05745363080692946,False,rejected_by_gate
3,1111,10,100,2.0,9,3,0.4526132769943615,0.7142857142857143,False,True,0.04220125927118548,False,rejected_by_gate
3,1111,10,100,2.0,9,4,0.39579946331241367,0.625,False,True,0.05266783902259592,False,rejected_by_gate
3,1111,10,100,2.0,9,5,0.49263620021317894,0.7142857142857143,False,True,0.03286166533506051,False,rejected_by_gate
3,1111,10,100,2.0,9,6,0.01094487296914954,1.0,True,True,0.9338817487925308,True,unique_candidate
3,1111,10,110,2.2,1,0,0.47100575148222085,0.6428571428571429,False,True,0.03385668876342773,False,rejected_by_gate
3,1111,10,110,2.2,1,1,0.297080097050242,0.6666666666666666,False,True,0.10411952981425757,False,rejected_by_gate
3,1111,10,110,2.2,1,2,0.025947045133437294,0.9,True,True,0.7652677183557995,True,unique_candidate
3,1111,10,110,2.2,1,3,0.5779194977153365,0.7777777777777778,False,True,0.020998352662011877,False,rejected_by_gate
3,1111,10,110,2.2,1,4,0.4202398655726947,0.8888888888888888,False,True,0.06429443522067049,False,rejected_by_gate
3,1111,10,110,2.2,1,5,0.29795917687926937,0.8888888888888888,False,True,0.13806538645453634,False,rejected_by_gate
3,1111,10,110,2.2,1,6,0.34299787845128593,0.5555555555555556,False,True,0.06512000990248633,False,rejected_by_gate
3,1111,10,110,2.2,2,0,0.5648594023311972,0.5714285714285714,False,True,0.016739450291119718,False,rejected_by_gate
3,1111,10,110,2.2,2,1,0.36879992363554365,0.75,False,True,0.07481913619972208,False,rejected_by_gate
3,1111,10,110,2.2,2,2,0.4084858474414081,0.8,False,True,0.06227594160579625,False,rejected_by_gate
3,1111,10,110,2.2,2,3,0.4389782572239151,0.875,False,True,0.05629522841478291,False,rejected_by_gate
3,1111,10,110,2.2,2,4,0.01361251918423239,1.0,True,True,0.9184404183098958,True,unique_candidate
3,1111,10,110,2.2,2,5,0.5819157655130074,1.0,False,True,0.02633191613061256,False,rejected_by_gate
3,1111,10,110,2.2,2,6,0.39625432857767007,0.625,False,True,0.05251832183904219,False,rejected_by_gate
3,1111,10,110,2.2,3,0,0.24551888887800105,0.5,False,True,0.10778247147000951,False,rejected_by_gate
3,1111,10,110,2.2,3,1,0.4554376239905929,0.8571428571428571,False,True,0.049755422329523874,False,rejected_by_gate
3,1111,10,110,2.2,3,2,0.3143205303570942,0.7,False,True,0.09815786208954065,False,rejected_by_gate
3,1111,10,110,2.2,3,3,0.43582155792890326,1.0,False,True,0.0656193447477754,False,rejected_by_gate
3,1111,10,110,2.2,3,4,0.5793111254436645,0.875,False,True,0.02341857128692794,False,rejected_by_gate
3,1111,10,110,2.2,3,5,0.011113771213172214,0.875,True,True,0.8162843939771952,True,unique_candidate
3,1111,10,110,2.2,3,6,0.504769044645134,0.7142857142857143,False,True,0.030461893631010064,False,rejected_by_gate
3,1111,10,110,2.2,6,0,0.027784633593930602,1.0,True,True,0.8405877243447095,True,unique_candidate
3,1111,10,110,2.2,6,1,0.24247573143478865,0.42857142857142855,False,True,0.09415892980004537,False,rejected_by_gate
3,1111,10,110,2.2,6,2,0.4716910581799189,0.7142857142857143,False,True,0.037457761147156356,False,rejected_by_gate
3,1111,10,110,2.2,6,3,0.48807989146363334,0.5,False,True,0.023667641478905578,False,rejected_by_gate
3,1111,10,110,2.2,6,4,0.5801712618059113,0.5714285714285714,False,True,0.01521176443934528,False,rejected_by_gate
3,1111,10,110,2.2,6,5,0.21091444937882833,0.5714285714285714,False,True,0.15292141812561375,False,rejected_by_gate
3,1111,10,110,2.2,6,6,0.33912080001250167,0.35714285714285715,False,True,0.04288966388071004,False,rejected_by_gate
3,1111,10,110,2.2,7,0,0.5148068377924753,0.5,False,True,0.020026679552458015,False,rejected_by_gate
3,1111,10,110,2.2,7,1,0.5740252891259452,0.8571428571428571,False,True,0.023711177041993194,False,rejected_by_gate
3,1111,10,110,2.2,7,2,0.5978390170563146,0.7,False,True,0.016686274219335766,False,rejected_by_gate
3,1111,10,110,2.2,7,3,0.01014986680781897,1.0,True,True,0.938533557049112,True,unique_candidate
3,1111,10,110,2.2,7,4,0.44267990632260246,0.875,False,True,0.05500777131246658,False,rejected_by_gate
3,1111,10,110,2.2,7,5,0.43292262703633844,0.875,False,True,0.05846670619660879,False,rejected_by_gate
3,1111,10,110,2.2,7,6,0.47320882621717825,0.7142857142857143,False,True,0.03710411494801328,False,rejected_by_gate
3,1111,10,110,2.2,8,0,0.21226857600334267,0.42857142857142855,False,True,0.11372449564415996,False,rejected_by_gate
3,1111,10,110,2.2,8,1,0.003164057599372641,1.0,True,True,0.9804188898743695,True,unique_candidate
3,1111,10,110,2.2,8,2,0.27446691777099447,0.6,False,True,0.10793308147896567,False,rejected_by_gate
3,1111,10,110,2.2,8,3,0.5707162580604105,0.8571428571428571,False,True,0.02420666446287327,False,rejected_by_gate
3,1111,10,110,2.2,8,4,0.3621613328799289,0.75,False,True,0.07798877265672541,False,rejected_by_gate
3,1111,10,110,2.2,8,5,0.44658428094250585,0.75,False,True,0.04601288429499353,False,rejected_by_gate
3,1111,10,110,2.2,8,6,0.340047517007722,0.8333333333333334,False,True,0.09949792014591254,False,rejected_by_gate
3,1111,10,110,2.2,9,0,0.32586896971319546,0.35714285714285715,False,True,0.04659320900909652,False,rejected_by_gate
3,1111,10,110,2.2,9,1,0.3432533323414437,0.8333333333333334,False,True,0.09752418466139014,False,rejected_by_gate
3,1111,10,110,2.2,9,2,0.3384908940007839,0.5,False,True,0.06028238937529808,False,rejected_by_gate
3,1111,10,110,2.2,9,3,0.45348277683052907,0.7142857142857143,False,True,0.04197254387143024,False,rejected_by_gate
3,1111,10,110,2.2,9,4,0.3903368825859222,0.625,False,True,0.054497026119973035,False,rejected_by_gate
3,1111,10,110,2.2,9,5,0.4881642890199507,0.625,False,True,0.029568950564458477,False,rejected_by_gate
3,1111,10,110,2.2,9,6,0.009652784866907712,1.0,True,True,0.9414538916060292,True,unique_candidate
3,1111,10,120,2.4,1,0,0.43333642301052916,0.7142857142857143,False,True,0.04760464776274238,False,rejected_by_gate
3,1111,10,120,2.4,1,1,0.26274380418428367,0.6,False,True,0.11613820206456821,False,rejected_by_gate
3,1111,10,120,2.4,1,2,0.018469354899920437,1.0,True,True,0.8909798488255376,True,unique_candidate
3,1111,10,120,2.4,1,3,0.5967139070104875,0.7,False,True,0.016804024582937796,False,rejected_by_gate
3,1111,10,120,2.4,1,4,0.410145388546453,0.8,False,True,0.06163334563088727,False,rejected_by_gate
3,1111,10,120,2.4,1,5,0.31603487488498266,0.8,False,True,0.1109848560071735,False,rejected_by_gate
3,1111,10,120,2.4,1,6,0.32020904786547816,0.5,False,True,0.06757928824962087,False,rejected_by_gate
3,1111,10,120,2.4,2,0,0.5450771526051822,0.5714285714285714,False,True,0.01894248508166827,False,rejected_by_gate
3,1111,10,120,2.4,2,1,0.3538171312086836,0.75,False,True,0.08216390851447594,False,rejected_by_gate
3,1111,10,120,2.4,2,2,0.39191392882892934,0.8,False,True,0.06907201614033223,False,rejected_by_gate
3,1111,10,120,2.4,2,3,0.45818694895494516,0.875,False,True,0.04992667631430174,False,rejected_by_gate
3,1111,10,120,2.4,2,4,0.015111448633641673,1.0,True,True,0.9098763626147661,True,unique_candidate
3,1111,10,120,2.4,2,5,0.583417318399598,1.0,False,True,0.02608595479395483,False,rejected_by_gate
3,1111,10,120,2.4,2,6,0.3916759882571854,0.625,False,True,0.054042821504053956,False,rejected_by_gate
3,1111,10,120,2.4,3,0,0.25079671395266145,0.5714285714285714,False,True,0.11918298830002365,False,rejected_by_gate
3,1111,10,120,2.4,3,1,0.4597095835975828,0.75,False,True,0.04238897517822238,False,rejected_by_gate
3,1111,10,120,2.4,3,2,0.33358788008765194,0.8,False,True,0.09945322937494264,False,rejected_by_gate
3,1111,10,120,2.4,3,3,0.42294311459265793,0.875,False,True,0.06222951595033153,False,rejected_by_gate
3,1111,10,120,2.4,3,4,0.5983776986024877,1.0,False,True,0.023757414297664002,False,rejected_by_gate
3,1111,10,120,2.4,3,5,0.007903231728170073,1.0,True,True,0.951804903680582,True,unique_candidate
3,1111,10,120,2.4,3,6,0.4999900004387717,0.625,False,True,0.027462299779423875,False,rejected_by_gate
3,1111,10,120,2.4,6,0,0.012517607260496593,1.0,True,True,0.924747043478613,True,unique_candidate
