law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
3,1111,10,continuity,470,9.4,[6],[6],physical score=0.999938; IDs were not used
3,1111,10,continuity,470,9.4,[2],[2],physical score=0.999821; IDs were not used
3,1111,10,continuity,470,9.4,[8],[8],physical score=0.99976; IDs were not used
3,1111,10,continuity,470,9.4,[3],[3],physical score=0.999406; IDs were not used
3,1111,10,continuity,470,9.4,[1],[1],physical score=0.990873; IDs were not used
3,1111,10,continuity,480,9.6,[6],[6],physical score=0.999965; IDs were not used
3,1111,10,continuity,480,9.6,[8],[8],physical score=0.999826; IDs were not used
3,1111,10,continuity,480,9.6,[2],[2],physical score=0.999808; IDs were not used
3,1111,10,continuity,480,9.6,[3],[3],physical score=0.996125; IDs were not used
3,1111,10,continuity,480,9.6,[1],[1],physical score=0.988196; IDs were not used
3,1111,10,continuity,490,9.8,[8],[8],physical score=0.999874; IDs were not used
3,1111,10,continuity,490,9.8,[6],[6],physical score=0.999856; IDs were not used
3,1111,10,continuity,490,9.8,[2],[2],physical score=0.999826; IDs were not used
3,1111,10,continuity,490,9.8,[3],[3],physical score=0.996567; IDs were not used
3,1111,10,continuity,490,9.8,[1],[1],physical score=0.994421; IDs were not used
3,1111,10,continuity,500,10.0,[6],[6],physical score=0.999952; IDs were not used
3,1111,10,continuity,500,10.0,[2],[2],physical score=0.999902; IDs were not used
3,1111,10,continuity,500,10.0,[8],[8],physical score=0.999888; IDs were not used
3,1111,10,continuity,500,10.0,[3],[3],physical score=0.997445; IDs were not used
3,1111,10,continuity,500,10.0,[1],[1],physical score=0.990629; IDs were not used
3,1111,10,continuity,510,10.200000000000001,[6],[6],physical score=0.999954; IDs were not used
3,1111,10,continuity,510,10.200000000000001,[8],[8],physical score=0.99994; IDs were not used
3,1111,10,continuity,510,10.200000000000001,[2],[2],physical score=0.999818; IDs were not used
3,1111,10,continuity,510,10.200000000000001,[3],[3],physical score=0.998098; IDs were not used
3,1111,10,continuity,510,10.200000000000001,[1],[1],physical score=0.993765; IDs were not used
3,1111,10,continuity,520,10.4,[6],[6],physical score=0.99997; IDs were not used
3,1111,10,continuity,520,10.4,[2],[2],physical score=0.999957; IDs were not used
3,1111,10,continuity,520,10.4,[8],[8],physical score=0.999946; IDs were not used
3,1111,10,continuity,520,10.4,[3],[3],physical score=0.998593; IDs were not used
3,1111,10,continuity,520,10.4,[1],[1],physical score=0.99687; IDs were not used
3,1111,10,continuity,530,10.6,[8],[8],physical score=0.999969; IDs were not used
3,1111,10,continuity,530,10.6,[6],[6],physical score=0.99994; IDs were not used
3,1111,10,continuity,530,10.6,[2],[2],physical score=0.999873; IDs were not used
3,1111,10,continuity,530,10.6,[3],[3],physical score=0.998951; IDs were not used
3,1111,10,continuity,530,10.6,[1],[1],physical score=0.994789; IDs were not used
3,1111,10,continuity,540,10.8,[6],[6],physical score=0.999976; IDs were not used
3,1111,10,continuity,540,10.8,[8],[8],physical score=0.999958; IDs were not used
3,1111,10,continuity,540,10.8,[2],[2],physical score=0.999896; IDs were not used
3,1111,10,continuity,540,10.8,[3],[3],physical score=0.999223; IDs were not used
3,1111,10,continuity,540,10.8,[1],[1],physical score=0.998468; IDs were not used
3,1111,10,continuity,550,11.0,[8],[8],physical score=0.999982; IDs were not used
3,1111,10,continuity,550,11.0,[6],[6],physical score=0.999975; IDs were not used
3,1111,10,continuity,550,11.0,[2],[2],physical score=0.999951; IDs were not used
3,1111,10,continuity,550,11.0,[3],[3],physical score=0.999416; IDs were not used
3,1111,10,continuity,550,11.0,[1],[1],physical score=0.996622; IDs were not used
3,1111,10,continuity,560,11.200000000000001,[8],[8],physical score=0.99998; IDs were not used
3,1111,10,continuity,560,11.200000000000001,[6],[6],physical score=0.999977; IDs were not used
3,1111,10,continuity,560,11.200000000000001,[2],[2],physical score=0.999909; IDs were not used
3,1111,10,continuity,560,11.200000000000001,[3],[3],physical score=0.999568; IDs were not used
3,1111,10,continuity,560,11.200000000000001,[1],[1],physical score=0.997363; IDs were not used
3,1111,10,continuity,570,11.4,[8],[8],physical score=0.999992; IDs were not used
3,1111,10,continuity,570,11.4,[6],[6],physical score=0.999975; IDs were not used
3,1111,10,continuity,570,11.4,[2],[2],physical score=0.999939; IDs were not used
3,1111,10,continuity,570,11.4,[3],[3],physical score=0.999678; IDs were not used
3,1111,10,continuity,570,11.4,[1],[1],physical score=0.998276; IDs were not used
3,1111,10,continuity,580,11.6,[8],[8],physical score=0.999988; IDs were not used
3,1111,10,continuity,580,11.6,[6],[6],physical score=0.999987; IDs were not used
3,1111,10,continuity,580,11.6,[2],[2],physical score=0.999961; IDs were not used
3,1111,10,continuity,580,11.6,[3],[3],physical score=0.999762; IDs were not used
3,1111,10,continuity,580,11.6,[1],[1],physical score=0.997805; IDs were not used
3,1111,10,continuity,590,11.8,[8],[8],physical score=0.999992; IDs were not used
3,1111,10,continuity,590,11.8,[6],[6],physical score=0.999991; IDs were not used
3,1111,10,continuity,590,11.8,[2],[2],physical score=0.999934; IDs were not used
3,1111,10,continuity,590,11.8,[3],[3],physical score=0.999824; IDs were not used
3,1111,10,continuity,590,11.8,[1],[1],physical score=0.999043; IDs were not used
3,1111,10,continuity,600,12.0,[8],[8],physical score=0.999995; IDs were not used
3,1111,10,continuity,600,12.0,[6],[6],physical score=0.999985; IDs were not used
3,1111,10,continuity,600,12.0,[2],[2],physical score=0.999974; IDs were not used
3,1111,10,continuity,600,12.0,[3],[3],physical score=0.999867; IDs were not used
3,1111,10,continuity,600,12.0,[1],[1],physical score=0.998238; IDs were not used
3,1111,30,birth,0,0.0,[],[0],
3,1111,30,birth,0,0.0,[],[1],
3,1111,30,birth,0,0.0,[],[2],
3,1111,30,birth,0,0.0,[],[3],
3,1111,30,birth,0,0.0,[],[4],
3,1111,30,birth,0,0.0,[],[5],
3,1111,30,continuity,30,0.6,[3],[3],physical score=0.129136; IDs were not used
3,1111,30,birth,30,0.6,[],[6],
3,1111,30,birth,30,0.6,[],[7],
3,1111,30,birth,30,0.6,[],[8],
3,1111,30,birth,30,0.6,[],[9],
3,1111,30,disappearance,30,0.6,[0],[],no selected physical continuation
3,1111,30,disappearance,30,0.6,[1],[],no selected physical continuation
3,1111,30,disappearance,30,0.6,[2],[],no selected physical continuation
3,1111,30,disappearance,30,0.6,[4],[],no selected physical continuation
3,1111,30,disappearance,30,0.6,[5],[],no selected physical continuation
3,1111,30,continuity,60,1.2,[9],[9],physical score=0.800567; IDs were not used
3,1111,30,continuity,60,1.2,[6],[6],physical score=0.611969; IDs were not used
3,1111,30,continuity,60,1.2,[8],[8],physical score=0.573916; IDs were not used
3,1111,30,continuity,60,1.2,[7],[7],physical score=0.533338; IDs were not used
3,1111,30,continuity,60,1.2,[3],[3],physical score=0.228154; IDs were not used
3,1111,30,birth,60,1.2,[],[10],
3,1111,30,birth,60,1.2,[],[11],
3,1111,30,birth,60,1.2,[],[12],
3,1111,30,continuity,90,1.8,[3],[3],physical score=0.824569; IDs were not used
3,1111,30,continuity,90,1.8,[12],[12],physical score=0.602858; IDs were not used
3,1111,30,continuity,90,1.8,[6],[6],physical score=0.514719; IDs were not used
3,1111,30,continuity,90,1.8,[8],[8],physical score=0.488612; IDs were not used
3,1111,30,continuity,90,1.8,[10],[10],physical score=0.39241; IDs were not used
3,1111,30,continuity,90,1.8,[7],[7],physical score=0.386511; IDs were not used
3,1111,30,continuity,90,1.8,[9],[9],physical score=0.250316; IDs were not used
3,1111,30,ambiguous_association,90,1.8,[6],[10],"parent alternatives={6: (0, 1)}; child alternatives={1: (6, 10)}"
3,1111,30,merge,90,1.8,"[9, 11]",[9],multiple physically compatible parent entities
3,1111,30,disappearance,90,1.8,[11],[],compatible alternative not selected
3,1111,30,continuity,120,2.4,[10],[10],physical score=0.927132; IDs were not used
3,1111,30,continuity,120,2.4,[3],[3],physical score=0.849675; IDs were not used
3,1111,30,continuity,120,2.4,[12],[12],physical score=0.828131; IDs were not used
3,1111,30,continuity,120,2.4,[8],[8],physical score=0.81085; IDs were not used
3,1111,30,continuity,120,2.4,[9],[9],physical score=0.785006; IDs were not used
3,1111,30,continuity,120,2.4,[6],[6],physical score=0.703051; IDs were not used
3,1111,30,continuity,120,2.4,[7],[7],physical score=0.584598; IDs were not used
3,1111,30,continuity,150,3.0,[8],[8],physical score=0.903507; IDs were not used
3,1111,30,continuity,150,3.0,[6],[6],physical score=0.854693; IDs were not used
3,1111,30,continuity,150,3.0,[3],[3],physical score=0.842092; IDs were not used
3,1111,30,continuity,150,3.0,[7],[7],physical score=0.770021; IDs were not used
3,1111,30,continuity,150,3.0,[10],[10],physical score=0.730999; IDs were not used
3,1111,30,continuity,150,3.0,[12],[12],physical score=0.477951; IDs were not used
3,1111,30,continuity,150,3.0,[9],[9],physical score=0.423603; IDs were not used
3,1111,30,continuity,180,3.6,[8],[8],physical score=0.966665; IDs were not used
3,1111,30,continuity,180,3.6,[6],[6],physical score=0.958425; IDs were not used
3,1111,30,continuity,180,3.6,[9],[9],physical score=0.919079; IDs were not used
3,1111,30,continuity,180,3.6,[3],[3],physical score=0.900582; IDs were not used
3,1111,30,continuity,180,3.6,[12],[12],physical score=0.899135; IDs were not used
3,1111,30,continuity,180,3.6,[10],[10],physical score=0.801926; IDs were not used
3,1111,30,continuity,180,3.6,[7],[7],physical score=0.706675; IDs were not used
3,1111,30,continuity,210,4.2,[6],[6],physical score=0.982736; IDs were not used
3,1111,30,continuity,210,4.2,[8],[8],physical score=0.979284; IDs were not used
3,1111,30,continuity,210,4.2,[3],[3],physical score=0.976268; IDs were not used
3,1111,30,continuity,210,4.2,[9],[9],physical score=0.911843; IDs were not used
3,1111,30,continuity,210,4.2,[12],[12],physical score=0.902943; IDs were not used
3,1111,30,continuity,210,4.2,[10],[10],physical score=0.623647; IDs were not used
3,1111,30,continuity,210,4.2,[7],[7],physical score=0.600115; IDs were not used
3,1111,30,continuity,240,4.8,[8],[8],physical score=0.996438; IDs were not used
3,1111,30,continuity,240,4.8,[9],[9],physical score=0.978696; IDs were not used
3,1111,30,continuity,240,4.8,[6],[6],physical score=0.971752; IDs were not used
3,1111,30,continuity,240,4.8,[12],[12],physical score=0.933864; IDs were not used
3,1111,30,continuity,240,4.8,[3],[3],physical score=0.909395; IDs were not used
3,1111,30,continuity,240,4.8,[10],[10],physical score=0.713799; IDs were not used
3,1111,30,continuity,240,4.8,[7],[7],physical score=0.50756; IDs were not used
3,1111,30,continuity,270,5.4,[9],[9],physical score=0.992912; IDs were not used
3,1111,30,continuity,270,5.4,[8],[8],physical score=0.990714; IDs were not used
3,1111,30,continuity,270,5.4,[3],[3],physical score=0.943605; IDs were not used
3,1111,30,continuity,270,5.4,[6],[6],physical score=0.924809; IDs were not used
3,1111,30,continuity,270,5.4,[7],[7],physical score=0.65784; IDs were not used
3,1111,30,continuity,270,5.4,[12],[12],physical score=0.228402; IDs were not used
3,1111,30,merge,270,5.4,"[10, 12]",[12],multiple physically compatible parent entities
3,1111,30,disappearance,270,5.4,[10],[],compatible alternative not selected
3,1111,30,continuity,300,6.0,[9],[9],physical score=0.992716; IDs were not used
3,1111,30,continuity,300,6.0,[3],[3],physical score=0.962222; IDs were not used
3,1111,30,continuity,300,6.0,[8],[8],physical score=0.95934; IDs were not used
3,1111,30,continuity,300,6.0,[6],[6],physical score=0.95641; IDs were not used
3,1111,30,continuity,300,6.0,[12],[12],physical score=0.881274; IDs were not used
3,1111,30,continuity,300,6.0,[7],[7],physical score=0.779263; IDs were not used
3,1111,30,continuity,330,6.6000000000000005,[9],[9],physical score=0.997716; IDs were not used
3,1111,30,continuity,330,6.6000000000000005,[6],[6],physical score=0.981271; IDs were not used
3,1111,30,continuity,330,6.6000000000000005,[3],[3],physical score=0.975442; IDs were not used
3,1111,30,continuity,330,6.6000000000000005,[8],[8],physical score=0.96126; IDs were not used
3,1111,30,continuity,330,6.6000000000000005,[12],[12],physical score=0.940395; IDs were not used
3,1111,30,continuity,330,6.6000000000000005,[7],[7],physical score=0.896183; IDs were not used
3,1111,30,continuity,360,7.2,[9],[9],physical score=0.99858; IDs were not used
3,1111,30,continuity,360,7.2,[6],[6],physical score=0.990992; IDs were not used
3,1111,30,continuity,360,7.2,[3],[3],physical score=0.98995; IDs were not used
3,1111,30,continuity,360,7.2,[8],[8],physical score=0.976728; IDs were not used
3,1111,30,continuity,360,7.2,[12],[12],physical score=0.975184; IDs were not used
3,1111,30,continuity,360,7.2,[7],[7],physical score=0.936039; IDs were not used
3,1111,30,continuity,390,7.8,[9],[9],physical score=0.999781; IDs were not used
3,1111,30,continuity,390,7.8,[6],[6],physical score=0.995918; IDs were not used
3,1111,30,continuity,390,7.8,[3],[3],physical score=0.995567; IDs were not used
3,1111,30,continuity,390,7.8,[12],[12],physical score=0.989576; IDs were not used
3,1111,30,continuity,390,7.8,[7],[7],physical score=0.292979; IDs were not used
3,1111,30,disappearance,390,7.8,[8],[],no selected physical continuation
3,1111,30,continuity,420,8.4,[9],[9],physical score=0.999428; IDs were not used
3,1111,30,continuity,420,8.4,[6],[6],physical score=0.998499; IDs were not used
3,1111,30,continuity,420,8.4,[3],[3],physical score=0.998158; IDs were not used
3,1111,30,continuity,420,8.4,[12],[12],physical score=0.995713; IDs were not used
3,1111,30,continuity,420,8.4,[7],[7],physical score=0.985928; IDs were not used
3,1111,30,continuity,450,9.0,[9],[9],physical score=0.999974; IDs were not used
3,1111,30,continuity,450,9.0,[6],[6],physical score=0.999495; IDs were not used
3,1111,30,continuity,450,9.0,[3],[3],physical score=0.999255; IDs were not used
3,1111,30,continuity,450,9.0,[12],[12],physical score=0.998255; IDs were not used
3,1111,30,continuity,450,9.0,[7],[7],physical score=0.991662; IDs were not used
3,1111,30,continuity,480,9.6,[6],[6],physical score=0.99986; IDs were not used
3,1111,30,continuity,480,9.6,[9],[9],physical score=0.999792; IDs were not used
3,1111,30,continuity,480,9.6,[12],[12],physical score=0.999284; IDs were not used
3,1111,30,continuity,480,9.6,[3],[3],physical score=0.995399; IDs were not used
3,1111,30,continuity,480,9.6,[7],[7],physical score=0.98399; IDs were not used
3,1111,30,continuity,510,10.200000000000001,[6],[6],physical score=0.999851; IDs were not used
3,1111,30,continuity,510,10.200000000000001,[9],[9],physical score=0.999839; IDs were not used
3,1111,30,continuity,510,10.200000000000001,[12],[12],physical score=0.999703; IDs were not used
3,1111,30,continuity,510,10.200000000000001,[3],[3],physical score=0.99213; IDs were not used
3,1111,30,continuity,510,10.200000000000001,[7],[7],physical score=0.98914; IDs were not used
3,1111,30,continuity,540,10.8,[6],[6],physical score=0.999918; IDs were not used
3,1111,30,continuity,540,10.8,[12],[12],physical score=0.999874; IDs were not used
3,1111,30,continuity,540,10.8,[9],[9],physical score=0.999815; IDs were not used
3,1111,30,continuity,540,10.8,[7],[7],physical score=0.997567; IDs were not used
3,1111,30,continuity,540,10.8,[3],[3],physical score=0.996771; IDs were not used
3,1111,30,continuity,570,11.4,[6],[6],physical score=0.999975; IDs were not used
3,1111,30,continuity,570,11.4,[12],[12],physical score=0.999956; IDs were not used
3,1111,30,continuity,570,11.4,[9],[9],physical score=0.999842; IDs were not used
3,1111,30,continuity,570,11.4,[7],[7],physical score=0.998897; IDs were not used
3,1111,30,continuity,570,11.4,[3],[3],physical score=0.998663; IDs were not used
3,1111,30,continuity,600,12.0,[6],[6],physical score=0.999998; IDs were not used
3,1111,30,continuity,600,12.0,[12],[12],physical score=0.999976; IDs were not used
3,1111,30,continuity,600,12.0,[9],[9],physical score=0.999884; IDs were not used
3,1111,30,continuity,600,12.0,[3],[3],physical score=0.999454; IDs were not used
3,1111,30,continuity,600,12.0,[7],[7],physical score=0.998905; IDs were not used
3,1111,60,birth,0,0.0,[],[0],
3,1111,60,birth,0,0.0,[],[1],
3,1111,60,birth,0,0.0,[],[2],
3,1111,60,birth,0,0.0,[],[3],
3,1111,60,birth,0,0.0,[],[4],
3,1111,60,birth,0,0.0,[],[5],
3,1111,60,continuity,60,1.2,[2],[2],physical score=0.555324; IDs were not used
3,1111,60,continuity,60,1.2,[5],[5],physical score=0.349399; IDs were not used
3,1111,60,birth,60,1.2,[],[6],
3,1111,60,birth,60,1.2,[],[7],
3,1111,60,birth,60,1.2,[],[8],
3,1111,60,birth,60,1.2,[],[9],
3,1111,60,birth,60,1.2,[],[10],
3,1111,60,birth,60,1.2,[],[11],
3,1111,60,disappearance,60,1.2,[0],[],no selected physical continuation
3,1111,60,disappearance,60,1.2,[1],[],no selected physical continuation
3,1111,60,disappearance,60,1.2,[3],[],no selected physical continuation
3,1111,60,disappearance,60,1.2,[4],[],no selected physical continuation
3,1111,60,continuity,120,2.4,[11],[11],physical score=0.706718; IDs were not used
3,1111,60,continuity,120,2.4,[6],[6],physical score=0.600205; IDs were not used
3,1111,60,continuity,120,2.4,[5],[5],physical score=0.513471; IDs were not used
3,1111,60,continuity,120,2.4,[7],[7],physical score=0.42014; IDs were not used
3,1111,60,continuity,120,2.4,[9],[9],physical score=0.396841; IDs were not used
3,1111,60,continuity,120,2.4,[10],[10],physical score=0.251195; IDs were not used
3,1111,60,birth,120,2.4,[],[12],
3,1111,60,merge,120,2.4,"[2, 10]",[10],multiple physically compatible parent entities
3,1111,60,disappearance,120,2.4,[2],[],compatible alternative not selected
3,1111,60,disappearance,120,2.4,[8],[],no selected physical continuation
3,1111,60,continuity,180,3.6,[9],[9],physical score=0.874063; IDs were not used
3,1111,60,continuity,180,3.6,[6],[6],physical score=0.823614; IDs were not used
3,1111,60,continuity,180,3.6,[11],[11],physical score=0.758374; IDs were not used
3,1111,60,continuity,180,3.6,[12],[12],physical score=0.698789; IDs were not used
3,1111,60,continuity,180,3.6,[7],[7],physical score=0.586609; IDs were not used
3,1111,60,continuity,180,3.6,[5],[5],physical score=0.450316; IDs were not used
3,1111,60,continuity,180,3.6,[10],[10],physical score=0.389494; IDs were not used
3,1111,60,continuity,240,4.8,[9],[9],physical score=0.976663; IDs were not used
3,1111,60,continuity,240,4.8,[6],[6],physical score=0.960084; IDs were not used
3,1111,60,continuity,240,4.8,[11],[11],physical score=0.916289; IDs were not used
3,1111,60,continuity,240,4.8,[10],[10],physical score=0.892709; IDs were not used
3,1111,60,continuity,240,4.8,[5],[5],physical score=0.845504; IDs were not used
3,1111,60,continuity,240,4.8,[7],[7],physical score=0.469016; IDs were not used
3,1111,60,birth,240,4.8,[],[13],
3,1111,60,merge,240,4.8,"[7, 12]",[7],multiple physically compatible parent entities
3,1111,60,disappearance,240,4.8,[12],[],compatible alternative not selected
3,1111,60,continuity,300,6.0,[10],[10],physical score=0.986352; IDs were not used
3,1111,60,continuity,300,6.0,[9],[9],physical score=0.951164; IDs were not used
3,1111,60,continuity,300,6.0,[11],[11],physical score=0.913233; IDs were not used
3,1111,60,continuity,300,6.0,[6],[6],physical score=0.884501; IDs were not used
3,1111,60,continuity,300,6.0,[13],[13],physical score=0.512632; IDs were not used
3,1111,60,continuity,300,6.0,[5],[5],physical score=0.221885; IDs were not used
3,1111,60,merge,300,6.0,"[5, 7]",[5],multiple physically compatible parent entities
3,1111,60,disappearance,300,6.0,[7],[],compatible alternative not selected
3,1111,60,continuity,360,7.2,[10],[10],physical score=0.998641; IDs were not used
3,1111,60,continuity,360,7.2,[9],[9],physical score=0.972655; IDs were not used
3,1111,60,continuity,360,7.2,[6],[6],physical score=0.972434; IDs were not used
3,1111,60,continuity,360,7.2,[11],[11],physical score=0.965661; IDs were not used
3,1111,60,continuity,360,7.2,[5],[5],physical score=0.917059; IDs were not used
3,1111,60,continuity,360,7.2,[13],[13],physical score=0.840905; IDs were not used
3,1111,60,continuity,420,8.4,[10],[10],physical score=0.999325; IDs were not used
3,1111,60,continuity,420,8.4,[6],[6],physical score=0.994433; IDs were not used
3,1111,60,continuity,420,8.4,[11],[11],physical score=0.993733; IDs were not used
3,1111,60,continuity,420,8.4,[5],[5],physical score=0.985334; IDs were not used
3,1111,60,continuity,420,8.4,[13],[13],physical score=0.288885; IDs were not used
3,1111,60,disappearance,420,8.4,[9],[],no selected physical continuation
3,1111,60,continuity,480,9.6,[10],[10],physical score=0.999814; IDs were not used
3,1111,60,continuity,480,9.6,[6],[6],physical score=0.999356; IDs were not used
3,1111,60,continuity,480,9.6,[5],[5],physical score=0.99754; IDs were not used
3,1111,60,continuity,480,9.6,[11],[11],physical score=0.994663; IDs were not used
3,1111,60,continuity,480,9.6,[13],[13],physical score=0.990842; IDs were not used
3,1111,60,continuity,540,10.8,[10],[10],physical score=0.999852; IDs were not used
3,1111,60,continuity,540,10.8,[6],[6],physical score=0.999768; IDs were not used
3,1111,60,continuity,540,10.8,[5],[5],physical score=0.999577; IDs were not used
3,1111,60,continuity,540,10.8,[11],[11],physical score=0.988926; IDs were not used
3,1111,60,continuity,540,10.8,[13],[13],physical score=0.986935; IDs were not used
3,1111,60,continuity,600,12.0,[6],[6],physical score=0.999977; IDs were not used
3,1111,60,continuity,600,12.0,[10],[10],physical score=0.999933; IDs were not used
3,1111,60,continuity,600,12.0,[5],[5],physical score=0.999932; IDs were not used
3,1111,60,continuity,600,12.0,[13],[13],physical score=0.99832; IDs were not used
3,1111,60,continuity,600,12.0,[11],[11],physical score=0.998117; IDs were not used
3,1212,10,birth,0,0.0,[],[0],
3,1212,10,birth,0,0.0,[],[1],
3,1212,10,birth,0,0.0,[],[2],
3,1212,10,birth,0,0.0,[],[3],
3,1212,10,continuity,10,0.2,[3],[3],physical score=0.397027; IDs were not used
3,1212,10,continuity,10,0.2,[0],[0],physical score=0.265312; IDs were not used
3,1212,10,continuity,10,0.2,[1],[1],physical score=0.184535; IDs were not used
3,1212,10,birth,10,0.2,[],[4],
3,1212,10,birth,10,0.2,[],[5],
3,1212,10,disappearance,10,0.2,[2],[],no selected physical continuation
3,1212,10,continuity,20,0.4,[5],[5],physical score=0.949722; IDs were not used
3,1212,10,continuity,20,0.4,[1],[1],physical score=0.604753; IDs were not used
3,1212,10,continuity,20,0.4,[4],[4],physical score=0.520019; IDs were not used
3,1212,10,continuity,20,0.4,[3],[3],physical score=0.257313; IDs were not used
3,1212,10,birth,20,0.4,[],[6],
3,1212,10,birth,20,0.4,[],[7],
3,1212,10,birth,20,0.4,[],[8],
3,1212,10,disappearance,20,0.4,[0],[],no selected physical continuation
3,1212,10,continuity,30,0.6,[3],[3],physical score=0.92424; IDs were not used
3,1212,10,continuity,30,0.6,[6],[6],physical score=0.865512; IDs were not used
3,1212,10,continuity,30,0.6,[8],[8],physical score=0.813266; IDs were not used
3,1212,10,continuity,30,0.6,[7],[7],physical score=0.489003; IDs were not used
3,1212,10,continuity,30,0.6,[4],[4],physical score=0.386009; IDs were not used
3,1212,10,continuity,30,0.6,[1],[1],physical score=0.29425; IDs were not used
3,1212,10,birth,30,0.6,[],[9],
3,1212,10,birth,30,0.6,[],[10],
3,1212,10,merge,30,0.6,"[5, 7]",[7],multiple physically compatible parent entities
3,1212,10,disappearance,30,0.6,[5],[],compatible alternative not selected
3,1212,10,continuity,40,0.8,[3],[3],physical score=0.91846; IDs were not used
3,1212,10,continuity,40,0.8,[7],[7],physical score=0.917442; IDs were not used
3,1212,10,continuity,40,0.8,[6],[6],physical score=0.848599; IDs were not used
3,1212,10,continuity,40,0.8,[10],[10],physical score=0.847052; IDs were not used
3,1212,10,continuity,40,0.8,[9],[9],physical score=0.803187; IDs were not used
3,1212,10,continuity,40,0.8,[1],[1],physical score=0.365117; IDs were not used
3,1212,10,continuity,40,0.8,[4],[4],physical score=0.279066; IDs were not used
3,1212,10,birth,40,0.8,[],[11],
3,1212,10,merge,40,0.8,"[4, 8]",[4],multiple physically compatible parent entities
3,1212,10,disappearance,40,0.8,[8],[],compatible alternative not selected
3,1212,10,continuity,50,1.0,[7],[7],physical score=0.945442; IDs were not used
3,1212,10,continuity,50,1.0,[3],[3],physical score=0.933385; IDs were not used
3,1212,10,continuity,50,1.0,[10],[10],physical score=0.877967; IDs were not used
3,1212,10,continuity,50,1.0,[6],[6],physical score=0.816415; IDs were not used
3,1212,10,continuity,50,1.0,[11],[11],physical score=0.537977; IDs were not used
3,1212,10,continuity,50,1.0,[9],[9],physical score=0.519224; IDs were not used
3,1212,10,continuity,50,1.0,[1],[1],physical score=0.492308; IDs were not used
3,1212,10,continuity,50,1.0,[4],[4],physical score=0.477206; IDs were not used
3,1212,10,continuity,60,1.2,[7],[7],physical score=0.956294; IDs were not used
3,1212,10,continuity,60,1.2,[3],[3],physical score=0.936365; IDs were not used
3,1212,10,continuity,60,1.2,[11],[11],physical score=0.873714; IDs were not used
3,1212,10,continuity,60,1.2,[10],[10],physical score=0.868054; IDs were not used
3,1212,10,continuity,60,1.2,[6],[6],physical score=0.835759; IDs were not used
3,1212,10,continuity,60,1.2,[1],[1],physical score=0.741541; IDs were not used
3,1212,10,continuity,60,1.2,[9],[9],physical score=0.674637; IDs were not used
3,1212,10,continuity,60,1.2,[4],[4],physical score=0.511689; IDs were not used
3,1212,10,continuity,70,1.4000000000000001,[4],[4],physical score=0.954158; IDs were not used
3,1212,10,continuity,70,1.4000000000000001,[3],[3],physical score=0.94236; IDs were not used
3,1212,10,continuity,70,1.4000000000000001,[9],[9],physical score=0.927416; IDs were not used
3,1212,10,continuity,70,1.4000000000000001,[10],[10],physical score=0.900117; IDs were not used
3,1212,10,continuity,70,1.4000000000000001,[6],[6],physical score=0.865923; IDs were not used
3,1212,10,continuity,70,1.4000000000000001,[11],[11],physical score=0.82059; IDs were not used
3,1212,10,continuity,70,1.4000000000000001,[7],[7],physical score=0.502837; IDs were not used
3,1212,10,disappearance,70,1.4000000000000001,[1],[],no selected physical continuation
3,1212,10,continuity,80,1.6,[7],[7],physical score=0.965719; IDs were not used
3,1212,10,continuity,80,1.6,[4],[4],physical score=0.961078; IDs were not used
3,1212,10,continuity,80,1.6,[3],[3],physical score=0.957477; IDs were not used
3,1212,10,continuity,80,1.6,[10],[10],physical score=0.9506; IDs were not used
3,1212,10,continuity,80,1.6,[6],[6],physical score=0.910548; IDs were not used
3,1212,10,continuity,80,1.6,[11],[11],physical score=0.748568; IDs were not used
3,1212,10,continuity,80,1.6,[9],[9],physical score=0.41392; IDs were not used
3,1212,10,continuity,90,1.8,[9],[9],physical score=0.968933; IDs were not used
3,1212,10,continuity,90,1.8,[3],[3],physical score=0.967909; IDs were not used
3,1212,10,continuity,90,1.8,[10],[10],physical score=0.965153; IDs were not used
3,1212,10,continuity,90,1.8,[6],[6],physical score=0.943015; IDs were not used
3,1212,10,continuity,90,1.8,[4],[4],physical score=0.92392; IDs were not used
3,1212,10,continuity,90,1.8,[7],[7],physical score=0.90363; IDs were not used
3,1212,10,continuity,90,1.8,[11],[11],physical score=0.66706; IDs were not used
3,1212,10,continuity,100,2.0,[7],[7],physical score=0.998855; IDs were not used
3,1212,10,continuity,100,2.0,[9],[9],physical score=0.976995; IDs were not used
3,1212,10,continuity,100,2.0,[3],[3],physical score=0.975869; IDs were not used
3,1212,10,continuity,100,2.0,[10],[10],physical score=0.966418; IDs were not used
3,1212,10,continuity,100,2.0,[6],[6],physical score=0.95664; IDs were not used
3,1212,10,continuity,100,2.0,[4],[4],physical score=0.882044; IDs were not used
3,1212,10,continuity,100,2.0,[11],[11],physical score=0.813195; IDs were not used
3,1212,10,continuity,110,2.2,[7],[7],physical score=0.996488; IDs were not used
3,1212,10,continuity,110,2.2,[3],[3],physical score=0.982531; IDs were not used
3,1212,10,continuity,110,2.2,[9],[9],physical score=0.981061; IDs were not used
3,1212,10,continuity,110,2.2,[6],[6],physical score=0.969113; IDs were not used
3,1212,10,continuity,110,2.2,[10],[10],physical score=0.931534; IDs were not used
3,1212,10,continuity,110,2.2,[4],[4],physical score=0.906606; IDs were not used
