law_index,seed,snapshot_cadence,track_id,local_index,step,time,centroid_json,particle_ids_json,phenotype_vector_json,phenotype_raw_json
3,1111,30,9,3,420,8.4,"[0.6427987746473067, 0.5463598255172863]","[7, 9, 20, 24, 25, 31, 35, 40, 44, 45, 49]","[0.171875, 0.0, 0.36363636363636365, 0.6363636363636364, 0.364612296892525, 0.7741512122841875, 0.16691131575382193, 0.2050384458505164, 0.5559302599069392, -0.0010275152365380649, 0.00047791208144855725, 0.01718576983197823, 8.130949687248236e-05]","{""anisotropy"": 0.7741512122841875, ""center_velocity"": [-0.0002568788091345162, 0.00011947802036213931], ""covariance_eigenvalues"": [0.000181650150288267, 0.0014269495869591703], ""internal_circulation"": 8.130949687248236e-05, ""particle_count"": 11.0, ""radial_quantiles"": [0.018360244732920413, 0.022554229043556803, 0.06115232858976331], ""radius_gyration"": 0.04010735265817775, ""type_counts"": [0.0, 4.0, 7.0], ""velocity_dispersion"": 0.004296442457994557}"
3,1111,30,3,4,420,8.4,"[0.1921511658997681, 0.031867861241211395]","[15, 21, 22, 27, 29, 36, 52, 53]","[0.125, 1.0, 0.0, 0.0, 0.19210852547495919, 0.03526781977348358, 0.19916456840957625, 0.20306619589816077, 0.2095233875903558, -0.0012079832624926842, -0.00023010093528505753, 0.015240663634251632, 3.471965318198021e-05]","{""anisotropy"": 0.03526781977348358, ""center_velocity"": [-0.00030199581562317105, -5.752523382126438e-05], ""covariance_eigenvalues"": [0.000215404820083905, 0.00023115397519406778], ""internal_circulation"": 3.471965318198021e-05, ""particle_count"": 8.0, ""radial_quantiles"": [0.02190810252505339, 0.022337281548797685, 0.02304757263493914], ""radius_gyration"": 0.02113193780224551, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.003810165908562908}"
3,1111,30,6,0,450,9.0,"[0.2034376970006224, 0.3190022721102018]","[0, 4, 6, 16, 26, 32, 34, 39, 42, 47, 48, 56, 61, 63]","[0.21875, 0.0, 0.5, 0.5, 0.5438908221434421, 0.13313425875511156, 0.15586043085546214, 0.41637916810610726, 0.7756066477738555, -0.0002612994906136243, 0.0009194087390268563, 0.00684679204397196, -0.0001478613012889637]","{""anisotropy"": 0.13313425875511156, ""center_velocity"": [-6.532487265340608e-05, 0.00022985218475671409], ""covariance_eigenvalues"": [0.0015514246064414529, 0.0020279638331421666], ""internal_circulation"": -0.0001478613012889637, ""particle_count"": 14.0, ""radial_quantiles"": [0.017144647394100834, 0.0458017084916718, 0.0853167312551241], ""radius_gyration"": 0.05982799043577863, ""type_counts"": [0.0, 7.0, 7.0], ""velocity_dispersion"": 0.00171169801099299}"
3,1111,30,12,1,450,9.0,"[0.15695685637917525, 0.6957225881293023]","[1, 2, 8, 12, 23, 28, 30, 33, 37, 43, 46, 51, 54, 59]","[0.21875, 1.0, 0.0, 0.0, 0.19196011413397596, 0.03189852601385384, 0.13977098655497341, 0.19271339240260132, 0.24180047993842793, -0.00030981281421900035, 0.0011376222501595476, 0.07440378658449147, -0.00041869462507830503]","{""anisotropy"": 0.03189852601385384, ""center_velocity"": [-7.745320355475009e-05, 0.0002844055625398869], ""covariance_eigenvalues"": [0.000215823263340998, 0.00023004583022078384], ""internal_circulation"": -0.00041869462507830503, ""particle_count"": 14.0, ""radial_quantiles"": [0.015374808521047076, 0.021198473164286146, 0.02659805279322707], ""radius_gyration"": 0.021115612554737356, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.018600946646122867}"
3,1111,30,7,2,450,9.0,"[0.8725641007278898, 0.011163689384469953]","[3, 5, 10, 11, 13, 14, 17, 18, 19, 38, 41, 50, 55, 57, 58, 60, 62]","[0.265625, 0.0, 0.47058823529411764, 0.5294117647058824, 0.4728225789917935, 0.6353543075893259, 0.1553525115260234, 0.19273824555645522, 0.574172493978022, 0.007416443796347594, 0.011063153854570448, 0.852098775793293, 0.016147815798281694]","{""anisotropy"": 0.6353543075893259, ""center_velocity"": [0.0018541109490868984, 0.002765788463642612], ""covariance_eigenvalues"": [0.0004931997834452398, 0.0022118906301286144], ""internal_circulation"": 0.016147815798281694, ""particle_count"": 17.0, ""radial_quantiles"": [0.017088776267862572, 0.021201207011210074, 0.06315897433758241], ""radius_gyration"": 0.05201048368909728, ""type_counts"": [0.0, 8.0, 9.0], ""velocity_dispersion"": 0.21302469394832324}"
3,1111,30,9,3,450,9.0,"[0.6428001324945765, 0.5463558292034151]","[7, 9, 20, 24, 25, 31, 35, 40, 44, 45, 49]","[0.171875, 0.0, 0.36363636363636365, 0.6363636363636364, 0.36672233598972925, 0.7829638635415185, 0.16919844868553477, 0.19915359540173305, 0.562061797266408, 0.0008418360825793411, -0.00016485443519548913, 0.011578934030330465, 9.959523264887881e-05]","{""anisotropy"": 0.7829638635415185, ""center_velocity"": [0.0002104590206448353, -4.121360879887228e-05], ""covariance_eigenvalues"": [0.00017658839088872125, 0.0014506833968478212], ""internal_circulation"": 9.959523264887881e-05, ""particle_count"": 11.0, ""radial_quantiles"": [0.018611829355408824, 0.021906895494190635, 0.06182679769930488], ""radius_gyration"": 0.040339456958870215, ""type_counts"": [0.0, 4.0, 7.0], ""velocity_dispersion"": 0.002894733507582616}"
3,1111,30,3,4,450,9.0,"[0.1920338902195806, 0.0318465508992185]","[15, 21, 22, 27, 29, 36, 52, 53]","[0.125, 1.0, 0.0, 0.0, 0.1924527829425384, 0.0057048459484907894, 0.2029075186924208, 0.20515551466183554, 0.20694017770398793, -0.0004966145201341255, -9.459689476425896e-05, 0.01214565574916814, 1.4273611596746465e-05]","{""anisotropy"": 0.0057048459484907894, ""center_velocity"": [-0.00012415363003353137, -2.364922369106474e-05], ""covariance_eigenvalues"": [0.00022280200180502211, 0.00022535868950914427], ""internal_circulation"": 1.4273611596746465e-05, ""particle_count"": 8.0, ""radial_quantiles"": [0.022319827056166287, 0.02256710661280191, 0.02276341954743867], ""radius_gyration"": 0.021169806123679222, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.003036413937292035}"
3,1111,30,6,0,480,9.6,"[0.20343226823372615, 0.3190240352407909]","[0, 4, 6, 16, 26, 32, 34, 39, 42, 47, 48, 56, 61, 63]","[0.21875, 0.0, 0.5, 0.5, 0.5444019966187427, 0.13595876562748965, 0.15597710459762976, 0.4170720067048549, 0.7781370333697293, -2.5031352071316333e-05, 0.00032159540460302376, 0.00441947271788125, -6.423271789991504e-05]","{""anisotropy"": 0.13595876562748965, ""center_velocity"": [-6.257838017829083e-06, 8.039885115075594e-05], ""covariance_eigenvalues"": [0.0015492776722185204, 0.002036842088243409], ""internal_circulation"": -6.423271789991504e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.017157481505739272, 0.045877920737534036, 0.08559507367067022], ""radius_gyration"": 0.059884219628061695, ""type_counts"": [0.0, 7.0, 7.0], ""velocity_dispersion"": 0.0011048681794703125}"
3,1111,30,12,1,480,9.6,"[0.15692817737252435, 0.6958334937616143]","[1, 2, 8, 12, 23, 28, 30, 33, 37, 43, 46, 51, 54, 59]","[0.21875, 1.0, 0.0, 0.0, 0.20279824545633618, 0.024214205582145248, 0.11082031175457611, 0.22843398091820682, 0.2389630801074003, -0.00012736727969829355, 0.00046768837400205314, 0.07101399945967782, -0.00017212972792929153]","{""anisotropy"": 0.024214205582145248, ""center_velocity"": [-3.184181992457339e-05, 0.00011692209350051328], ""covariance_eigenvalues"": [0.00024279416909525243, 0.000254844084062785], ""internal_circulation"": -0.00017212972792929153, ""particle_count"": 14.0, ""radial_quantiles"": [0.012190234293003373, 0.025127737901002752, 0.026285938811814034], ""radius_gyration"": 0.02230780700019698, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.017753499864919454}"
3,1111,30,7,2,480,9.6,"[0.870509669109301, 0.009599173789367713]","[3, 5, 10, 11, 13, 14, 17, 18, 19, 38, 41, 50, 55, 57, 58, 60, 62]","[0.265625, 0.0, 0.47058823529411764, 0.5294117647058824, 0.562708150126637, 0.4057429756000071, 0.19390198109689463, 0.32374096741431024, 0.7074952295671526, 0.005346533529412752, -0.01588214434806712, 0.41813770581562015, 0.0018571471068726452]","{""anisotropy"": 0.4057429756000071, ""center_velocity"": [0.001336633382353188, -0.00397053608701678], ""covariance_eigenvalues"": [0.001138403204241141, 0.0026929463886080553], ""internal_circulation"": 0.0018571471068726452, ""particle_count"": 17.0, ""radial_quantiles"": [0.021329217920658408, 0.035611506415574125, 0.07782447525238678], ""radius_gyration"": 0.06189789651393007, ""type_counts"": [0.0, 8.0, 9.0], ""velocity_dispersion"": 0.10453442645390504}"
3,1111,30,9,3,480,9.6,"[0.6427740835330449, 0.5463765153294338]","[7, 9, 20, 24, 25, 31, 35, 40, 44, 45, 49]","[0.171875, 0.0, 0.36363636363636365, 0.6363636363636364, 0.3688249479101525, 0.7834358249972602, 0.16808210272500623, 0.20290625755053168, 0.5674548031243132, -0.00039271457659112284, -0.00047370425372748686, 0.005629270337204982, 5.5018382307651066e-05]","{""anisotropy"": 0.7834358249972602, ""center_velocity"": [-9.817864414778071e-05, -0.00011842606343187171], ""covariance_eigenvalues"": [0.0001782307232657051, 0.0014677545673655078], ""internal_circulation"": 5.5018382307651066e-05, ""particle_count"": 11.0, ""radial_quantiles"": [0.018489031299750686, 0.022319688330558484, 0.06242002834367445], ""radius_gyration"": 0.040570744270116775, ""type_counts"": [0.0, 4.0, 7.0], ""velocity_dispersion"": 0.0014073175843012456}"
3,1111,30,3,4,480,9.6,"[0.19129688941594478, 0.03181051847006626]","[15, 21, 22, 27, 29, 36, 52, 53]","[0.125, 1.0, 0.0, 0.0, 0.19494319564552523, 0.054657403344813726, 0.20283223444999282, 0.20481562383156776, 0.20980475044724603, -0.012878424738021822, -0.0005627764434830738, 0.015015666808171903, 9.378137671940872e-05]","{""anisotropy"": 0.054657403344813726, ""center_velocity"": [-0.0032196061845054555, -0.00014069411087076845], ""covariance_eigenvalues"": [0.0002173505603440023, 0.00024248391895072104], ""internal_circulation"": 9.378137671940872e-05, ""particle_count"": 8.0, ""radial_quantiles"": [0.02231154578949921, 0.022529718621472454, 0.023078522549197063], ""radius_gyration"": 0.021443751521007776, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.0037539167020429758}"
3,1111,30,6,0,510,10.200000000000001,"[0.20343127138436273, 0.3190479094580023]","[0, 4, 6, 16, 26, 32, 34, 39, 42, 47, 48, 56, 61, 63]","[0.21875, 0.0, 0.5, 0.5, 0.544545881523751, 0.13390731935040528, 0.15581731452401676, 0.4174815691119486, 0.7770238796688503, -9.248109507391892e-05, -9.895150577896627e-05, 0.0028604096365473933, -2.8078649141873943e-05]","{""anisotropy"": 0.13390731935040528, ""center_velocity"": [-2.312027376847973e-05, -2.4737876444741568e-05], ""covariance_eigenvalues"": [0.0015537770361801649, 0.0020342385905420327], ""internal_circulation"": -2.8078649141873943e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.017139904597641843, 0.04592297260231435, 0.08547262676357353], ""radius_gyration"": 0.05990004696761262, ""type_counts"": [0.0, 7.0, 7.0], ""velocity_dispersion"": 0.0007151024091368483}"
3,1111,30,12,1,510,10.200000000000001,"[0.1569146969254233, 0.6958790910975361]","[1, 2, 8, 12, 23, 28, 30, 33, 37, 43, 46, 51, 54, 59]","[0.21875, 1.0, 0.0, 0.0, 0.20617912298840807, 0.026074317505673794, 0.11507324054186097, 0.23649174465614525, 0.24859176334068017, -5.2362017299508544e-05, 0.00019227156918389044, 0.04259193151556948, -7.076432670102776e-05]","{""anisotropy"": 0.026074317505673794, ""center_velocity"": [-1.3090504324877136e-05, 4.806789229597261e-05], ""covariance_eigenvalues"": [0.00025047856638869397, 0.0002638903857621622], ""internal_circulation"": -7.076432670102776e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.012658056459604706, 0.026014091912175977, 0.02734509396747482], ""radius_gyration"": 0.02267970352872489, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.01064798287889237}"
3,1111,30,7,2,510,10.200000000000001,"[0.8688146830318325, 0.010022529715007012]","[3, 5, 10, 11, 13, 14, 17, 18, 19, 38, 41, 50, 55, 57, 58, 60, 62]","[0.265625, 0.0, 0.47058823529411764, 0.5294117647058824, 0.5100034235859945, 0.4314994092802348, 0.1679195629069712, 0.2523767962879019, 0.6099115964524023, 0.012303849183568381, -0.021271961680564742, 0.2819989055924015, -0.00032639871320560686]","{""anisotropy"": 0.4314994092802348, ""center_velocity"": [0.0030759622958920953, -0.005317990420141186], ""covariance_eigenvalues"": [0.0008946073827827579, 0.002252644871257409], ""internal_circulation"": -0.00032639871320560686, ""particle_count"": 17.0, ""radial_quantiles"": [0.01847115191976683, 0.027761447591669205, 0.06709027560976426], ""radius_gyration"": 0.05610037659445939, ""type_counts"": [0.0, 8.0, 9.0], ""velocity_dispersion"": 0.07049972639810037}"
3,1111,30,9,3,510,10.200000000000001,"[0.642799838318668, 0.5463759644905173]","[7, 9, 20, 24, 25, 31, 35, 40, 44, 45, 49]","[0.171875, 0.0, 0.36363636363636365, 0.6363636363636364, 0.3669321176570872, 0.7813811369611923, 0.1680030901178533, 0.20337700597519734, 0.565207419758397, 0.00019895038999665025, 0.00041109615420926017, 0.004976761320476861, 4.845519731638084e-05]","{""anisotropy"": 0.7813811369611923, ""center_velocity"": [4.973759749916256e-05, 0.00010277403855231504], ""covariance_eigenvalues"": [0.0001780797185701247, 0.001451054346946481], ""internal_circulation"": 4.845519731638084e-05, ""particle_count"": 11.0, ""radial_quantiles"": [0.018480339912963863, 0.022371470657271707, 0.06217281617342367], ""radius_gyration"": 0.040362532942279594, ""type_counts"": [0.0, 4.0, 7.0], ""velocity_dispersion"": 0.0012441903301192152}"
3,1111,30,3,4,510,10.200000000000001,"[0.1900338601571203, 0.03175584315114147]","[15, 21, 22, 27, 29, 36, 52, 53]","[0.125, 1.0, 0.0, 0.0, 0.19429472693797004, 0.026007505130484127, 0.20530017175425752, 0.2084196908478474, 0.2096612204057769, -0.0052944547494464395, -0.0002313632664466073, 0.011184052481898873, 3.85545022378209e-05]","{""anisotropy"": 0.026007505130484127, ""center_velocity"": [-0.0013236136873616099, -5.784081661165182e-05], ""covariance_eigenvalues"": [0.00022245030908710429, 0.00023433002599528992], ""internal_circulation"": 3.85545022378209e-05, ""particle_count"": 8.0, ""radial_quantiles"": [0.022583018892968328, 0.022926165993263213, 0.02306273424463546], ""radius_gyration"": 0.021372419963176705, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.0027960131204747183}"
3,1111,30,6,0,540,10.8,"[0.20343102559217854, 0.31906108262620586]","[0, 4, 6, 16, 26, 32, 34, 39, 42, 47, 48, 56, 61, 63]","[0.21875, 0.0, 0.5, 0.5, 0.5444543723684144, 0.13548496308414432, 0.15608024611357316, 0.4177558574614844, 0.7775166908243296, 4.778008741858591e-05, -4.005291639359465e-05, 0.001909468572508706, -1.647153287777783e-05]","{""anisotropy"": 0.13548496308414432, ""center_velocity"": [1.1945021854646478e-05, -1.0013229098398662e-05], ""covariance_eigenvalues"": [0.0015504255117368324, 0.0020363843077152843], ""internal_circulation"": -1.647153287777783e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.017168827072493047, 0.045953144320763285, 0.08552683599067626], ""radius_gyration"": 0.059889980960525585, ""type_counts"": [0.0, 7.0, 7.0], ""velocity_dispersion"": 0.0004773671431271765}"
3,1111,30,12,1,540,10.8,"[0.15690855904720405, 0.6958983040065807]","[1, 2, 8, 12, 23, 28, 30, 33, 37, 43, 46, 51, 54, 59]","[0.21875, 1.0, 0.0, 0.0, 0.20509837981328918, 0.004831212398195306, 0.10815909426454659, 0.23911706552151646, 0.24480668780778328, -2.152657151952802e-05, 7.904484774785725e-05, 0.030932272588395954, -2.9091952875842988e-05]","{""anisotropy"": 0.004831212398195306, ""center_velocity"": [-5.381642879882005e-06, 1.9761211936964312e-05], ""covariance_eigenvalues"": [0.00025326581864196056, 0.0002557248607226777], ""internal_circulation"": -2.9091952875842988e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.011897500369100126, 0.02630287720736681, 0.02692873565885616], ""radius_gyration"": 0.02256082177946181, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.007733068147098988}"
3,1111,30,7,2,540,10.8,"[0.8684334868090772, 0.009941644987971662]","[3, 5, 10, 11, 13, 14, 17, 18, 19, 38, 41, 50, 55, 57, 58, 60, 62]","[0.265625, 0.0, 0.47058823529411764, 0.5294117647058824, 0.4884490594740031, 0.41806925465817385, 0.1352085268396401, 0.19039989283626083, 0.6767699559547036, 0.006294476556768682, -0.010185600455173534, 0.20562579192302596, -0.0007311197255398285]","{""anisotropy"": 0.41806925465817385, ""center_velocity"": [0.0015736191391921704, -0.0025464001137933834], ""covariance_eigenvalues"": [0.0008399728195219688, 0.002046875233260593], ""internal_circulation"": -0.0007311197255398285, ""particle_count"": 17.0, ""radial_quantiles"": [0.01487293795236041, 0.02094398821198869, 0.07444469515501739], ""radius_gyration"": 0.05372939654214034, ""type_counts"": [0.0, 8.0, 9.0], ""velocity_dispersion"": 0.05140644798075649}"
3,1111,30,9,3,540,10.8,"[0.6427803391412477, 0.5463536444669908]","[7, 9, 20, 24, 25, 31, 35, 40, 44, 45, 49]","[0.171875, 0.0, 0.36363636363636365, 0.6363636363636364, 0.3668243781644868, 0.7822689134174777, 0.16819617166699705, 0.20258616958823644, 0.5657531783012634, -0.00018749733194610492, -2.232037551799564e-05, 0.002783243626084167, 5.5065709515134364e-05]","{""anisotropy"": 0.7822689134174777, ""center_velocity"": [-4.687433298652623e-05, -5.58009387949891e-06], ""covariance_eigenvalues"": [0.00017725242870293505, 0.0014509250767277904], ""internal_circulation"": 5.5065709515134364e-05, ""particle_count"": 11.0, ""radial_quantiles"": [0.018501578883369674, 0.022284478654706008, 0.06223284961313898], ""radius_gyration"": 0.04035068159809355, ""type_counts"": [0.0, 4.0, 7.0], ""velocity_dispersion"": 0.0006958109065210418}"
3,1111,30,3,4,540,10.8,"[0.18951690711810584, 0.03173301668559207]","[15, 21, 22, 27, 29, 36, 52, 53]","[0.125, 1.0, 0.0, 0.0, 0.19389779001427174, 0.0035186276637751705, 0.20533601699941303, 0.20633526533256874, 0.20869619888827232, -0.00217660557592711, -9.511585227261788e-05, 0.009243546231047986, 1.58501580463426e-05]","{""anisotropy"": 0.0035186276637751705, ""center_velocity"": [-0.0005441513939817775, -2.377896306815447e-05], ""covariance_eigenvalues"": [0.00022665759569899475, 0.00022825827526727055], ""internal_circulation"": 1.58501580463426e-05, ""particle_count"": 8.0, ""radial_quantiles"": [0.022586961869935435, 0.02269687918658256, 0.022956581877709954], ""radius_gyration"": 0.021328756901569892, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.0023108865577619966}"
3,1111,30,6,0,570,11.4,"[0.20342735972212833, 0.31906284828863063]","[0, 4, 6, 16, 26, 32, 34, 39, 42, 47, 48, 56, 61, 63]","[0.21875, 0.0, 0.5, 0.5, 0.544374537793095, 0.13445081184284344, 0.1559443022063031, 0.41731148599235035, 0.7771006183189122, 2.6840100740922224e-05, 4.280432969286996e-05, 0.0011947550528821351, -1.0086275802751595e-05]","{""anisotropy"": 0.13445081184284344, ""center_velocity"": [6.710025185230556e-06, 1.070108242321749e-05], ""covariance_eigenvalues"": [0.001551824968327566, 0.002033933044181529], ""internal_circulation"": -1.0086275802751595e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.01715387324269334, 0.04590426345915854, 0.08548106801508035], ""radius_gyration"": 0.05988119915724045, ""type_counts"": [0.0, 7.0, 7.0], ""velocity_dispersion"": 0.0002986887632205338}"
3,1111,30,12,1,570,11.4,"[0.15690709714442533, 0.6959052480763092]","[1, 2, 8, 12, 23, 28, 30, 33, 37, 43, 46, 51, 54, 59]","[0.21875, 1.0, 0.0, 0.0, 0.2036692999886456, 0.01547916049038199, 0.10625228939123417, 0.23815804681404706, 0.24296456400661237, -8.849798103363169e-06, 3.2496161455392e-05, 0.016208290901797817, -1.1960005296260942e-05]","{""anisotropy"": 0.01547916049038199, ""center_velocity"": [-2.212449525840792e-06, 8.124040363848e-06], ""covariance_eigenvalues"": [0.000247076493635725, 0.0002548458298344406], ""internal_circulation"": -1.1960005296260942e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.011687751833035758, 0.02619738514954518, 0.02672610204072736], ""radius_gyration"": 0.022403622998751017, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.004052072725449454}"
3,1111,30,7,2,570,11.4,"[0.8682692662756767, 0.010006747023267608]","[3, 5, 10, 11, 13, 14, 17, 18, 19, 38, 41, 50, 55, 57, 58, 60, 62]","[0.265625, 0.0, 0.47058823529411764, 0.5294117647058824, 0.48168037371866057, 0.43893319901382166, 0.151008569218523, 0.2067615036138517, 0.6773688182735457, 0.0007586075174685253, -0.003718938683942428, 0.13528890811316363, -0.00040634335169848065]","{""anisotropy"": 0.43893319901382166, ""center_velocity"": [0.00018965187936713132, -0.000929734670985607], ""covariance_eigenvalues"": [0.0007875676134753251, 0.002019825773876232], ""internal_circulation"": -0.00040634335169848065, ""particle_count"": 17.0, ""radial_quantiles"": [0.01661094261403753, 0.022743765397523687, 0.07451057001009002], ""radius_gyration"": 0.05298484110905266, ""type_counts"": [0.0, 8.0, 9.0], ""velocity_dispersion"": 0.03382222702829091}"
3,1111,30,9,3,570,11.4,"[0.6427996815467696, 0.5463698192079878]","[7, 9, 20, 24, 25, 31, 35, 40, 44, 45, 49]","[0.171875, 0.0, 0.36363636363636365, 0.6363636363636364, 0.36757136637664456, 0.782589489252195, 0.16776371796652104, 0.20371735148463707, 0.5675134005124612, 8.839446268922584e-05, -8.5477682816805e-05, 0.0017253936635301009, 3.389775886050783e-05]","{""anisotropy"": 0.782589489252195, ""center_velocity"": [2.209861567230646e-05, -2.136942070420125e-05], ""covariance_eigenvalues"": [0.0001777130237519346, 0.0014571023597459863], ""internal_circulation"": 3.389775886050783e-05, ""particle_count"": 11.0, ""radial_quantiles"": [0.018454008976317313, 0.02240890866331008, 0.06242647405637074], ""radius_gyration"": 0.0404328503014309, ""type_counts"": [0.0, 4.0, 7.0], ""velocity_dispersion"": 0.0004313484158825252}"
3,1111,30,3,4,570,11.4,"[0.18930298633448275, 0.03172380857857357]","[15, 21, 22, 27, 29, 36, 52, 53]","[0.125, 1.0, 0.0, 0.0, 0.19370782633104772, 0.013238195787199716, 0.20458820240297004, 0.20750812807103566, 0.20811869990924722, -0.000894825257247183, -3.910311905816092e-05, 0.004876315813588137, 6.516165311754659e-06]","{""anisotropy"": 0.013238195787199716, ""center_velocity"": [-0.00022370631431179575, -9.77577976454023e-06], ""covariance_eigenvalues"": [0.00022400723249309083, 0.00023001770348789113], ""internal_circulation"": 6.516165311754659e-06, ""particle_count"": 8.0, ""radial_quantiles"": [0.022504702264326704, 0.022825894087813922, 0.022893056990017195], ""radius_gyration"": 0.02130786089641525, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.0012190789533970342}"
3,1111,30,6,0,600,12.0,"[0.20342758640658817, 0.31906254234402376]","[0, 4, 6, 16, 26, 32, 34, 39, 42, 47, 48, 56, 61, 63]","[0.21875, 0.0, 0.5, 0.5, 0.5444043595763336, 0.13509719273936288, 0.1559805763823934, 0.41751795903681677, 0.7773737359983722, 2.1921497116825558e-08, 3.871347747331812e-05, 0.0007809938940533541, -6.964857325516709e-06]","{""anisotropy"": 0.13509719273936288, ""center_velocity"": [5.4803742792063895e-09, 9.67836936832953e-06], ""covariance_eigenvalues"": [0.001550835986607845, 0.0020353149047733425], ""internal_circulation"": -6.964857325516709e-06, ""particle_count"": 14.0, ""radial_quantiles"": [0.017157863402063274, 0.045926975494049845, 0.08551111095982095], ""radius_gyration"": 0.0598844795533967, ""type_counts"": [0.0, 7.0, 7.0], ""velocity_dispersion"": 0.00019524847351333854}"
3,1111,30,12,1,600,12.0,"[0.15690603415961588, 0.6959088736247504]","[1, 2, 8, 12, 23, 28, 30, 33, 37, 43, 46, 51, 54, 59]","[0.21875, 1.0, 0.0, 0.0, 0.20326665396814453, 0.003808435233667661, 0.107604474874321, 0.23885774556109263, 0.24209069555666524, -3.6382443158346808e-06, 1.3359510953881068e-05, 0.01157812249811502, -4.916882936563021e-06]","{""anisotropy"": 0.003808435233667661, ""center_velocity"": [-9.095610789586702e-07, 3.339877738470267e-06], ""covariance_eigenvalues"": [0.00024901786829217403, 0.0002509218563542313], ""internal_circulation"": -4.916882936563021e-06, ""particle_count"": 14.0, ""radial_quantiles"": [0.011836492236175309, 0.026274352011720188, 0.026629976511233177], ""radius_gyration"": 0.022359331936495898, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.002894530624528755}"
3,1111,30,7,2,600,12.0,"[0.8681781571655823, 0.009857020781088995]","[3, 5, 10, 11, 13, 14, 17, 18, 19, 38, 41, 50, 55, 57, 58, 60, 62]","[0.265625, 0.0, 0.47058823529411764, 0.5294117647058824, 0.4850114514896541, 0.44393520871034686, 0.15289299431360592, 0.18858473005405282, 0.6672465293951124, 0.0008465852951132455, 0.004875668170568928, 0.07372710778220698, -0.0002037001243943458]","{""anisotropy"": 0.44393520871034686, ""center_velocity"": [0.00021164632377831139, 0.001218917042642232], ""covariance_eigenvalues"": [0.0007913794299135992, 0.0020549774778072243], ""internal_circulation"": -0.0002037001243943458, ""particle_count"": 17.0, ""radial_quantiles"": [0.016818229374496653, 0.02074432030594581, 0.07339711823346237], ""radius_gyration"": 0.05335125966386195, ""type_counts"": [0.0, 8.0, 9.0], ""velocity_dispersion"": 0.018431776945551745}"
3,1111,30,9,3,600,12.0,"[0.6427818841635391, 0.5463643208242415]","[7, 9, 20, 24, 25, 31, 35, 40, 44, 45, 49]","[0.171875, 0.0, 0.36363636363636365, 0.6363636363636364, 0.3672421109484747, 0.7827982900063986, 0.16802020706141138, 0.20302044936201807, 0.5671582512269021, 2.7871428459364333e-05, 2.644301898532624e-05, 0.001385262008186655, 2.8749999373078506e-05]","{""anisotropy"": 0.7827982900063986, ""center_velocity"": [6.967857114841083e-06, 6.61075474633156e-06], ""covariance_eigenvalues"": [0.00017722442048743366, 0.0014546634729646572], ""internal_circulation"": 2.8749999373078506e-05, ""particle_count"": 11.0, ""radial_quantiles"": [0.018482222776755253, 0.02233224942982199, 0.06238740763495924], ""radius_gyration"": 0.04039663220433222, ""type_counts"": [0.0, 4.0, 7.0], ""velocity_dispersion"": 0.00034631550204666377}"
3,1111,30,3,4,600,12.0,"[0.18921562924205884, 0.03171995441093665]","[15, 21, 22, 27, 29, 36, 52, 53]","[0.125, 1.0, 0.0, 0.0, 0.19359703118822974, 0.007977151032667237, 0.20606449823337716, 0.20634809888780556, 0.20711695125537863, -0.0003678719975099003, -1.6075700144009553e-05, 0.0030838795737675316, 2.678863532210223e-06]","{""anisotropy"": 0.007977151032667237, ""center_velocity"": [-9.196799937747507e-05, -4.018925036002388e-06], ""covariance_eigenvalues"": [0.00022494401167469092, 0.00022856169519255544], ""internal_circulation"": 2.678863532210223e-06, ""particle_count"": 8.0, ""radial_quantiles"": [0.022667094805671487, 0.022698290877658612, 0.02278286463809165], ""radius_gyration"": 0.02129567343070527, ""type_counts"": [8.0, 0.0, 0.0], ""velocity_dispersion"": 0.0007709698934418829}"
