track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
2,70,100,1.4000000000000001,2.0,0.5999999999999999,0.9333127802467777,1.0,7,7,False,False,False,6,505,10
2,80,110,1.6,2.2,0.6000000000000001,0.8210249351913894,0.7777777777777778,7,9,False,False,False,6,505,10
2,90,120,1.8,2.4,0.5999999999999999,0.8358627823861356,0.7777777777777778,7,9,False,False,False,6,505,10
2,100,130,2.0,2.6,0.6000000000000001,0.8710288753763014,0.7777777777777778,7,9,False,False,False,6,505,10
2,110,140,2.2,2.8000000000000003,0.6000000000000001,0.9185509395004717,1.0,9,9,False,False,False,6,505,10
2,120,150,2.4,3.0,0.6000000000000001,0.8666277936229047,1.0,9,9,False,False,False,6,505,10
2,130,160,2.6,3.2,0.6000000000000001,0.7889896906493612,0.75,9,12,False,False,False,6,505,10
2,140,170,2.8000000000000003,3.4,0.5999999999999996,0.5817001445625792,0.42857142857142855,9,21,False,False,False,6,505,10
2,150,180,3.0,3.6,0.6000000000000001,0.4028173096240656,0.3,9,30,False,False,False,6,505,10
2,160,190,3.2,3.8000000000000003,0.6000000000000001,0.683499340868078,0.34782608695652173,12,19,False,False,False,6,505,10
2,170,200,3.4,4.0,0.6000000000000001,0.7137559984995466,0.5,21,18,False,False,False,6,505,10
2,180,210,3.6,4.2,0.6000000000000001,0.3413483700366588,0.15625,30,7,False,False,False,6,505,10
2,0,60,0.0,1.2,1.2,0.7501342171226718,0.5,13,8,False,False,False,6,505,10
2,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8124104718179024,0.6363636363636364,11,7,False,False,False,6,505,10
2,20,80,0.4,1.6,1.2000000000000002,0.7861133601280964,0.6363636363636364,11,7,False,False,False,6,505,10
2,30,90,0.6,1.8,1.2000000000000002,0.7156546146127428,0.7,10,7,False,False,False,6,505,10
2,40,100,0.8,2.0,1.2,0.6926205031397564,0.5555555555555556,7,7,False,False,False,6,505,10
2,50,110,1.0,2.2,1.2000000000000002,0.7881277048307576,0.5,12,9,False,False,False,6,505,10
2,60,120,1.2,2.4,1.2,0.8048878326445053,0.7,8,9,False,False,False,6,505,10
2,70,130,1.4000000000000001,2.6,1.2,0.8282521231846489,0.7777777777777778,7,9,False,False,False,6,505,10
2,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8790126106555322,0.7777777777777778,7,9,False,False,False,6,505,10
2,90,150,1.8,3.0,1.2,0.8984863814465466,0.7777777777777778,7,9,False,False,False,6,505,10
2,100,160,2.0,3.2,1.2000000000000002,0.7343339372053385,0.5833333333333334,7,12,False,False,False,6,505,10
2,110,170,2.2,3.4,1.1999999999999997,0.595392395912012,0.42857142857142855,9,21,False,False,False,6,505,10
2,120,180,2.4,3.6,1.2000000000000002,0.44564925497041336,0.3,9,30,False,False,False,6,505,10
2,130,190,2.6,3.8000000000000003,1.2000000000000002,0.6167818949373971,0.4,9,19,False,False,False,6,505,10
2,140,200,2.8000000000000003,4.0,1.1999999999999997,0.6328081282133976,0.42105263157894735,9,18,False,False,False,6,505,10
2,150,210,3.0,4.2,1.2000000000000002,0.6772208803798484,0.06666666666666667,9,7,False,False,False,6,505,10
4,10,20,0.2,0.4,0.2,0.8914454834227545,1.0,4,4,False,False,False,6,505,10
5,10,20,0.2,0.4,0.2,0.9396032770876817,1.0,5,5,False,False,False,6,505,10
6,20,30,0.4,0.6,0.19999999999999996,0.9367123636737748,1.0,5,5,False,False,False,6,505,10
6,30,40,0.6,0.8,0.20000000000000007,0.9140755301139077,1.0,5,5,False,False,False,6,505,10
6,40,50,0.8,1.0,0.19999999999999996,0.868907252274152,0.8,5,4,False,False,False,6,505,10
6,20,50,0.4,1.0,0.6,0.7709647762901971,0.8,5,4,False,False,False,6,505,10
8,30,40,0.6,0.8,0.20000000000000007,0.8514101906123908,0.8518518518518519,26,24,False,False,False,6,505,10
8,40,50,0.8,1.0,0.19999999999999996,0.8068437573240324,0.75,24,32,False,False,False,6,505,10
13,60,70,1.2,1.4000000000000001,0.20000000000000018,0.7435442231053208,0.4375,11,12,False,True,False,6,505,10
13,70,80,1.4000000000000001,1.6,0.19999999999999996,0.6408167213014413,0.5,12,6,False,False,False,6,505,10
14,60,70,1.2,1.4000000000000001,0.20000000000000018,0.5473469755733967,0.5,13,8,False,False,False,6,505,10
14,70,80,1.4000000000000001,1.6,0.19999999999999996,0.7670781901850587,0.8,8,10,False,False,False,6,505,10
14,80,90,1.6,1.8,0.19999999999999996,0.9068146116084631,0.9,10,9,False,False,False,6,505,10
14,90,100,1.8,2.0,0.19999999999999996,0.8366581129513112,0.6666666666666666,9,6,False,False,False,6,505,10
14,60,90,1.2,1.8,0.6000000000000001,0.6315327651216073,0.4666666666666667,13,9,False,False,False,6,505,10
14,70,100,1.4000000000000001,2.0,0.5999999999999999,0.7071938999426901,0.75,8,6,False,False,False,6,505,10
15,60,70,1.2,1.4000000000000001,0.20000000000000018,0.7419577096301379,0.5294117647058824,16,10,False,False,False,6,505,10
15,70,80,1.4000000000000001,1.6,0.19999999999999996,0.9655006203412787,1.0,10,10,False,False,False,6,505,10
15,80,90,1.6,1.8,0.19999999999999996,0.6700807535720268,0.34782608695652173,10,21,False,True,False,6,505,10
15,60,90,1.2,1.8,0.6000000000000001,0.7804311308170935,0.48,16,21,False,True,False,6,505,10
16,70,80,1.4000000000000001,1.6,0.19999999999999996,0.7513262437344659,0.5384615384615384,7,13,False,False,False,6,505,10
16,80,90,1.6,1.8,0.19999999999999996,0.8000461110214218,0.8,13,14,False,False,False,6,505,10
16,90,100,1.8,2.0,0.19999999999999996,0.6152416456571321,0.42857142857142855,14,6,False,False,False,6,505,10
16,100,110,2.0,2.2,0.20000000000000018,0.842009231990037,0.8571428571428571,6,7,False,False,False,6,505,10
16,110,120,2.2,2.4,0.19999999999999973,0.8974569835021227,1.0,7,7,False,False,False,6,505,10
16,120,130,2.4,2.6,0.20000000000000018,0.903672435493742,0.875,7,8,False,False,False,6,505,10
16,130,140,2.6,2.8000000000000003,0.20000000000000018,0.8741492414772708,0.8888888888888888,8,9,False,False,False,6,505,10
16,140,150,2.8000000000000003,3.0,0.19999999999999973,0.8505199452933475,0.5,9,9,False,False,False,6,505,10
16,150,160,3.0,3.2,0.20000000000000018,0.8338322139670769,0.45454545454545453,9,7,False,False,True,6,505,10
16,160,170,3.2,3.4,0.19999999999999973,0.7244622996555814,0.7142857142857143,7,5,False,False,False,6,505,10
16,170,180,3.4,3.6,0.20000000000000018,0.7951500019909102,0.7142857142857143,5,7,False,False,False,6,505,10
16,70,100,1.4000000000000001,2.0,0.5999999999999999,0.7733450995054315,0.625,7,6,False,False,False,6,505,10
16,80,110,1.6,2.2,0.6000000000000001,0.6841218823714663,0.42857142857142855,13,7,False,False,False,6,505,10
16,90,120,1.8,2.4,0.5999999999999999,0.6009481939383462,0.5,14,7,False,False,False,6,505,10
16,100,130,2.0,2.6,0.6000000000000001,0.7429908315194439,0.75,6,8,False,False,False,6,505,10
16,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8553209805732215,0.7777777777777778,7,9,False,False,False,6,505,10
16,120,150,2.4,3.0,0.6000000000000001,0.7686319185971368,0.45454545454545453,7,9,False,False,False,6,505,10
16,130,160,2.6,3.2,0.6000000000000001,0.76478259677836,0.5,8,7,False,False,False,6,505,10
16,140,170,2.8000000000000003,3.4,0.5999999999999996,0.7284783253058326,0.2727272727272727,9,5,False,False,False,6,505,10
16,150,180,3.0,3.6,0.6000000000000001,0.7766279650864187,0.45454545454545453,9,7,False,False,False,6,505,10
16,70,130,1.4000000000000001,2.6,1.2,0.7477068132152068,0.5,7,8,False,False,False,6,505,10
16,80,140,1.6,2.8000000000000003,1.2000000000000002,0.7537277062098828,0.375,13,9,False,False,False,6,505,10
16,90,150,1.8,3.0,1.2,0.7105850548676332,0.35294117647058826,14,9,False,False,False,6,505,10
16,100,160,2.0,3.2,1.2000000000000002,0.7376816885109673,0.3,6,7,False,False,False,6,505,10
16,110,170,2.2,3.4,1.1999999999999997,0.7924770883964277,0.3333333333333333,7,5,False,False,False,6,505,10
16,120,180,2.4,3.6,1.2000000000000002,0.7460431665245019,0.2727272727272727,7,7,False,False,False,6,505,10
17,70,80,1.4000000000000001,1.6,0.19999999999999996,0.8395735715886768,0.75,6,8,False,False,False,6,505,10
19,100,110,2.0,2.2,0.20000000000000018,0.8784176195370835,1.0,8,8,False,False,False,6,505,10
19,110,120,2.2,2.4,0.19999999999999973,0.7543388543596491,0.4444444444444444,8,18,False,False,False,6,505,10
19,120,130,2.4,2.6,0.20000000000000018,0.9495852556043067,0.9444444444444444,18,17,False,False,False,6,505,10
19,130,140,2.6,2.8000000000000003,0.20000000000000018,0.8728554470894212,0.9444444444444444,17,18,False,False,False,6,505,10
19,140,150,2.8000000000000003,3.0,0.19999999999999973,0.603703093404824,0.5,18,9,False,False,False,6,505,10
19,150,160,3.0,3.2,0.20000000000000018,0.9018320816318093,0.8888888888888888,9,8,False,False,False,6,505,10
19,160,170,3.2,3.4,0.19999999999999973,0.8639568126928934,0.8,8,10,False,False,False,6,505,10
19,170,180,3.4,3.6,0.20000000000000018,0.9602361352099475,1.0,10,10,False,False,False,6,505,10
19,180,190,3.6,3.8000000000000003,0.20000000000000018,0.633328796096165,0.42857142857142855,10,20,False,False,False,6,505,10
19,190,200,3.8000000000000003,4.0,0.19999999999999973,0.8764365230738926,1.0,20,20,False,False,False,6,505,10
19,200,210,4.0,4.2,0.20000000000000018,0.9169498843007541,0.9,20,18,False,False,False,6,505,10
19,210,220,4.2,4.4,0.20000000000000018,0.8882103814276641,0.9473684210526315,18,19,False,False,False,6,505,10
19,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9183664016283384,0.85,19,18,False,False,False,6,505,10
19,100,130,2.0,2.6,0.6000000000000001,0.773020720651851,0.3888888888888889,8,17,False,False,False,6,505,10
19,110,140,2.2,2.8000000000000003,0.6000000000000001,0.6968716595994024,0.3684210526315789,8,18,False,False,False,6,505,10
19,120,150,2.4,3.0,0.6000000000000001,0.6770149067941427,0.42105263157894735,18,9,False,False,False,6,505,10
19,130,160,2.6,3.2,0.6000000000000001,0.6380627796105012,0.47058823529411764,17,8,False,False,False,6,505,10
19,140,170,2.8000000000000003,3.4,0.5999999999999996,0.6129732317048143,0.4,18,10,False,False,False,6,505,10
19,150,180,3.0,3.6,0.6000000000000001,0.8805243789982063,0.7272727272727273,9,10,False,False,False,6,505,10
19,160,190,3.2,3.8000000000000003,0.6000000000000001,0.5705686185355744,0.4,8,20,False,False,False,6,505,10
19,170,200,3.4,4.0,0.6000000000000001,0.6771154851433239,0.42857142857142855,10,20,False,False,False,6,505,10
19,180,210,3.6,4.2,0.6000000000000001,0.6914938636062181,0.47368421052631576,10,18,False,False,False,6,505,10
19,190,220,3.8000000000000003,4.4,0.6000000000000001,0.8519615470748997,0.8571428571428571,20,19,False,False,False,6,505,10
19,200,230,4.0,4.6000000000000005,0.6000000000000005,0.8731696732161459,0.7272727272727273,20,18,False,False,False,6,505,10
19,100,160,2.0,3.2,1.2000000000000002,0.6841561903559672,0.0,8,8,False,False,False,6,505,10
19,110,170,2.2,3.4,1.1999999999999997,0.6996853978397419,0.0,8,10,False,False,False,6,505,10
19,120,180,2.4,3.6,1.2000000000000002,0.6762685203751728,0.4,18,10,False,False,False,6,505,10
19,130,190,2.6,3.8000000000000003,1.2000000000000002,0.7446544307323294,0.27586206896551724,17,20,False,False,False,6,505,10
19,140,200,2.8000000000000003,4.0,1.1999999999999997,0.7683820316836094,0.3103448275862069,18,20,False,False,False,6,505,10
19,150,210,3.0,4.2,1.2000000000000002,0.6913550911594669,0.5,9,18,False,False,False,6,505,10
19,160,220,3.2,4.4,1.2000000000000002,0.5967155366729215,0.42105263157894735,8,19,False,False,False,6,505,10
19,170,230,3.4,4.6000000000000005,1.2000000000000006,0.6595461910983582,0.5555555555555556,10,18,False,False,False,6,505,10
21,110,120,2.2,2.4,0.19999999999999973,0.7959096060825009,0.7142857142857143,7,5,False,False,False,6,505,10
21,120,130,2.4,2.6,0.20000000000000018,0.8878040320730207,0.8333333333333334,5,6,False,False,False,6,505,10
21,130,140,2.6,2.8000000000000003,0.20000000000000018,0.9132433046240563,1.0,6,6,False,False,False,6,505,10
21,140,150,2.8000000000000003,3.0,0.19999999999999973,0.9397409956062734,1.0,6,6,False,False,False,6,505,10
21,150,160,3.0,3.2,0.20000000000000018,0.8864404036189576,0.8571428571428571,6,7,False,False,False,6,505,10
21,160,170,3.2,3.4,0.19999999999999973,0.7939651967315172,0.5833333333333334,7,12,False,False,False,6,505,10
21,110,140,2.2,2.8000000000000003,0.6000000000000001,0.828099570144372,0.8571428571428571,7,6,False,False,False,6,505,10
21,120,150,2.4,3.0,0.6000000000000001,0.7731578574052786,0.8333333333333334,5,6,False,False,False,6,505,10
21,130,160,2.6,3.2,0.6000000000000001,0.7855195377552705,0.8571428571428571,6,7,False,False,False,6,505,10
21,140,170,2.8000000000000003,3.4,0.5999999999999996,0.7100127997298673,0.5,6,12,False,False,False,6,505,10
21,110,170,2.2,3.4,1.1999999999999997,0.7243378354063459,0.46153846153846156,7,12,False,False,False,6,505,10
22,120,130,2.4,2.6,0.20000000000000018,0.8112978829773608,0.875,7,8,False,False,False,6,505,10
22,130,140,2.6,2.8000000000000003,0.20000000000000018,0.7747124345243844,0.5,8,4,False,False,False,6,505,10
22,140,150,2.8000000000000003,3.0,0.19999999999999973,0.8758311407660491,1.0,4,4,False,False,False,6,505,10
22,120,150,2.4,3.0,0.6000000000000001,0.7384837378275158,0.5714285714285714,7,4,False,False,False,6,505,10
23,120,130,2.4,2.6,0.20000000000000018,0.892596009315774,1.0,5,5,False,False,False,6,505,10
23,130,140,2.6,2.8000000000000003,0.20000000000000018,0.886314323138786,1.0,5,5,False,False,False,6,505,10
24,150,160,3.0,3.2,0.20000000000000018,0.8489989257271486,0.75,11,10,False,False,False,6,505,10
25,160,170,3.2,3.4,0.19999999999999973,0.9301066432456621,1.0,4,4,False,False,False,6,505,10
25,170,180,3.4,3.6,0.20000000000000018,0.9307965318610602,1.0,4,4,False,False,False,6,505,10
26,190,200,3.8000000000000003,4.0,0.19999999999999973,0.8190864588342407,0.75,6,8,False,False,False,6,505,10
26,200,210,4.0,4.2,0.20000000000000018,0.68397180007821,0.47058823529411764,8,17,False,False,False,6,505,10
26,210,220,4.2,4.4,0.20000000000000018,0.6964551961332582,0.7083333333333334,17,24,False,False,False,6,505,10
26,220,230,4.4,4.6000000000000005,0.20000000000000018,0.4375695443476242,0.28,24,8,False,False,False,6,505,10
26,230,240,4.6000000000000005,4.8,0.1999999999999993,0.8133448046026809,0.8888888888888888,8,9,False,False,False,6,505,10
26,240,250,4.8,5.0,0.20000000000000018,0.8924249369648357,0.7272727272727273,9,10,False,False,False,6,505,10
26,250,260,5.0,5.2,0.20000000000000018,0.7794233662631816,0.9090909090909091,10,11,False,False,False,6,505,10
26,260,270,5.2,5.4,0.20000000000000018,0.7798285811369046,0.8181818181818182,11,9,False,False,False,6,505,10
26,270,280,5.4,5.6000000000000005,0.20000000000000018,0.678409399550665,0.5555555555555556,9,5,False,False,False,6,505,10
26,280,290,5.6000000000000005,5.8,0.1999999999999993,0.8465115716930135,0.6666666666666666,5,5,False,False,False,6,505,10
26,290,300,5.8,6.0,0.20000000000000018,0.8465918375713062,0.5714285714285714,5,6,False,False,False,6,505,10
26,190,220,3.8000000000000003,4.4,0.6000000000000001,0.48580047676948745,0.25,6,24,False,False,False,6,505,10
26,200,230,4.0,4.6000000000000005,0.6000000000000005,0.7638008381197856,0.7777777777777778,8,8,False,False,False,6,505,10
26,210,240,4.2,4.8,0.5999999999999996,0.5256999212298006,0.3684210526315789,17,9,False,False,False,6,505,10
26,220,250,4.4,5.0,0.5999999999999996,0.4286976489064364,0.21428571428571427,24,10,False,False,False,6,505,10
26,230,260,4.6000000000000005,5.2,0.5999999999999996,0.7930817964826639,0.7272727272727273,8,11,False,False,False,6,505,10
26,240,270,4.8,5.4,0.6000000000000005,0.6704719774819276,0.8,9,9,False,False,False,6,505,10
26,250,280,5.0,5.6000000000000005,0.6000000000000005,0.6648176578917445,0.36363636363636365,10,5,False,False,False,6,505,10
26,260,290,5.2,5.8,0.5999999999999996,0.6853285457157255,0.45454545454545453,11,5,False,False,False,6,505,10
26,270,300,5.4,6.0,0.5999999999999996,0.6702988685949125,0.25,9,6,False,False,False,6,505,10
26,190,250,3.8000000000000003,5.0,1.1999999999999997,0.6966736917606535,0.6,6,10,False,False,False,6,505,10
26,200,260,4.0,5.2,1.2000000000000002,0.7463381056582176,0.5833333333333334,8,11,False,False,False,6,505,10
26,210,270,4.2,5.4,1.2000000000000002,0.6976941599425173,0.3,17,9,False,False,False,6,505,10
26,220,280,4.4,5.6000000000000005,1.2000000000000002,0.46641243325781306,0.07407407407407407,24,5,False,False,False,6,505,10
26,230,290,4.6000000000000005,5.8,1.1999999999999993,0.6858306467318069,0.18181818181818182,8,5,False,False,False,6,505,10
26,240,300,4.8,6.0,1.2000000000000002,0.6348337039067992,0.15384615384615385,9,6,False,False,False,6,505,10
27,190,200,3.8000000000000003,4.0,0.19999999999999973,0.767832380588213,0.7142857142857143,7,5,False,False,False,6,505,10
27,200,210,4.0,4.2,0.20000000000000018,0.7449347213229213,0.7142857142857143,5,7,False,False,False,6,505,10
27,210,220,4.2,4.4,0.20000000000000018,0.8814981789137215,1.0,7,7,False,False,False,6,505,10
27,190,220,3.8000000000000003,4.4,0.6000000000000001,0.7483761544015909,0.5555555555555556,7,7,False,False,False,6,505,10
28,200,210,4.0,4.2,0.20000000000000018,0.8195464580554763,0.8,4,5,False,False,False,6,505,10
28,210,220,4.2,4.4,0.20000000000000018,0.8409011319098536,0.6666666666666666,5,5,False,False,False,6,505,10
28,220,230,4.4,4.6000000000000005,0.20000000000000018,0.842974943256286,1.0,5,5,False,False,False,6,505,10
28,230,240,4.6000000000000005,4.8,0.1999999999999993,0.6864057338378542,0.4444444444444444,5,8,False,False,False,6,505,10
28,240,250,4.8,5.0,0.20000000000000018,0.9337694476831321,1.0,8,8,False,False,False,6,505,10
28,250,260,5.0,5.2,0.20000000000000018,0.8246916775686501,0.875,8,7,False,False,False,6,505,10
28,260,270,5.2,5.4,0.20000000000000018,0.7750605237015398,0.6,7,9,False,False,False,6,505,10
28,270,280,5.4,5.6000000000000005,0.20000000000000018,0.8336923848219828,0.9,9,10,False,False,False,6,505,10
28,280,290,5.6000000000000005,5.8,0.1999999999999993,0.752730671947944,0.6363636363636364,10,8,False,False,False,6,505,10
28,290,300,5.8,6.0,0.20000000000000018,0.6769841717321917,0.5,8,4,False,False,False,6,505,10
28,200,230,4.0,4.6000000000000005,0.6000000000000005,0.768679038852238,0.5,4,5,False,False,False,6,505,10
28,210,240,4.2,4.8,0.5999999999999996,0.7524534790171097,0.3,5,8,False,False,False,6,505,10
28,220,250,4.4,5.0,0.5999999999999996,0.7550668418576066,0.4444444444444444,5,8,False,False,False,6,505,10
28,230,260,4.6000000000000005,5.2,0.5999999999999996,0.7124915345032278,0.3333333333333333,5,7,False,False,False,6,505,10
28,240,270,4.8,5.4,0.6000000000000005,0.7904444631763945,0.5454545454545454,8,9,False,False,False,6,505,10
28,250,280,5.0,5.6000000000000005,0.6000000000000005,0.7349693559153483,0.5,8,10,False,False,False,6,505,10
28,260,290,5.2,5.8,0.5999999999999996,0.8239373307297865,0.25,7,8,False,False,True,6,505,10
28,270,300,5.4,6.0,0.5999999999999996,0.6180206908136019,0.3,9,4,False,False,False,6,505,10
28,200,260,4.0,5.2,1.2000000000000002,0.719625973881403,0.1,4,7,False,False,False,6,505,10
28,210,270,4.2,5.4,1.2000000000000002,0.6496923263549208,0.16666666666666666,5,9,False,False,False,6,505,10
28,220,280,4.4,5.6000000000000005,1.2000000000000002,0.6192246535284771,0.25,5,10,False,False,False,6,505,10
28,230,290,4.6000000000000005,5.8,1.1999999999999993,0.7046612124867531,0.18181818181818182,5,8,False,False,False,6,505,10
28,240,300,4.8,6.0,1.2000000000000002,0.6209970966414167,0.2,8,4,False,False,False,6,505,10
30,240,250,4.8,5.0,0.20000000000000018,0.4829788379448013,0.36585365853658536,41,15,False,False,False,6,505,10
30,250,260,5.0,5.2,0.20000000000000018,0.8897768409059449,0.8823529411764706,15,17,False,False,False,6,505,10
30,260,270,5.2,5.4,0.20000000000000018,0.7409311110057221,0.6666666666666666,17,23,False,False,False,6,505,10
30,270,280,5.4,5.6000000000000005,0.20000000000000018,0.7532327104536095,0.44,23,13,False,False,False,6,505,10
30,280,290,5.6000000000000005,5.8,0.1999999999999993,0.8522472189167541,0.9230769230769231,13,12,False,False,False,6,505,10
30,290,300,5.8,6.0,0.20000000000000018,0.7143669831610954,0.6666666666666666,12,13,False,False,False,6,505,10
30,300,310,6.0,6.2,0.20000000000000018,0.9350577892768647,1.0,13,13,False,False,False,6,505,10
30,310,320,6.2,6.4,0.20000000000000018,0.6432362499687377,0.5714285714285714,13,9,False,False,False,6,505,10
30,320,330,6.4,6.6000000000000005,0.20000000000000018,0.7649713409042971,0.6,9,15,False,True,False,6,505,10
30,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9178751163679565,0.9333333333333333,15,14,False,False,False,6,505,10
30,340,350,6.8,7.0,0.20000000000000018,0.731396810920791,0.5333333333333333,14,9,False,True,False,6,505,10
30,350,360,7.0,7.2,0.20000000000000018,0.7991482649846864,0.7777777777777778,9,7,False,False,False,6,505,10
30,360,370,7.2,7.4,0.20000000000000018,0.7184443423801231,0.5833333333333334,7,12,False,False,False,6,505,10
30,370,380,7.4,7.6000000000000005,0.20000000000000018,0.8563170346739727,0.5882352941176471,12,15,False,True,False,6,505,10
30,380,390,7.6000000000000005,7.8,0.1999999999999993,0.721576071365441,0.5333333333333333,15,8,False,True,False,6,505,10
30,240,270,4.8,5.4,0.6000000000000005,0.6749261658901494,0.5609756097560976,41,23,False,False,False,6,505,10
30,250,280,5.0,5.6000000000000005,0.6000000000000005,0.7891377470814769,0.6470588235294118,15,13,False,False,False,6,505,10
30,260,290,5.2,5.8,0.5999999999999996,0.8699882042919893,0.5263157894736842,17,12,False,False,False,6,505,10
30,270,300,5.4,6.0,0.5999999999999996,0.7286989512218848,0.44,23,13,False,False,False,6,505,10
30,280,310,5.6000000000000005,6.2,0.5999999999999996,0.7862728061157225,0.7333333333333333,13,13,False,False,False,6,505,10
30,290,320,5.8,6.4,0.6000000000000005,0.7554603709665628,0.4,12,9,False,False,False,6,505,10
30,300,330,6.0,6.6000000000000005,0.6000000000000005,0.711674415597607,0.4,13,15,False,True,False,6,505,10
30,310,340,6.2,6.8,0.5999999999999996,0.7465621058976085,0.42105263157894735,13,14,False,True,False,6,505,10
30,320,350,6.4,7.0,0.5999999999999996,0.8285611497539019,0.5,9,9,False,True,False,6,505,10
30,330,360,6.6000000000000005,7.2,0.5999999999999996,0.5956871737276717,0.4666666666666667,15,7,False,True,False,6,505,10
30,340,370,6.8,7.4,0.6000000000000005,0.7891696904401674,0.7333333333333333,14,12,False,True,False,6,505,10
30,350,380,7.0,7.6000000000000005,0.6000000000000005,0.819317895945711,0.4117647058823529,9,15,False,True,True,6,505,10
30,360,390,7.2,7.8,0.5999999999999996,0.8673861434818899,0.875,7,8,False,True,False,6,505,10
30,240,300,4.8,6.0,1.2000000000000002,0.6057228850367912,0.2558139534883721,41,13,False,False,False,6,505,10
30,250,310,5.0,6.2,1.2000000000000002,0.6764594191771824,0.6470588235294118,15,13,False,False,False,6,505,10
30,260,320,5.2,6.4,1.2000000000000002,0.7175126600604755,0.3,17,9,False,False,False,6,505,10
30,270,330,5.4,6.6000000000000005,1.2000000000000002,0.6745532392712746,0.1875,23,15,False,True,False,6,505,10
30,280,340,5.6000000000000005,6.8,1.1999999999999993,0.7810505350342032,0.2857142857142857,13,14,False,True,False,6,505,10
30,290,350,5.8,7.0,1.2000000000000002,0.7216950527942724,0.5,12,9,False,True,False,6,505,10
30,300,360,6.0,7.2,1.2000000000000002,0.4884207548511942,0.42857142857142855,13,7,False,True,False,6,505,10
30,310,370,6.2,7.4,1.2000000000000002,0.6691381358551208,0.3888888888888889,13,12,False,True,False,6,505,10
30,320,380,6.4,7.6000000000000005,1.2000000000000002,0.8374200217495932,0.4117647058823529,9,15,False,True,True,6,505,10
30,330,390,6.6000000000000005,7.8,1.1999999999999993,0.6061129637823497,0.5333333333333333,15,8,False,True,False,6,505,10
31,250,260,5.0,5.2,0.20000000000000018,0.8413627499424959,0.8666666666666667,15,13,False,False,False,6,505,10
31,260,270,5.2,5.4,0.20000000000000018,0.6654749051006754,0.3076923076923077,13,4,False,False,False,6,505,10
31,270,280,5.4,5.6000000000000005,0.20000000000000018,0.8094237755124896,1.0,4,4,False,False,False,6,505,10
31,280,290,5.6000000000000005,5.8,0.1999999999999993,0.8269752782756588,0.5,4,5,False,False,False,6,505,10
31,290,300,5.8,6.0,0.20000000000000018,0.8393758070592968,0.42857142857142855,5,5,False,False,True,6,505,10
31,250,280,5.0,5.6000000000000005,0.6000000000000005,0.6460155616983233,0.26666666666666666,15,4,False,False,False,6,505,10
31,260,290,5.2,5.8,0.5999999999999996,0.7545208109570891,0.2,13,5,False,False,False,6,505,10
31,270,300,5.4,6.0,0.5999999999999996,0.7869265652021726,0.125,4,5,False,False,False,6,505,10
32,250,260,5.0,5.2,0.20000000000000018,0.7503507765437588,0.7777777777777778,9,7,False,False,False,6,505,10
32,260,270,5.2,5.4,0.20000000000000018,0.8192264664679639,0.875,7,8,False,False,False,6,505,10
32,270,280,5.4,5.6000000000000005,0.20000000000000018,0.6056956753480506,0.5714285714285714,8,14,False,False,False,6,505,10
32,280,290,5.6000000000000005,5.8,0.1999999999999993,0.6759708125657273,0.47058823529411764,14,11,False,True,False,6,505,10
32,290,300,5.8,6.0,0.20000000000000018,0.7932860848727294,0.7857142857142857,11,14,False,False,False,6,505,10
32,300,310,6.0,6.2,0.20000000000000018,0.4772200524156893,0.5185185185185185,14,27,False,False,False,6,505,10
32,310,320,6.2,6.4,0.20000000000000018,0.4429912661139486,0.25,27,8,False,False,False,6,505,10
32,320,330,6.4,6.6000000000000005,0.20000000000000018,0.6412838894803276,0.5,8,4,False,False,False,6,505,10
32,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9175821822525874,1.0,4,4,False,False,False,6,505,10
32,340,350,6.8,7.0,0.20000000000000018,0.6364768522492551,0.5,4,8,False,False,False,6,505,10
32,350,360,7.0,7.2,0.20000000000000018,0.6420172572834492,0.625,8,5,False,False,False,6,505,10
32,360,370,7.2,7.4,0.20000000000000018,0.8568517122254757,1.0,5,5,False,False,False,6,505,10
32,370,380,7.4,7.6000000000000005,0.20000000000000018,0.9208522883650063,1.0,5,5,False,False,False,6,505,10
32,380,390,7.6000000000000005,7.8,0.1999999999999993,0.7719722641582286,0.8333333333333334,5,6,False,False,False,6,505,10
32,390,400,7.8,8.0,0.20000000000000018,0.9126570880951469,0.5714285714285714,6,5,False,False,False,6,505,10
32,400,410,8.0,8.2,0.1999999999999993,0.6294034430833702,0.3333333333333333,5,15,False,False,False,6,505,10
32,410,420,8.2,8.4,0.20000000000000107,0.7164382620209604,0.5172413793103449,15,29,False,False,False,6,505,10
32,420,430,8.4,8.6,0.1999999999999993,0.6276419841961675,0.5862068965517241,29,17,False,False,False,6,505,10
32,430,440,8.6,8.8,0.20000000000000107,0.7487063308916491,0.6071428571428571,17,28,False,False,False,6,505,10
32,440,450,8.8,9.0,0.1999999999999993,0.8694607336960765,0.8620689655172413,28,26,False,False,False,6,505,10
