law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
6,404,10,continuity,480,9.6,[54],[54],physical score=0.252294; IDs were not used
6,404,10,disappearance,480,9.6,[49],[],no selected physical continuation
6,404,10,disappearance,480,9.6,[51],[],no selected physical continuation
6,404,10,disappearance,480,9.6,[53],[],no selected physical continuation
6,404,10,continuity,490,9.8,[52],[52],physical score=0.725523; IDs were not used
6,404,10,continuity,490,9.8,[55],[55],physical score=0.412038; IDs were not used
6,404,10,birth,490,9.8,[],[56],
6,404,10,birth,490,9.8,[],[57],
6,404,10,birth,490,9.8,[],[58],
6,404,10,disappearance,490,9.8,[15],[],no selected physical continuation
6,404,10,disappearance,490,9.8,[50],[],no selected physical continuation
6,404,10,disappearance,490,9.8,[54],[],no selected physical continuation
6,404,10,continuity,500,10.0,[58],[58],physical score=0.755848; IDs were not used
6,404,10,continuity,500,10.0,[52],[52],physical score=0.523436; IDs were not used
6,404,10,continuity,500,10.0,[56],[56],physical score=0.344519; IDs were not used
6,404,10,continuity,500,10.0,[55],[55],physical score=0.298137; IDs were not used
6,404,10,birth,500,10.0,[],[59],
6,404,10,birth,500,10.0,[],[60],
6,404,10,merge,500,10.0,"[55, 57]",[55],multiple physically compatible parent entities
6,404,10,disappearance,500,10.0,[57],[],compatible alternative not selected
6,404,10,continuity,510,10.200000000000001,[60],[60],physical score=0.94707; IDs were not used
6,404,10,continuity,510,10.200000000000001,[59],[59],physical score=0.415298; IDs were not used
6,404,10,continuity,510,10.200000000000001,[56],[56],physical score=0.405122; IDs were not used
6,404,10,continuity,510,10.200000000000001,[58],[58],physical score=0.378058; IDs were not used
6,404,10,continuity,510,10.200000000000001,[55],[55],physical score=0.276887; IDs were not used
6,404,10,birth,510,10.200000000000001,[],[61],
6,404,10,merge,510,10.200000000000001,"[52, 55]",[55],multiple physically compatible parent entities
6,404,10,disappearance,510,10.200000000000001,[52],[],compatible alternative not selected
6,404,10,continuity,520,10.4,[58],[58],physical score=0.730477; IDs were not used
6,404,10,continuity,520,10.4,[55],[55],physical score=0.314126; IDs were not used
6,404,10,continuity,520,10.4,[59],[59],physical score=0.284495; IDs were not used
6,404,10,continuity,520,10.4,[60],[60],physical score=0.244771; IDs were not used
6,404,10,birth,520,10.4,[],[62],
6,404,10,birth,520,10.4,[],[63],
6,404,10,birth,520,10.4,[],[64],
6,404,10,split,520,10.4,[60],"[60, 64]",multiple physically compatible child entities
6,404,10,disappearance,520,10.4,[56],[],no selected physical continuation
6,404,10,disappearance,520,10.4,[61],[],no selected physical continuation
6,404,10,continuity,530,10.6,[55],[55],physical score=0.945644; IDs were not used
6,404,10,continuity,530,10.6,[58],[58],physical score=0.927823; IDs were not used
6,404,10,continuity,530,10.6,[62],[62],physical score=0.861943; IDs were not used
6,404,10,continuity,530,10.6,[60],[60],physical score=0.696499; IDs were not used
6,404,10,continuity,530,10.6,[59],[59],physical score=0.632067; IDs were not used
6,404,10,continuity,530,10.6,[63],[63],physical score=0.461584; IDs were not used
6,404,10,birth,530,10.6,[],[65],
6,404,10,disappearance,530,10.6,[64],[],no selected physical continuation
6,404,10,continuity,540,10.8,[65],[65],physical score=0.953067; IDs were not used
6,404,10,continuity,540,10.8,[55],[55],physical score=0.942676; IDs were not used
6,404,10,continuity,540,10.8,[63],[63],physical score=0.927507; IDs were not used
6,404,10,continuity,540,10.8,[58],[58],physical score=0.905084; IDs were not used
6,404,10,continuity,540,10.8,[60],[60],physical score=0.814794; IDs were not used
6,404,10,continuity,540,10.8,[62],[62],physical score=0.745883; IDs were not used
6,404,10,continuity,540,10.8,[59],[59],physical score=0.22414; IDs were not used
6,404,10,birth,540,10.8,[],[66],
6,404,10,continuity,550,11.0,[66],[66],physical score=0.875917; IDs were not used
6,404,10,continuity,550,11.0,[55],[55],physical score=0.765493; IDs were not used
6,404,10,continuity,550,11.0,[62],[62],physical score=0.655335; IDs were not used
6,404,10,continuity,550,11.0,[63],[63],physical score=0.650617; IDs were not used
6,404,10,continuity,550,11.0,[58],[58],physical score=0.27831; IDs were not used
6,404,10,continuity,550,11.0,[59],[59],physical score=0.273828; IDs were not used
6,404,10,merge,550,11.0,"[59, 65]",[59],multiple physically compatible parent entities
6,404,10,disappearance,550,11.0,[60],[],no selected physical continuation
6,404,10,disappearance,550,11.0,[65],[],compatible alternative not selected
6,404,10,continuity,560,11.200000000000001,[55],[55],physical score=0.978945; IDs were not used
6,404,10,continuity,560,11.200000000000001,[59],[59],physical score=0.757401; IDs were not used
6,404,10,continuity,560,11.200000000000001,[58],[58],physical score=0.552862; IDs were not used
6,404,10,continuity,560,11.200000000000001,[62],[62],physical score=0.494541; IDs were not used
6,404,10,continuity,560,11.200000000000001,[66],[66],physical score=0.433885; IDs were not used
6,404,10,continuity,560,11.200000000000001,[63],[63],physical score=0.420552; IDs were not used
6,404,10,continuity,570,11.4,[62],[62],physical score=0.980924; IDs were not used
6,404,10,continuity,570,11.4,[55],[55],physical score=0.730752; IDs were not used
6,404,10,continuity,570,11.4,[59],[59],physical score=0.692969; IDs were not used
6,404,10,continuity,570,11.4,[58],[58],physical score=0.558762; IDs were not used
6,404,10,continuity,570,11.4,[66],[66],physical score=0.388682; IDs were not used
6,404,10,birth,570,11.4,[],[67],
6,404,10,disappearance,570,11.4,[63],[],no selected physical continuation
6,404,10,continuity,580,11.6,[62],[62],physical score=0.969806; IDs were not used
6,404,10,continuity,580,11.6,[58],[58],physical score=0.812646; IDs were not used
6,404,10,continuity,580,11.6,[67],[67],physical score=0.802222; IDs were not used
6,404,10,continuity,580,11.6,[55],[55],physical score=0.530664; IDs were not used
6,404,10,birth,580,11.6,[],[68],
6,404,10,disappearance,580,11.6,[59],[],no selected physical continuation
6,404,10,disappearance,580,11.6,[66],[],no selected physical continuation
6,404,10,continuity,590,11.8,[62],[62],physical score=0.962386; IDs were not used
6,404,10,continuity,590,11.8,[55],[55],physical score=0.954639; IDs were not used
6,404,10,continuity,590,11.8,[58],[58],physical score=0.834; IDs were not used
6,404,10,continuity,590,11.8,[68],[68],physical score=0.563321; IDs were not used
6,404,10,disappearance,590,11.8,[67],[],no selected physical continuation
6,404,10,continuity,600,12.0,[62],[62],physical score=0.959053; IDs were not used
6,404,10,continuity,600,12.0,[58],[58],physical score=0.856265; IDs were not used
6,404,10,continuity,600,12.0,[55],[55],physical score=0.415806; IDs were not used
6,404,10,continuity,600,12.0,[68],[68],physical score=0.204137; IDs were not used
6,404,10,birth,600,12.0,[],[69],
6,404,10,birth,600,12.0,[],[70],
6,404,10,birth,600,12.0,[],[71],
6,404,30,birth,0,0.0,[],[0],
6,404,30,birth,0,0.0,[],[1],
6,404,30,birth,0,0.0,[],[2],
6,404,30,birth,0,0.0,[],[3],
6,404,30,birth,0,0.0,[],[4],
6,404,30,continuity,30,0.6,[4],[4],physical score=0.330918; IDs were not used
6,404,30,continuity,30,0.6,[3],[3],physical score=0.198481; IDs were not used
6,404,30,continuity,30,0.6,[0],[0],physical score=0.184476; IDs were not used
6,404,30,birth,30,0.6,[],[5],
6,404,30,birth,30,0.6,[],[6],
6,404,30,merge,30,0.6,"[1, 4]",[4],multiple physically compatible parent entities
6,404,30,disappearance,30,0.6,[1],[],compatible alternative not selected
6,404,30,disappearance,30,0.6,[2],[],no selected physical continuation
6,404,30,continuity,60,1.2,[6],[6],physical score=0.685183; IDs were not used
6,404,30,continuity,60,1.2,[4],[4],physical score=0.548499; IDs were not used
6,404,30,continuity,60,1.2,[0],[0],physical score=0.413487; IDs were not used
6,404,30,birth,60,1.2,[],[7],
6,404,30,birth,60,1.2,[],[8],
6,404,30,birth,60,1.2,[],[9],
6,404,30,disappearance,60,1.2,[3],[],no selected physical continuation
6,404,30,disappearance,60,1.2,[5],[],no selected physical continuation
6,404,30,continuity,90,1.8,[0],[0],physical score=0.943869; IDs were not used
6,404,30,continuity,90,1.8,[9],[9],physical score=0.711425; IDs were not used
6,404,30,continuity,90,1.8,[7],[7],physical score=0.680505; IDs were not used
6,404,30,continuity,90,1.8,[4],[4],physical score=0.467911; IDs were not used
6,404,30,continuity,90,1.8,[6],[6],physical score=0.368691; IDs were not used
6,404,30,birth,90,1.8,[],[10],
6,404,30,merge,90,1.8,"[6, 8]",[6],multiple physically compatible parent entities
6,404,30,disappearance,90,1.8,[8],[],compatible alternative not selected
6,404,30,continuity,120,2.4,[7],[7],physical score=0.531904; IDs were not used
6,404,30,continuity,120,2.4,[9],[9],physical score=0.351301; IDs were not used
6,404,30,continuity,120,2.4,[10],[10],physical score=0.338206; IDs were not used
6,404,30,continuity,120,2.4,[6],[6],physical score=0.196393; IDs were not used
6,404,30,merge,120,2.4,"[0, 6]",[6],multiple physically compatible parent entities
6,404,30,disappearance,120,2.4,[0],[],compatible alternative not selected
6,404,30,disappearance,120,2.4,[4],[],no selected physical continuation
6,404,30,continuity,150,3.0,[6],[6],physical score=0.530201; IDs were not used
6,404,30,birth,150,3.0,[],[11],
6,404,30,disappearance,150,3.0,[7],[],no selected physical continuation
6,404,30,disappearance,150,3.0,[9],[],no selected physical continuation
6,404,30,disappearance,150,3.0,[10],[],no selected physical continuation
6,404,30,birth,180,3.6,[],[12],
6,404,30,birth,180,3.6,[],[13],
6,404,30,birth,180,3.6,[],[14],
6,404,30,birth,180,3.6,[],[15],
6,404,30,birth,180,3.6,[],[16],
6,404,30,disappearance,180,3.6,[6],[],no selected physical continuation
6,404,30,disappearance,180,3.6,[11],[],no selected physical continuation
6,404,30,continuity,210,4.2,[16],[16],physical score=0.798262; IDs were not used
6,404,30,continuity,210,4.2,[14],[14],physical score=0.459701; IDs were not used
6,404,30,continuity,210,4.2,[13],[13],physical score=0.369229; IDs were not used
6,404,30,birth,210,4.2,[],[17],
6,404,30,birth,210,4.2,[],[18],
6,404,30,disappearance,210,4.2,[12],[],no selected physical continuation
6,404,30,disappearance,210,4.2,[15],[],no selected physical continuation
6,404,30,continuity,240,4.8,[16],[16],physical score=0.69168; IDs were not used
6,404,30,continuity,240,4.8,[14],[14],physical score=0.542447; IDs were not used
6,404,30,continuity,240,4.8,[18],[18],physical score=0.375597; IDs were not used
6,404,30,continuity,240,4.8,[17],[17],physical score=0.342839; IDs were not used
6,404,30,continuity,240,4.8,[13],[13],physical score=0.123653; IDs were not used
6,404,30,birth,240,4.8,[],[19],
6,404,30,birth,240,4.8,[],[20],
6,404,30,continuity,270,5.4,[19],[19],physical score=0.984529; IDs were not used
6,404,30,continuity,270,5.4,[16],[16],physical score=0.947098; IDs were not used
6,404,30,continuity,270,5.4,[14],[14],physical score=0.514773; IDs were not used
6,404,30,continuity,270,5.4,[18],[18],physical score=0.507381; IDs were not used
6,404,30,continuity,270,5.4,[17],[17],physical score=0.324336; IDs were not used
6,404,30,birth,270,5.4,[],[21],
6,404,30,birth,270,5.4,[],[22],
6,404,30,disappearance,270,5.4,[13],[],no selected physical continuation
6,404,30,disappearance,270,5.4,[20],[],no selected physical continuation
6,404,30,continuity,300,6.0,[16],[16],physical score=0.695131; IDs were not used
6,404,30,continuity,300,6.0,[22],[22],physical score=0.581475; IDs were not used
6,404,30,continuity,300,6.0,[17],[17],physical score=0.495157; IDs were not used
6,404,30,continuity,300,6.0,[19],[19],physical score=0.425948; IDs were not used
6,404,30,continuity,300,6.0,[21],[21],physical score=0.233866; IDs were not used
6,404,30,continuity,300,6.0,[14],[14],physical score=0.199467; IDs were not used
6,404,30,birth,300,6.0,[],[23],
6,404,30,split,300,6.0,[17],"[17, 23]",multiple physically compatible child entities
6,404,30,disappearance,300,6.0,[18],[],no selected physical continuation
6,404,30,continuity,330,6.6000000000000005,[19],[19],physical score=0.592807; IDs were not used
6,404,30,continuity,330,6.6000000000000005,[14],[14],physical score=0.581651; IDs were not used
6,404,30,continuity,330,6.6000000000000005,[17],[17],physical score=0.526761; IDs were not used
6,404,30,continuity,330,6.6000000000000005,[22],[22],physical score=0.318725; IDs were not used
6,404,30,continuity,330,6.6000000000000005,[21],[21],physical score=0.223044; IDs were not used
6,404,30,continuity,330,6.6000000000000005,[23],[23],physical score=0.182766; IDs were not used
6,404,30,disappearance,330,6.6000000000000005,[16],[],no selected physical continuation
6,404,30,continuity,360,7.2,[17],[17],physical score=0.541157; IDs were not used
6,404,30,continuity,360,7.2,[14],[14],physical score=0.527179; IDs were not used
6,404,30,continuity,360,7.2,[21],[21],physical score=0.457862; IDs were not used
6,404,30,continuity,360,7.2,[19],[19],physical score=0.348278; IDs were not used
6,404,30,continuity,360,7.2,[23],[23],physical score=0.264979; IDs were not used
6,404,30,birth,360,7.2,[],[24],
6,404,30,birth,360,7.2,[],[25],
6,404,30,split,360,7.2,[23],"[23, 24]",multiple physically compatible child entities
6,404,30,disappearance,360,7.2,[22],[],no selected physical continuation
6,404,30,continuity,390,7.8,[23],[23],physical score=0.896051; IDs were not used
6,404,30,continuity,390,7.8,[14],[14],physical score=0.530168; IDs were not used
6,404,30,continuity,390,7.8,[19],[19],physical score=0.514068; IDs were not used
6,404,30,continuity,390,7.8,[21],[21],physical score=0.308456; IDs were not used
6,404,30,birth,390,7.8,[],[26],
6,404,30,birth,390,7.8,[],[27],
6,404,30,split,390,7.8,[19],"[19, 26]",multiple physically compatible child entities
6,404,30,disappearance,390,7.8,[17],[],no selected physical continuation
6,404,30,disappearance,390,7.8,[24],[],no selected physical continuation
6,404,30,disappearance,390,7.8,[25],[],no selected physical continuation
6,404,30,continuity,420,8.4,[27],[27],physical score=0.885835; IDs were not used
6,404,30,birth,420,8.4,[],[28],
6,404,30,birth,420,8.4,[],[29],
6,404,30,disappearance,420,8.4,[14],[],no selected physical continuation
6,404,30,disappearance,420,8.4,[19],[],no selected physical continuation
6,404,30,disappearance,420,8.4,[21],[],no selected physical continuation
6,404,30,disappearance,420,8.4,[23],[],no selected physical continuation
6,404,30,disappearance,420,8.4,[26],[],no selected physical continuation
6,404,30,continuity,450,9.0,[27],[27],physical score=0.295065; IDs were not used
6,404,30,continuity,450,9.0,[28],[28],physical score=0.268834; IDs were not used
6,404,30,birth,450,9.0,[],[30],
6,404,30,birth,450,9.0,[],[31],
6,404,30,birth,450,9.0,[],[32],
6,404,30,disappearance,450,9.0,[29],[],no selected physical continuation
6,404,30,continuity,480,9.6,[27],[27],physical score=0.439824; IDs were not used
6,404,30,continuity,480,9.6,[28],[28],physical score=0.220218; IDs were not used
6,404,30,birth,480,9.6,[],[33],
6,404,30,birth,480,9.6,[],[34],
6,404,30,birth,480,9.6,[],[35],
6,404,30,disappearance,480,9.6,[30],[],no selected physical continuation
6,404,30,disappearance,480,9.6,[31],[],no selected physical continuation
6,404,30,disappearance,480,9.6,[32],[],no selected physical continuation
6,404,30,continuity,510,10.200000000000001,[27],[27],physical score=0.261863; IDs were not used
6,404,30,continuity,510,10.200000000000001,[34],[34],physical score=0.224187; IDs were not used
6,404,30,birth,510,10.200000000000001,[],[36],
6,404,30,birth,510,10.200000000000001,[],[37],
6,404,30,birth,510,10.200000000000001,[],[38],
6,404,30,birth,510,10.200000000000001,[],[39],
6,404,30,merge,510,10.200000000000001,"[34, 35]",[34],multiple physically compatible parent entities
6,404,30,disappearance,510,10.200000000000001,[28],[],no selected physical continuation
6,404,30,disappearance,510,10.200000000000001,[33],[],no selected physical continuation
6,404,30,disappearance,510,10.200000000000001,[35],[],compatible alternative not selected
6,404,30,continuity,540,10.8,[39],[39],physical score=0.640673; IDs were not used
6,404,30,continuity,540,10.8,[37],[37],physical score=0.370603; IDs were not used
6,404,30,continuity,540,10.8,[36],[36],physical score=0.329114; IDs were not used
6,404,30,continuity,540,10.8,[34],[34],physical score=0.326286; IDs were not used
6,404,30,birth,540,10.8,[],[40],
6,404,30,birth,540,10.8,[],[41],
6,404,30,birth,540,10.8,[],[42],
6,404,30,birth,540,10.8,[],[43],
6,404,30,disappearance,540,10.8,[27],[],no selected physical continuation
6,404,30,disappearance,540,10.8,[38],[],no selected physical continuation
6,404,30,continuity,570,11.4,[41],[41],physical score=0.601326; IDs were not used
6,404,30,continuity,570,11.4,[34],[34],physical score=0.571046; IDs were not used
6,404,30,continuity,570,11.4,[39],[39],physical score=0.29516; IDs were not used
6,404,30,continuity,570,11.4,[40],[40],physical score=0.24782; IDs were not used
6,404,30,continuity,570,11.4,[43],[43],physical score=0.219534; IDs were not used
6,404,30,birth,570,11.4,[],[44],
6,404,30,disappearance,570,11.4,[36],[],no selected physical continuation
6,404,30,disappearance,570,11.4,[37],[],no selected physical continuation
6,404,30,disappearance,570,11.4,[42],[],no selected physical continuation
6,404,30,continuity,600,12.0,[41],[41],physical score=0.895386; IDs were not used
6,404,30,continuity,600,12.0,[39],[39],physical score=0.581614; IDs were not used
6,404,30,continuity,600,12.0,[34],[34],physical score=0.382488; IDs were not used
6,404,30,continuity,600,12.0,[40],[40],physical score=0.308096; IDs were not used
6,404,30,continuity,600,12.0,[43],[43],physical score=0.22704; IDs were not used
6,404,30,birth,600,12.0,[],[45],
6,404,30,birth,600,12.0,[],[46],
6,404,30,disappearance,600,12.0,[44],[],no selected physical continuation
6,404,60,birth,0,0.0,[],[0],
6,404,60,birth,0,0.0,[],[1],
6,404,60,birth,0,0.0,[],[2],
6,404,60,birth,0,0.0,[],[3],
6,404,60,birth,0,0.0,[],[4],
6,404,60,continuity,60,1.2,[4],[4],physical score=0.451415; IDs were not used
6,404,60,continuity,60,1.2,[3],[3],physical score=0.44366; IDs were not used
6,404,60,birth,60,1.2,[],[5],
6,404,60,birth,60,1.2,[],[6],
6,404,60,birth,60,1.2,[],[7],
6,404,60,birth,60,1.2,[],[8],
6,404,60,merge,60,1.2,"[1, 4]",[4],multiple physically compatible parent entities
6,404,60,disappearance,60,1.2,[0],[],no selected physical continuation
6,404,60,disappearance,60,1.2,[1],[],compatible alternative not selected
6,404,60,disappearance,60,1.2,[2],[],no selected physical continuation
6,404,60,continuity,120,2.4,[5],[5],physical score=0.538783; IDs were not used
6,404,60,continuity,120,2.4,[3],[3],physical score=0.390684; IDs were not used
6,404,60,continuity,120,2.4,[8],[8],physical score=0.139775; IDs were not used
6,404,60,birth,120,2.4,[],[9],
6,404,60,merge,120,2.4,"[7, 8]",[8],multiple physically compatible parent entities
6,404,60,disappearance,120,2.4,[4],[],no selected physical continuation
6,404,60,disappearance,120,2.4,[6],[],no selected physical continuation
6,404,60,disappearance,120,2.4,[7],[],compatible alternative not selected
6,404,60,birth,180,3.6,[],[10],
6,404,60,birth,180,3.6,[],[11],
6,404,60,birth,180,3.6,[],[12],
6,404,60,birth,180,3.6,[],[13],
6,404,60,birth,180,3.6,[],[14],
6,404,60,disappearance,180,3.6,[3],[],no selected physical continuation
6,404,60,disappearance,180,3.6,[5],[],no selected physical continuation
6,404,60,disappearance,180,3.6,[8],[],no selected physical continuation
6,404,60,disappearance,180,3.6,[9],[],no selected physical continuation
6,404,60,continuity,240,4.8,[14],[14],physical score=0.620869; IDs were not used
6,404,60,continuity,240,4.8,[12],[12],physical score=0.423329; IDs were not used
6,404,60,continuity,240,4.8,[11],[11],physical score=0.293484; IDs were not used
6,404,60,birth,240,4.8,[],[15],
6,404,60,birth,240,4.8,[],[16],
6,404,60,birth,240,4.8,[],[17],
6,404,60,birth,240,4.8,[],[18],
6,404,60,disappearance,240,4.8,[10],[],no selected physical continuation
6,404,60,disappearance,240,4.8,[13],[],no selected physical continuation
6,404,60,continuity,300,6.0,[14],[14],physical score=0.658976; IDs were not used
6,404,60,continuity,300,6.0,[15],[15],physical score=0.424448; IDs were not used
6,404,60,continuity,300,6.0,[11],[11],physical score=0.39841; IDs were not used
6,404,60,continuity,300,6.0,[12],[12],physical score=0.269102; IDs were not used
6,404,60,continuity,300,6.0,[17],[17],physical score=0.209818; IDs were not used
6,404,60,birth,300,6.0,[],[19],
6,404,60,birth,300,6.0,[],[20],
6,404,60,disappearance,300,6.0,[16],[],no selected physical continuation
6,404,60,disappearance,300,6.0,[18],[],no selected physical continuation
6,404,60,continuity,360,7.2,[17],[17],physical score=0.898229; IDs were not used
6,404,60,continuity,360,7.2,[11],[11],physical score=0.661647; IDs were not used
6,404,60,continuity,360,7.2,[12],[12],physical score=0.352306; IDs were not used
6,404,60,continuity,360,7.2,[15],[15],physical score=0.258207; IDs were not used
6,404,60,birth,360,7.2,[],[21],
6,404,60,birth,360,7.2,[],[22],
6,404,60,birth,360,7.2,[],[23],
6,404,60,disappearance,360,7.2,[14],[],no selected physical continuation
6,404,60,disappearance,360,7.2,[19],[],no selected physical continuation
6,404,60,disappearance,360,7.2,[20],[],no selected physical continuation
6,404,60,birth,420,8.4,[],[24],
6,404,60,birth,420,8.4,[],[25],
6,404,60,birth,420,8.4,[],[26],
6,404,60,disappearance,420,8.4,[11],[],no selected physical continuation
6,404,60,disappearance,420,8.4,[12],[],no selected physical continuation
6,404,60,disappearance,420,8.4,[15],[],no selected physical continuation
6,404,60,disappearance,420,8.4,[17],[],no selected physical continuation
6,404,60,disappearance,420,8.4,[21],[],no selected physical continuation
6,404,60,disappearance,420,8.4,[22],[],no selected physical continuation
6,404,60,disappearance,420,8.4,[23],[],no selected physical continuation
6,404,60,continuity,480,9.6,[25],[25],physical score=0.634136; IDs were not used
6,404,60,birth,480,9.6,[],[27],
6,404,60,birth,480,9.6,[],[28],
6,404,60,birth,480,9.6,[],[29],
6,404,60,birth,480,9.6,[],[30],
6,404,60,disappearance,480,9.6,[24],[],no selected physical continuation
6,404,60,disappearance,480,9.6,[26],[],no selected physical continuation
6,404,60,continuity,540,10.8,[30],[30],physical score=0.518447; IDs were not used
6,404,60,continuity,540,10.8,[27],[27],physical score=0.349316; IDs were not used
6,404,60,continuity,540,10.8,[28],[28],physical score=0.246499; IDs were not used
6,404,60,birth,540,10.8,[],[31],
6,404,60,birth,540,10.8,[],[32],
6,404,60,birth,540,10.8,[],[33],
6,404,60,birth,540,10.8,[],[34],
6,404,60,birth,540,10.8,[],[35],
6,404,60,split,540,10.8,[28],"[28, 32]",multiple physically compatible child entities
6,404,60,disappearance,540,10.8,[25],[],no selected physical continuation
6,404,60,disappearance,540,10.8,[29],[],no selected physical continuation
6,404,60,continuity,600,12.0,[33],[33],physical score=0.598235; IDs were not used
6,404,60,continuity,600,12.0,[30],[30],physical score=0.54521; IDs were not used
6,404,60,continuity,600,12.0,[31],[31],physical score=0.438288; IDs were not used
6,404,60,continuity,600,12.0,[28],[28],physical score=0.248511; IDs were not used
6,404,60,birth,600,12.0,[],[36],
6,404,60,birth,600,12.0,[],[37],
6,404,60,birth,600,12.0,[],[38],
6,404,60,disappearance,600,12.0,[27],[],no selected physical continuation
6,404,60,disappearance,600,12.0,[32],[],no selected physical continuation
6,404,60,disappearance,600,12.0,[34],[],no selected physical continuation
6,404,60,disappearance,600,12.0,[35],[],no selected physical continuation
6,505,10,birth,0,0.0,[],[0],
6,505,10,birth,0,0.0,[],[1],
6,505,10,birth,0,0.0,[],[2],
6,505,10,birth,0,0.0,[],[3],
6,505,10,continuity,10,0.2,[2],[2],physical score=0.647878; IDs were not used
6,505,10,continuity,10,0.2,[0],[0],physical score=0.390155; IDs were not used
6,505,10,continuity,10,0.2,[1],[1],physical score=0.20312; IDs were not used
6,505,10,birth,10,0.2,[],[4],
6,505,10,birth,10,0.2,[],[5],
6,505,10,disappearance,10,0.2,[3],[],no selected physical continuation
6,505,10,continuity,20,0.4,[5],[5],physical score=0.943597; IDs were not used
6,505,10,continuity,20,0.4,[4],[4],physical score=0.826604; IDs were not used
6,505,10,continuity,20,0.4,[2],[2],physical score=0.825634; IDs were not used
6,505,10,continuity,20,0.4,[1],[1],physical score=0.306576; IDs were not used
6,505,10,birth,20,0.4,[],[6],
6,505,10,birth,20,0.4,[],[7],
6,505,10,disappearance,20,0.4,[0],[],no selected physical continuation
6,505,10,continuity,30,0.6,[6],[6],physical score=0.930922; IDs were not used
6,505,10,continuity,30,0.6,[2],[2],physical score=0.880177; IDs were not used
6,505,10,birth,30,0.6,[],[8],
6,505,10,birth,30,0.6,[],[9],
6,505,10,disappearance,30,0.6,[1],[],no selected physical continuation
6,505,10,disappearance,30,0.6,[4],[],no selected physical continuation
6,505,10,disappearance,30,0.6,[5],[],no selected physical continuation
6,505,10,disappearance,30,0.6,[7],[],no selected physical continuation
6,505,10,continuity,40,0.8,[6],[6],physical score=0.920099; IDs were not used
6,505,10,continuity,40,0.8,[8],[8],physical score=0.77755; IDs were not used
6,505,10,continuity,40,0.8,[2],[2],physical score=0.573034; IDs were not used
6,505,10,birth,40,0.8,[],[10],
6,505,10,disappearance,40,0.8,[9],[],no selected physical continuation
6,505,10,continuity,50,1.0,[6],[6],physical score=0.5891; IDs were not used
6,505,10,continuity,50,1.0,[8],[8],physical score=0.530883; IDs were not used
6,505,10,continuity,50,1.0,[2],[2],physical score=0.390941; IDs were not used
6,505,10,birth,50,1.0,[],[11],
6,505,10,disappearance,50,1.0,[10],[],no selected physical continuation
6,505,10,continuity,60,1.2,[2],[2],physical score=0.386192; IDs were not used
6,505,10,birth,60,1.2,[],[12],
6,505,10,birth,60,1.2,[],[13],
6,505,10,birth,60,1.2,[],[14],
6,505,10,birth,60,1.2,[],[15],
6,505,10,disappearance,60,1.2,[6],[],no selected physical continuation
6,505,10,disappearance,60,1.2,[8],[],no selected physical continuation
6,505,10,disappearance,60,1.2,[11],[],no selected physical continuation
6,505,10,continuity,70,1.4000000000000001,[2],[2],physical score=0.779866; IDs were not used
6,505,10,continuity,70,1.4000000000000001,[15],[15],physical score=0.394573; IDs were not used
6,505,10,continuity,70,1.4000000000000001,[13],[13],physical score=0.3939; IDs were not used
6,505,10,continuity,70,1.4000000000000001,[14],[14],physical score=0.29178; IDs were not used
6,505,10,birth,70,1.4000000000000001,[],[16],
6,505,10,birth,70,1.4000000000000001,[],[17],
6,505,10,merge,70,1.4000000000000001,"[12, 13]",[13],multiple physically compatible parent entities
6,505,10,disappearance,70,1.4000000000000001,[12],[],compatible alternative not selected
6,505,10,continuity,80,1.6,[2],[2],physical score=0.96861; IDs were not used
6,505,10,continuity,80,1.6,[15],[15],physical score=0.932246; IDs were not used
6,505,10,continuity,80,1.6,[14],[14],physical score=0.768167; IDs were not used
6,505,10,continuity,80,1.6,[17],[17],physical score=0.517681; IDs were not used
6,505,10,continuity,80,1.6,[16],[16],physical score=0.356934; IDs were not used
6,505,10,continuity,80,1.6,[13],[13],physical score=0.230015; IDs were not used
6,505,10,continuity,90,1.8,[2],[2],physical score=0.954572; IDs were not used
6,505,10,continuity,90,1.8,[14],[14],physical score=0.685399; IDs were not used
6,505,10,continuity,90,1.8,[16],[16],physical score=0.633479; IDs were not used
6,505,10,continuity,90,1.8,[15],[15],physical score=0.198681; IDs were not used
6,505,10,merge,90,1.8,"[13, 15]",[15],multiple physically compatible parent entities
6,505,10,disappearance,90,1.8,[13],[],compatible alternative not selected
6,505,10,disappearance,90,1.8,[17],[],no selected physical continuation
6,505,10,continuity,100,2.0,[2],[2],physical score=0.952101; IDs were not used
6,505,10,continuity,100,2.0,[14],[14],physical score=0.349174; IDs were not used
6,505,10,continuity,100,2.0,[16],[16],physical score=0.195817; IDs were not used
6,505,10,birth,100,2.0,[],[18],
6,505,10,birth,100,2.0,[],[19],
6,505,10,disappearance,100,2.0,[15],[],no selected physical continuation
6,505,10,continuity,110,2.2,[19],[19],physical score=0.830337; IDs were not used
6,505,10,continuity,110,2.2,[16],[16],physical score=0.747122; IDs were not used
6,505,10,continuity,110,2.2,[2],[2],physical score=0.56198; IDs were not used
6,505,10,birth,110,2.2,[],[20],
6,505,10,birth,110,2.2,[],[21],
6,505,10,disappearance,110,2.2,[14],[],no selected physical continuation
6,505,10,disappearance,110,2.2,[18],[],no selected physical continuation
6,505,10,continuity,120,2.4,[2],[2],physical score=0.972212; IDs were not used
