law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
73,3002,10,continuity,40,0.8,[11],[11],physical score=0.392829; IDs were not used
73,3002,10,continuity,40,0.8,[13],[13],physical score=0.228533; IDs were not used
73,3002,10,birth,40,0.8,[],[15],
73,3002,10,merge,40,0.8,"[0, 13]",[13],multiple physically compatible parent entities
73,3002,10,disappearance,40,0.8,[0],[],compatible alternative not selected
73,3002,10,continuity,50,1.0,[14],[14],physical score=0.984495; IDs were not used
73,3002,10,continuity,50,1.0,[6],[6],physical score=0.95653; IDs were not used
73,3002,10,continuity,50,1.0,[15],[15],physical score=0.820419; IDs were not used
73,3002,10,continuity,50,1.0,[10],[10],physical score=0.68713; IDs were not used
73,3002,10,continuity,50,1.0,[13],[13],physical score=0.290571; IDs were not used
73,3002,10,continuity,50,1.0,[5],[5],physical score=0.26395; IDs were not used
73,3002,10,disappearance,50,1.0,[7],[],no selected physical continuation
73,3002,10,disappearance,50,1.0,[11],[],no selected physical continuation
73,3002,10,disappearance,50,1.0,[12],[],no selected physical continuation
73,3002,10,continuity,60,1.2,[10],[10],physical score=0.974295; IDs were not used
73,3002,10,continuity,60,1.2,[14],[14],physical score=0.926222; IDs were not used
73,3002,10,continuity,60,1.2,[13],[13],physical score=0.881445; IDs were not used
73,3002,10,continuity,60,1.2,[15],[15],physical score=0.855392; IDs were not used
73,3002,10,continuity,60,1.2,[5],[5],physical score=0.71348; IDs were not used
73,3002,10,continuity,60,1.2,[6],[6],physical score=0.709716; IDs were not used
73,3002,10,birth,60,1.2,[],[16],
73,3002,10,continuity,70,1.4000000000000001,[6],[6],physical score=0.973687; IDs were not used
73,3002,10,continuity,70,1.4000000000000001,[10],[10],physical score=0.962452; IDs were not used
73,3002,10,continuity,70,1.4000000000000001,[5],[5],physical score=0.950869; IDs were not used
73,3002,10,continuity,70,1.4000000000000001,[14],[14],physical score=0.949848; IDs were not used
73,3002,10,continuity,70,1.4000000000000001,[13],[13],physical score=0.742183; IDs were not used
73,3002,10,disappearance,70,1.4000000000000001,[15],[],no selected physical continuation
73,3002,10,disappearance,70,1.4000000000000001,[16],[],no selected physical continuation
73,3002,10,continuity,80,1.6,[6],[6],physical score=0.979463; IDs were not used
73,3002,10,continuity,80,1.6,[14],[14],physical score=0.963871; IDs were not used
73,3002,10,continuity,80,1.6,[10],[10],physical score=0.952; IDs were not used
73,3002,10,continuity,80,1.6,[5],[5],physical score=0.369327; IDs were not used
73,3002,10,birth,80,1.6,[],[17],
73,3002,10,birth,80,1.6,[],[18],
73,3002,10,birth,80,1.6,[],[19],
73,3002,10,disappearance,80,1.6,[13],[],no selected physical continuation
73,3002,10,continuity,90,1.8,[6],[6],physical score=0.9868; IDs were not used
73,3002,10,continuity,90,1.8,[10],[10],physical score=0.940986; IDs were not used
73,3002,10,continuity,90,1.8,[14],[14],physical score=0.928625; IDs were not used
73,3002,10,continuity,90,1.8,[19],[19],physical score=0.918903; IDs were not used
73,3002,10,continuity,90,1.8,[18],[18],physical score=0.834537; IDs were not used
73,3002,10,continuity,90,1.8,[5],[5],physical score=0.779451; IDs were not used
73,3002,10,continuity,90,1.8,[17],[17],physical score=0.700398; IDs were not used
73,3002,10,continuity,100,2.0,[6],[6],physical score=0.992787; IDs were not used
73,3002,10,continuity,100,2.0,[5],[5],physical score=0.988689; IDs were not used
73,3002,10,continuity,100,2.0,[10],[10],physical score=0.934239; IDs were not used
73,3002,10,continuity,100,2.0,[14],[14],physical score=0.899573; IDs were not used
73,3002,10,continuity,100,2.0,[18],[18],physical score=0.732512; IDs were not used
73,3002,10,continuity,100,2.0,[17],[17],physical score=0.52824; IDs were not used
73,3002,10,continuity,100,2.0,[19],[19],physical score=0.513374; IDs were not used
73,3002,10,continuity,110,2.2,[6],[6],physical score=0.990412; IDs were not used
73,3002,10,continuity,110,2.2,[5],[5],physical score=0.981655; IDs were not used
73,3002,10,continuity,110,2.2,[19],[19],physical score=0.946637; IDs were not used
73,3002,10,continuity,110,2.2,[14],[14],physical score=0.943009; IDs were not used
73,3002,10,continuity,110,2.2,[10],[10],physical score=0.941862; IDs were not used
73,3002,10,continuity,110,2.2,[18],[18],physical score=0.895664; IDs were not used
73,3002,10,continuity,110,2.2,[17],[17],physical score=0.354517; IDs were not used
73,3002,10,birth,110,2.2,[],[20],
73,3002,10,split,110,2.2,[17],"[17, 20]",multiple physically compatible child entities
73,3002,10,continuity,120,2.4,[5],[5],physical score=0.987136; IDs were not used
73,3002,10,continuity,120,2.4,[19],[19],physical score=0.954832; IDs were not used
73,3002,10,continuity,120,2.4,[10],[10],physical score=0.952356; IDs were not used
73,3002,10,continuity,120,2.4,[20],[20],physical score=0.764614; IDs were not used
73,3002,10,continuity,120,2.4,[18],[18],physical score=0.724426; IDs were not used
73,3002,10,continuity,120,2.4,[6],[6],physical score=0.636792; IDs were not used
73,3002,10,continuity,120,2.4,[17],[17],physical score=0.470362; IDs were not used
73,3002,10,merge,120,2.4,"[14, 17]",[17],multiple physically compatible parent entities
73,3002,10,disappearance,120,2.4,[14],[],compatible alternative not selected
73,3002,10,continuity,130,2.6,[5],[5],physical score=0.992104; IDs were not used
73,3002,10,continuity,130,2.6,[19],[19],physical score=0.963394; IDs were not used
73,3002,10,continuity,130,2.6,[10],[10],physical score=0.961725; IDs were not used
73,3002,10,continuity,130,2.6,[18],[18],physical score=0.959941; IDs were not used
73,3002,10,continuity,130,2.6,[20],[20],physical score=0.942604; IDs were not used
73,3002,10,continuity,130,2.6,[6],[6],physical score=0.913625; IDs were not used
73,3002,10,continuity,130,2.6,[17],[17],physical score=0.81346; IDs were not used
73,3002,10,continuity,140,2.8000000000000003,[5],[5],physical score=0.994052; IDs were not used
73,3002,10,continuity,140,2.8000000000000003,[18],[18],physical score=0.977107; IDs were not used
73,3002,10,continuity,140,2.8000000000000003,[19],[19],physical score=0.970385; IDs were not used
73,3002,10,continuity,140,2.8000000000000003,[10],[10],physical score=0.96921; IDs were not used
73,3002,10,continuity,140,2.8000000000000003,[20],[20],physical score=0.939003; IDs were not used
73,3002,10,continuity,140,2.8000000000000003,[6],[6],physical score=0.920493; IDs were not used
73,3002,10,continuity,140,2.8000000000000003,[17],[17],physical score=0.756676; IDs were not used
73,3002,10,continuity,150,3.0,[5],[5],physical score=0.994238; IDs were not used
73,3002,10,continuity,150,3.0,[19],[19],physical score=0.975044; IDs were not used
73,3002,10,continuity,150,3.0,[10],[10],physical score=0.97286; IDs were not used
73,3002,10,continuity,150,3.0,[6],[6],physical score=0.908453; IDs were not used
73,3002,10,continuity,150,3.0,[18],[18],physical score=0.757431; IDs were not used
73,3002,10,continuity,150,3.0,[17],[17],physical score=0.607399; IDs were not used
73,3002,10,continuity,150,3.0,[20],[20],physical score=0.43274; IDs were not used
73,3002,10,continuity,160,3.2,[5],[5],physical score=0.995265; IDs were not used
73,3002,10,continuity,160,3.2,[19],[19],physical score=0.973076; IDs were not used
73,3002,10,continuity,160,3.2,[10],[10],physical score=0.970938; IDs were not used
73,3002,10,continuity,160,3.2,[20],[20],physical score=0.96546; IDs were not used
73,3002,10,continuity,160,3.2,[18],[18],physical score=0.894014; IDs were not used
73,3002,10,continuity,160,3.2,[6],[6],physical score=0.885191; IDs were not used
73,3002,10,continuity,160,3.2,[17],[17],physical score=0.646352; IDs were not used
73,3002,10,continuity,170,3.4,[5],[5],physical score=0.996539; IDs were not used
73,3002,10,continuity,170,3.4,[20],[20],physical score=0.971429; IDs were not used
73,3002,10,continuity,170,3.4,[10],[10],physical score=0.963217; IDs were not used
73,3002,10,continuity,170,3.4,[19],[19],physical score=0.962318; IDs were not used
73,3002,10,continuity,170,3.4,[18],[18],physical score=0.899211; IDs were not used
73,3002,10,continuity,170,3.4,[6],[6],physical score=0.833048; IDs were not used
73,3002,10,continuity,170,3.4,[17],[17],physical score=0.800116; IDs were not used
73,3002,10,continuity,180,3.6,[5],[5],physical score=0.997191; IDs were not used
73,3002,10,continuity,180,3.6,[20],[20],physical score=0.977156; IDs were not used
73,3002,10,continuity,180,3.6,[10],[10],physical score=0.935531; IDs were not used
73,3002,10,continuity,180,3.6,[18],[18],physical score=0.880238; IDs were not used
73,3002,10,continuity,180,3.6,[17],[17],physical score=0.859899; IDs were not used
73,3002,10,continuity,180,3.6,[6],[6],physical score=0.81733; IDs were not used
73,3002,10,continuity,180,3.6,[19],[19],physical score=0.663298; IDs were not used
73,3002,10,continuity,190,3.8000000000000003,[5],[5],physical score=0.997754; IDs were not used
73,3002,10,continuity,190,3.8000000000000003,[20],[20],physical score=0.982702; IDs were not used
73,3002,10,continuity,190,3.8000000000000003,[19],[19],physical score=0.962383; IDs were not used
73,3002,10,continuity,190,3.8000000000000003,[10],[10],physical score=0.895991; IDs were not used
73,3002,10,continuity,190,3.8000000000000003,[18],[18],physical score=0.871636; IDs were not used
73,3002,10,continuity,190,3.8000000000000003,[17],[17],physical score=0.868614; IDs were not used
73,3002,10,continuity,190,3.8000000000000003,[6],[6],physical score=0.847873; IDs were not used
73,3002,10,continuity,200,4.0,[5],[5],physical score=0.998202; IDs were not used
73,3002,10,continuity,200,4.0,[20],[20],physical score=0.986401; IDs were not used
73,3002,10,continuity,200,4.0,[19],[19],physical score=0.972164; IDs were not used
73,3002,10,continuity,200,4.0,[10],[10],physical score=0.891871; IDs were not used
73,3002,10,continuity,200,4.0,[6],[6],physical score=0.886709; IDs were not used
73,3002,10,continuity,200,4.0,[18],[18],physical score=0.869115; IDs were not used
73,3002,10,continuity,200,4.0,[17],[17],physical score=0.82405; IDs were not used
73,3002,10,continuity,210,4.2,[5],[5],physical score=0.998716; IDs were not used
73,3002,10,continuity,210,4.2,[20],[20],physical score=0.989234; IDs were not used
73,3002,10,continuity,210,4.2,[19],[19],physical score=0.978889; IDs were not used
73,3002,10,continuity,210,4.2,[10],[10],physical score=0.908987; IDs were not used
73,3002,10,continuity,210,4.2,[6],[6],physical score=0.90731; IDs were not used
73,3002,10,continuity,210,4.2,[18],[18],physical score=0.889095; IDs were not used
73,3002,10,continuity,210,4.2,[17],[17],physical score=0.807916; IDs were not used
73,3002,10,continuity,220,4.4,[5],[5],physical score=0.998672; IDs were not used
73,3002,10,continuity,220,4.4,[20],[20],physical score=0.991949; IDs were not used
73,3002,10,continuity,220,4.4,[19],[19],physical score=0.983269; IDs were not used
73,3002,10,continuity,220,4.4,[10],[10],physical score=0.927155; IDs were not used
73,3002,10,continuity,220,4.4,[18],[18],physical score=0.917893; IDs were not used
73,3002,10,continuity,220,4.4,[6],[6],physical score=0.909196; IDs were not used
73,3002,10,continuity,220,4.4,[17],[17],physical score=0.763586; IDs were not used
73,3002,10,continuity,230,4.6000000000000005,[5],[5],physical score=0.99891; IDs were not used
73,3002,10,continuity,230,4.6000000000000005,[20],[20],physical score=0.993397; IDs were not used
73,3002,10,continuity,230,4.6000000000000005,[19],[19],physical score=0.985925; IDs were not used
73,3002,10,continuity,230,4.6000000000000005,[10],[10],physical score=0.934645; IDs were not used
73,3002,10,continuity,230,4.6000000000000005,[6],[6],physical score=0.926421; IDs were not used
73,3002,10,continuity,230,4.6000000000000005,[18],[18],physical score=0.871534; IDs were not used
73,3002,10,continuity,230,4.6000000000000005,[17],[17],physical score=0.648448; IDs were not used
73,3002,10,continuity,240,4.8,[5],[5],physical score=0.999367; IDs were not used
73,3002,10,continuity,240,4.8,[20],[20],physical score=0.994015; IDs were not used
73,3002,10,continuity,240,4.8,[19],[19],physical score=0.987196; IDs were not used
73,3002,10,continuity,240,4.8,[6],[6],physical score=0.949675; IDs were not used
73,3002,10,continuity,240,4.8,[10],[10],physical score=0.916456; IDs were not used
73,3002,10,continuity,240,4.8,[18],[18],physical score=0.814461; IDs were not used
73,3002,10,continuity,240,4.8,[17],[17],physical score=0.791522; IDs were not used
73,3002,10,continuity,250,5.0,[5],[5],physical score=0.999343; IDs were not used
73,3002,10,continuity,250,5.0,[20],[20],physical score=0.995115; IDs were not used
73,3002,10,continuity,250,5.0,[19],[19],physical score=0.987696; IDs were not used
73,3002,10,continuity,250,5.0,[6],[6],physical score=0.963656; IDs were not used
73,3002,10,continuity,250,5.0,[10],[10],physical score=0.898496; IDs were not used
73,3002,10,continuity,250,5.0,[17],[17],physical score=0.864355; IDs were not used
73,3002,10,continuity,250,5.0,[18],[18],physical score=0.778086; IDs were not used
73,3002,10,continuity,260,5.2,[5],[5],physical score=0.999381; IDs were not used
73,3002,10,continuity,260,5.2,[20],[20],physical score=0.996108; IDs were not used
73,3002,10,continuity,260,5.2,[19],[19],physical score=0.988729; IDs were not used
73,3002,10,continuity,260,5.2,[6],[6],physical score=0.971301; IDs were not used
73,3002,10,continuity,260,5.2,[10],[10],physical score=0.898534; IDs were not used
73,3002,10,continuity,260,5.2,[17],[17],physical score=0.860386; IDs were not used
73,3002,10,continuity,260,5.2,[18],[18],physical score=0.776025; IDs were not used
73,3002,10,continuity,270,5.4,[5],[5],physical score=0.999696; IDs were not used
73,3002,10,continuity,270,5.4,[20],[20],physical score=0.996637; IDs were not used
73,3002,10,continuity,270,5.4,[19],[19],physical score=0.989198; IDs were not used
73,3002,10,continuity,270,5.4,[6],[6],physical score=0.97811; IDs were not used
73,3002,10,continuity,270,5.4,[10],[10],physical score=0.85863; IDs were not used
73,3002,10,continuity,270,5.4,[17],[17],physical score=0.809712; IDs were not used
73,3002,10,continuity,270,5.4,[18],[18],physical score=0.797406; IDs were not used
73,3002,10,continuity,280,5.6000000000000005,[5],[5],physical score=0.999655; IDs were not used
73,3002,10,continuity,280,5.6000000000000005,[20],[20],physical score=0.997426; IDs were not used
73,3002,10,continuity,280,5.6000000000000005,[6],[6],physical score=0.983947; IDs were not used
73,3002,10,continuity,280,5.6000000000000005,[18],[18],physical score=0.82104; IDs were not used
73,3002,10,continuity,280,5.6000000000000005,[17],[17],physical score=0.797092; IDs were not used
73,3002,10,continuity,280,5.6000000000000005,[10],[10],physical score=0.783613; IDs were not used
73,3002,10,continuity,280,5.6000000000000005,[19],[19],physical score=0.717722; IDs were not used
73,3002,10,continuity,290,5.8,[5],[5],physical score=0.99976; IDs were not used
73,3002,10,continuity,290,5.8,[20],[20],physical score=0.998303; IDs were not used
73,3002,10,continuity,290,5.8,[19],[19],physical score=0.988371; IDs were not used
73,3002,10,continuity,290,5.8,[6],[6],physical score=0.98803; IDs were not used
73,3002,10,continuity,290,5.8,[18],[18],physical score=0.852659; IDs were not used
73,3002,10,continuity,290,5.8,[17],[17],physical score=0.782017; IDs were not used
73,3002,10,continuity,290,5.8,[10],[10],physical score=0.761266; IDs were not used
73,3002,10,continuity,300,6.0,[5],[5],physical score=0.99983; IDs were not used
73,3002,10,continuity,300,6.0,[20],[20],physical score=0.998692; IDs were not used
73,3002,10,continuity,300,6.0,[19],[19],physical score=0.988448; IDs were not used
73,3002,10,continuity,300,6.0,[6],[6],physical score=0.978174; IDs were not used
73,3002,10,continuity,300,6.0,[18],[18],physical score=0.899107; IDs were not used
73,3002,10,continuity,300,6.0,[10],[10],physical score=0.769866; IDs were not used
73,3002,10,continuity,300,6.0,[17],[17],physical score=0.761176; IDs were not used
73,3002,10,continuity,310,6.2,[5],[5],physical score=0.999741; IDs were not used
73,3002,10,continuity,310,6.2,[20],[20],physical score=0.998928; IDs were not used
73,3002,10,continuity,310,6.2,[19],[19],physical score=0.98971; IDs were not used
73,3002,10,continuity,310,6.2,[18],[18],physical score=0.943486; IDs were not used
73,3002,10,continuity,310,6.2,[6],[6],physical score=0.911396; IDs were not used
73,3002,10,continuity,310,6.2,[10],[10],physical score=0.765768; IDs were not used
73,3002,10,continuity,310,6.2,[17],[17],physical score=0.736276; IDs were not used
73,3002,10,continuity,320,6.4,[5],[5],physical score=0.999455; IDs were not used
73,3002,10,continuity,320,6.4,[20],[20],physical score=0.999041; IDs were not used
73,3002,10,continuity,320,6.4,[19],[19],physical score=0.991905; IDs were not used
73,3002,10,continuity,320,6.4,[18],[18],physical score=0.963488; IDs were not used
73,3002,10,continuity,320,6.4,[6],[6],physical score=0.861027; IDs were not used
73,3002,10,continuity,320,6.4,[10],[10],physical score=0.777067; IDs were not used
73,3002,10,continuity,320,6.4,[17],[17],physical score=0.709301; IDs were not used
73,3002,10,continuity,330,6.6000000000000005,[20],[20],physical score=0.999185; IDs were not used
73,3002,10,continuity,330,6.6000000000000005,[5],[5],physical score=0.992906; IDs were not used
73,3002,10,continuity,330,6.6000000000000005,[19],[19],physical score=0.992646; IDs were not used
73,3002,10,continuity,330,6.6000000000000005,[18],[18],physical score=0.970726; IDs were not used
73,3002,10,continuity,330,6.6000000000000005,[6],[6],physical score=0.85251; IDs were not used
73,3002,10,continuity,330,6.6000000000000005,[10],[10],physical score=0.802467; IDs were not used
73,3002,10,continuity,330,6.6000000000000005,[17],[17],physical score=0.666988; IDs were not used
73,3002,10,continuity,340,6.8,[20],[20],physical score=0.999358; IDs were not used
73,3002,10,continuity,340,6.8,[19],[19],physical score=0.99003; IDs were not used
73,3002,10,continuity,340,6.8,[5],[5],physical score=0.979973; IDs were not used
73,3002,10,continuity,340,6.8,[18],[18],physical score=0.977124; IDs were not used
73,3002,10,continuity,340,6.8,[6],[6],physical score=0.862346; IDs were not used
73,3002,10,continuity,340,6.8,[10],[10],physical score=0.827194; IDs were not used
73,3002,10,continuity,340,6.8,[17],[17],physical score=0.629343; IDs were not used
73,3002,10,continuity,350,7.0,[20],[20],physical score=0.999482; IDs were not used
73,3002,10,continuity,350,7.0,[19],[19],physical score=0.98509; IDs were not used
73,3002,10,continuity,350,7.0,[18],[18],physical score=0.984304; IDs were not used
73,3002,10,continuity,350,7.0,[5],[5],physical score=0.974297; IDs were not used
73,3002,10,continuity,350,7.0,[6],[6],physical score=0.881836; IDs were not used
73,3002,10,continuity,350,7.0,[10],[10],physical score=0.855476; IDs were not used
73,3002,10,continuity,350,7.0,[17],[17],physical score=0.568542; IDs were not used
73,3002,10,continuity,360,7.2,[20],[20],physical score=0.999456; IDs were not used
73,3002,10,continuity,360,7.2,[19],[19],physical score=0.982384; IDs were not used
73,3002,10,continuity,360,7.2,[5],[5],physical score=0.976648; IDs were not used
73,3002,10,continuity,360,7.2,[6],[6],physical score=0.90024; IDs were not used
73,3002,10,continuity,360,7.2,[10],[10],physical score=0.882033; IDs were not used
73,3002,10,continuity,360,7.2,[17],[17],physical score=0.267577; IDs were not used
73,3002,10,merge,360,7.2,"[17, 18]",[17],multiple physically compatible parent entities
73,3002,10,disappearance,360,7.2,[18],[],compatible alternative not selected
73,3002,10,continuity,370,7.4,[20],[20],physical score=0.998866; IDs were not used
73,3002,10,continuity,370,7.4,[19],[19],physical score=0.984187; IDs were not used
73,3002,10,continuity,370,7.4,[5],[5],physical score=0.977771; IDs were not used
73,3002,10,continuity,370,7.4,[6],[6],physical score=0.916884; IDs were not used
73,3002,10,continuity,370,7.4,[10],[10],physical score=0.904313; IDs were not used
73,3002,10,continuity,370,7.4,[17],[17],physical score=0.643935; IDs were not used
73,3002,10,continuity,380,7.6000000000000005,[20],[20],physical score=0.998592; IDs were not used
73,3002,10,continuity,380,7.6000000000000005,[19],[19],physical score=0.987458; IDs were not used
73,3002,10,continuity,380,7.6000000000000005,[5],[5],physical score=0.974735; IDs were not used
73,3002,10,continuity,380,7.6000000000000005,[6],[6],physical score=0.93204; IDs were not used
73,3002,10,continuity,380,7.6000000000000005,[10],[10],physical score=0.922464; IDs were not used
73,3002,10,continuity,380,7.6000000000000005,[17],[17],physical score=0.649617; IDs were not used
73,3002,10,continuity,390,7.8,[20],[20],physical score=0.998834; IDs were not used
73,3002,10,continuity,390,7.8,[19],[19],physical score=0.989804; IDs were not used
73,3002,10,continuity,390,7.8,[6],[6],physical score=0.945076; IDs were not used
73,3002,10,continuity,390,7.8,[10],[10],physical score=0.937228; IDs were not used
73,3002,10,continuity,390,7.8,[17],[17],physical score=0.557988; IDs were not used
73,3002,10,continuity,390,7.8,[5],[5],physical score=0.547124; IDs were not used
73,3002,10,continuity,400,8.0,[20],[20],physical score=0.999057; IDs were not used
73,3002,10,continuity,400,8.0,[19],[19],physical score=0.99146; IDs were not used
73,3002,10,continuity,400,8.0,[6],[6],physical score=0.955538; IDs were not used
73,3002,10,continuity,400,8.0,[10],[10],physical score=0.949217; IDs were not used
73,3002,10,continuity,400,8.0,[5],[5],physical score=0.891201; IDs were not used
73,3002,10,continuity,400,8.0,[17],[17],physical score=0.665069; IDs were not used
73,3002,10,continuity,410,8.2,[20],[20],physical score=0.999231; IDs were not used
73,3002,10,continuity,410,8.2,[19],[19],physical score=0.992552; IDs were not used
73,3002,10,continuity,410,8.2,[10],[10],physical score=0.983674; IDs were not used
73,3002,10,continuity,410,8.2,[6],[6],physical score=0.964118; IDs were not used
73,3002,10,continuity,410,8.2,[5],[5],physical score=0.737639; IDs were not used
73,3002,10,continuity,410,8.2,[17],[17],physical score=0.715704; IDs were not used
73,3002,10,continuity,420,8.4,[20],[20],physical score=0.99932; IDs were not used
73,3002,10,continuity,420,8.4,[19],[19],physical score=0.992692; IDs were not used
73,3002,10,continuity,420,8.4,[6],[6],physical score=0.971079; IDs were not used
73,3002,10,continuity,420,8.4,[10],[10],physical score=0.838386; IDs were not used
73,3002,10,continuity,420,8.4,[17],[17],physical score=0.790682; IDs were not used
73,3002,10,continuity,420,8.4,[5],[5],physical score=0.67332; IDs were not used
73,3002,10,continuity,430,8.6,[20],[20],physical score=0.991267; IDs were not used
73,3002,10,continuity,430,8.6,[19],[19],physical score=0.990931; IDs were not used
73,3002,10,continuity,430,8.6,[6],[6],physical score=0.976659; IDs were not used
73,3002,10,continuity,430,8.6,[17],[17],physical score=0.769416; IDs were not used
73,3002,10,continuity,430,8.6,[5],[5],physical score=0.762871; IDs were not used
73,3002,10,continuity,430,8.6,[10],[10],physical score=0.759197; IDs were not used
73,3002,10,continuity,440,8.8,[19],[19],physical score=0.986654; IDs were not used
73,3002,10,continuity,440,8.8,[6],[6],physical score=0.981232; IDs were not used
73,3002,10,continuity,440,8.8,[20],[20],physical score=0.972346; IDs were not used
73,3002,10,continuity,440,8.8,[5],[5],physical score=0.804902; IDs were not used
73,3002,10,continuity,440,8.8,[17],[17],physical score=0.736164; IDs were not used
73,3002,10,continuity,440,8.8,[10],[10],physical score=0.703666; IDs were not used
73,3002,10,continuity,450,9.0,[6],[6],physical score=0.984915; IDs were not used
73,3002,10,continuity,450,9.0,[19],[19],physical score=0.978551; IDs were not used
73,3002,10,continuity,450,9.0,[20],[20],physical score=0.968898; IDs were not used
73,3002,10,continuity,450,9.0,[5],[5],physical score=0.840537; IDs were not used
73,3002,10,continuity,450,9.0,[10],[10],physical score=0.690028; IDs were not used
73,3002,10,continuity,450,9.0,[17],[17],physical score=0.683649; IDs were not used
73,3002,10,continuity,460,9.200000000000001,[6],[6],physical score=0.987806; IDs were not used
73,3002,10,continuity,460,9.200000000000001,[20],[20],physical score=0.980086; IDs were not used
73,3002,10,continuity,460,9.200000000000001,[5],[5],physical score=0.868806; IDs were not used
73,3002,10,continuity,460,9.200000000000001,[19],[19],physical score=0.749403; IDs were not used
73,3002,10,continuity,460,9.200000000000001,[10],[10],physical score=0.721574; IDs were not used
73,3002,10,continuity,460,9.200000000000001,[17],[17],physical score=0.652042; IDs were not used
73,3002,10,continuity,470,9.4,[19],[19],physical score=0.995239; IDs were not used
73,3002,10,continuity,470,9.4,[6],[6],physical score=0.990232; IDs were not used
73,3002,10,continuity,470,9.4,[5],[5],physical score=0.893087; IDs were not used
73,3002,10,continuity,470,9.4,[10],[10],physical score=0.767027; IDs were not used
73,3002,10,continuity,470,9.4,[17],[17],physical score=0.500718; IDs were not used
73,3002,10,disappearance,470,9.4,[20],[],no selected physical continuation
73,3002,10,continuity,480,9.6,[19],[19],physical score=0.997909; IDs were not used
73,3002,10,continuity,480,9.6,[6],[6],physical score=0.992128; IDs were not used
73,3002,10,continuity,480,9.6,[5],[5],physical score=0.913299; IDs were not used
73,3002,10,continuity,480,9.6,[10],[10],physical score=0.807008; IDs were not used
73,3002,10,continuity,480,9.6,[17],[17],physical score=0.729733; IDs were not used
73,3002,10,continuity,490,9.8,[19],[19],physical score=0.997761; IDs were not used
73,3002,10,continuity,490,9.8,[6],[6],physical score=0.993675; IDs were not used
73,3002,10,continuity,490,9.8,[5],[5],physical score=0.929065; IDs were not used
73,3002,10,continuity,490,9.8,[10],[10],physical score=0.841628; IDs were not used
73,3002,10,continuity,490,9.8,[17],[17],physical score=0.171215; IDs were not used
73,3002,10,birth,490,9.8,[],[21],
73,3002,10,continuity,500,10.0,[19],[19],physical score=0.996505; IDs were not used
73,3002,10,continuity,500,10.0,[6],[6],physical score=0.994893; IDs were not used
73,3002,10,continuity,500,10.0,[5],[5],physical score=0.94333; IDs were not used
73,3002,10,continuity,500,10.0,[10],[10],physical score=0.871086; IDs were not used
73,3002,10,continuity,500,10.0,[17],[17],physical score=0.796038; IDs were not used
73,3002,10,continuity,500,10.0,[21],[21],physical score=0.439682; IDs were not used
73,3002,10,continuity,510,10.200000000000001,[19],[19],physical score=0.994793; IDs were not used
73,3002,10,continuity,510,10.200000000000001,[6],[6],physical score=0.994165; IDs were not used
73,3002,10,continuity,510,10.200000000000001,[5],[5],physical score=0.954425; IDs were not used
73,3002,10,continuity,510,10.200000000000001,[10],[10],physical score=0.897548; IDs were not used
73,3002,10,continuity,510,10.200000000000001,[17],[17],physical score=0.820324; IDs were not used
73,3002,10,continuity,510,10.200000000000001,[21],[21],physical score=0.509353; IDs were not used
73,3002,10,continuity,520,10.4,[19],[19],physical score=0.992566; IDs were not used
73,3002,10,continuity,520,10.4,[5],[5],physical score=0.962712; IDs were not used
73,3002,10,continuity,520,10.4,[10],[10],physical score=0.919942; IDs were not used
73,3002,10,continuity,520,10.4,[6],[6],physical score=0.876639; IDs were not used
73,3002,10,continuity,520,10.4,[21],[21],physical score=0.644786; IDs were not used
73,3002,10,continuity,520,10.4,[17],[17],physical score=0.474427; IDs were not used
73,3002,10,continuity,530,10.6,[19],[19],physical score=0.992259; IDs were not used
73,3002,10,continuity,530,10.6,[5],[5],physical score=0.969513; IDs were not used
73,3002,10,continuity,530,10.6,[10],[10],physical score=0.936455; IDs were not used
73,3002,10,continuity,530,10.6,[17],[17],physical score=0.859456; IDs were not used
73,3002,10,continuity,530,10.6,[21],[21],physical score=0.849018; IDs were not used
73,3002,10,continuity,530,10.6,[6],[6],physical score=0.693279; IDs were not used
73,3002,10,continuity,540,10.8,[19],[19],physical score=0.993093; IDs were not used
73,3002,10,continuity,540,10.8,[10],[10],physical score=0.948889; IDs were not used
73,3002,10,continuity,540,10.8,[21],[21],physical score=0.923394; IDs were not used
73,3002,10,continuity,540,10.8,[17],[17],physical score=0.886106; IDs were not used
73,3002,10,continuity,540,10.8,[5],[5],physical score=0.337641; IDs were not used
73,3002,10,merge,540,10.8,"[5, 6]",[5],multiple physically compatible parent entities
73,3002,10,disappearance,540,10.8,[6],[],compatible alternative not selected
73,3002,10,continuity,550,11.0,[19],[19],physical score=0.992749; IDs were not used
73,3002,10,continuity,550,11.0,[10],[10],physical score=0.950003; IDs were not used
73,3002,10,continuity,550,11.0,[17],[17],physical score=0.907573; IDs were not used
73,3002,10,continuity,550,11.0,[5],[5],physical score=0.887273; IDs were not used
73,3002,10,continuity,550,11.0,[21],[21],physical score=0.856029; IDs were not used
73,3002,10,continuity,560,11.200000000000001,[19],[19],physical score=0.989529; IDs were not used
73,3002,10,continuity,560,11.200000000000001,[17],[17],physical score=0.925735; IDs were not used
73,3002,10,continuity,560,11.200000000000001,[21],[21],physical score=0.856353; IDs were not used
73,3002,10,continuity,560,11.200000000000001,[5],[5],physical score=0.524218; IDs were not used
