track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence,track_observations,track_ever_complex,complex_event_in_interval,interval_complex_kinds,probe_cadence_count_same_endpoints,clean_long_track_probe_cadence_count_same_endpoints
18,110,120,2.2,2.4,0.19999999999999973,0.9045796600583876,0.42857142857142855,5,5,False,False,True,298,3001,10,4,True,True,merge,1,0
18,100,130,2.0,2.6,0.6000000000000001,0.827029800134369,0.2857142857142857,4,5,False,True,True,298,3001,10,4,True,True,merge,1,0
20,110,120,2.2,2.4,0.19999999999999973,0.8390922145035181,0.4,9,5,False,False,True,298,3001,10,3,False,False,,1,0
22,170,200,3.4,4.0,0.6000000000000001,0.8078172872556936,0.42857142857142855,6,4,False,False,True,298,3001,10,9,False,False,,1,1
22,120,180,2.4,3.6,1.2000000000000002,0.8740504861480114,0.42857142857142855,5,5,False,False,True,298,3001,10,9,False,False,,2,1
32,330,340,6.6000000000000005,6.8,0.1999999999999993,0.8061148005018963,0.42857142857142855,5,5,False,False,True,298,3001,10,21,False,False,,1,1
35,270,330,5.4,6.6000000000000005,1.2000000000000002,0.8224739337892547,0.2857142857142857,4,5,False,True,True,298,3001,10,13,True,True,merge,1,0
15,90,120,1.8,2.4,0.5999999999999999,0.8546631473887376,0.42857142857142855,5,5,False,False,True,298,3001,30,3,False,False,,1,0
29,240,330,4.8,6.6000000000000005,1.8000000000000007,0.8420305286786496,0.375,6,5,False,False,True,298,3001,30,6,False,False,,1,0
9,60,120,1.2,2.4,1.2,0.8263080115797451,0.42857142857142855,5,5,False,False,True,298,3001,60,4,False,False,,1,0
10,120,180,2.4,3.6,1.2000000000000002,0.8027225254454438,0.375,5,6,False,False,True,298,3001,60,2,False,False,,2,1
14,180,240,3.6,4.8,1.1999999999999997,0.8321630725871266,0.2,5,7,False,False,True,298,3001,60,3,False,False,,1,0
10,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8784388260380293,0.4375,13,10,False,False,True,298,3002,10,3,True,False,,1,0
14,110,120,2.2,2.4,0.19999999999999973,0.8936157001137263,0.3333333333333333,8,8,False,False,True,298,3002,10,12,False,False,,1,1
14,160,170,3.2,3.4,0.19999999999999973,0.8239669413453126,0.42857142857142855,5,5,False,False,True,298,3002,10,12,False,False,,1,1
14,90,120,1.8,2.4,0.5999999999999999,0.887413772367273,0.16666666666666666,6,8,False,False,True,298,3002,10,12,False,False,,1,1
14,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8514380150086236,0.0,4,4,False,False,True,298,3002,10,12,False,False,,1,1
14,110,170,2.2,3.4,1.1999999999999997,0.8869043673810768,0.3,8,5,False,False,True,298,3002,10,12,False,False,,1,1
14,130,190,2.6,3.8000000000000003,1.2000000000000002,0.8650748334152639,0.25,6,4,False,False,True,298,3002,10,12,False,False,,1,1
16,80,90,1.6,1.8,0.19999999999999996,0.870016424574519,0.375,6,5,False,False,True,298,3002,10,3,False,False,,1,0
17,80,90,1.6,1.8,0.19999999999999996,0.8643852753911397,0.2857142857142857,4,5,False,False,True,298,3002,10,3,False,False,,1,0
24,120,130,2.4,2.6,0.20000000000000018,0.8066880797222935,0.45454545454545453,10,6,False,True,True,298,3002,10,2,True,True,split,1,0
41,250,280,5.0,5.6000000000000005,0.6000000000000005,0.8089114255233572,0.125,5,4,False,False,True,298,3002,10,36,True,False,,1,0
41,250,310,5.0,6.2,1.2000000000000002,0.8452310818803886,0.2222222222222222,5,6,False,False,True,298,3002,10,36,True,False,,1,0
41,260,320,5.2,6.4,1.2000000000000002,0.8335106313349429,0.2222222222222222,5,6,False,False,True,298,3002,10,36,True,False,,1,0
47,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9074591895839277,0.3333333333333333,4,4,False,False,True,298,3002,10,3,False,False,,1,0
51,460,490,9.200000000000001,9.8,0.5999999999999996,0.830880463551013,0.2857142857142857,5,4,False,False,True,298,3002,10,5,False,False,,1,0
15,80,90,1.6,1.8,0.19999999999999996,0.83779160323501,0.36363636363636365,7,8,False,True,True,298,3003,10,5,True,True,merge,1,0
22,130,140,2.6,2.8000000000000003,0.20000000000000018,0.8084678390778368,0.2222222222222222,5,6,False,False,True,298,3003,10,9,False,False,,1,1
22,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8845241653188187,0.3333333333333333,6,6,False,False,True,298,3003,10,9,False,False,,1,1
22,120,150,2.4,3.0,0.6000000000000001,0.8120792703885219,0.125,5,4,False,False,True,298,3003,10,9,False,False,,1,1
22,120,180,2.4,3.6,1.2000000000000002,0.8685145494950642,0.125,5,4,False,False,True,298,3003,10,9,False,False,,1,1
32,160,170,3.2,3.4,0.19999999999999973,0.8753525112577645,0.2857142857142857,4,5,False,False,True,298,3003,10,6,False,False,,1,0
32,180,190,3.6,3.8000000000000003,0.20000000000000018,0.8136000072297375,0.42857142857142855,5,5,False,False,True,298,3003,10,6,False,False,,1,0
32,140,170,2.8000000000000003,3.4,0.5999999999999996,0.841158623412031,0.2857142857142857,4,5,False,False,True,298,3003,10,6,False,False,,1,0
32,150,180,3.0,3.6,0.6000000000000001,0.8367623271125778,0.2857142857142857,4,5,False,False,True,298,3003,10,6,False,False,,2,0
46,290,300,5.8,6.0,0.20000000000000018,0.8561995153112265,0.42857142857142855,5,5,False,False,True,298,3003,10,11,False,False,,1,1
46,270,300,5.4,6.0,0.5999999999999996,0.8486564331370168,0.42857142857142855,5,5,False,False,True,298,3003,10,11,False,False,,2,1
46,280,310,5.6000000000000005,6.2,0.5999999999999996,0.8447125104015218,0.42857142857142855,5,5,False,False,True,298,3003,10,11,False,False,,1,1
46,290,320,5.8,6.4,0.6000000000000005,0.8182285027563991,0.375,5,6,False,False,True,298,3003,10,11,False,False,,1,1
19,150,180,3.0,3.6,0.6000000000000001,0.8367623271125778,0.2857142857142857,4,5,False,False,True,298,3003,30,3,False,False,,2,0
29,270,300,5.4,6.0,0.5999999999999996,0.8486564331370168,0.42857142857142855,5,5,False,False,True,298,3003,30,4,False,False,,2,1
5,0,60,0.0,1.2,1.2,0.8677050690469544,0.42857142857142855,5,5,False,False,True,298,3003,60,3,False,False,,1,0
5,60,120,1.2,2.4,1.2,0.8191630301708648,0.42857142857142855,5,5,False,False,True,298,3003,60,3,False,False,,1,0
0,30,40,0.6,0.8,0.20000000000000007,0.8269442408067396,0.45454545454545453,7,9,False,False,True,298,3004,10,10,True,False,,1,0
0,50,80,1.0,1.6,0.6000000000000001,0.852368529505173,0.3333333333333333,17,15,False,True,True,298,3004,10,10,True,True,merge,1,0
15,60,90,1.2,1.8,0.6000000000000001,0.8125459811944711,0.25,5,5,False,False,True,298,3004,10,4,False,False,,2,0
22,110,120,2.2,2.4,0.19999999999999973,0.828745305393883,0.36363636363636365,6,9,False,False,True,298,3004,10,3,False,False,,1,0
28,150,160,3.0,3.2,0.20000000000000018,0.8687423041758687,0.4444444444444444,7,6,False,False,True,298,3004,10,2,False,False,,1,0
31,200,210,4.0,4.2,0.20000000000000018,0.8420286464035729,0.3076923076923077,7,10,False,False,True,298,3004,10,15,True,False,,1,0
31,180,210,3.6,4.2,0.6000000000000001,0.8150873881299961,0.4166666666666667,7,10,False,False,True,298,3004,10,15,True,False,,2,0
31,270,300,5.4,6.0,0.5999999999999996,0.8186664472749522,0.42857142857142855,6,4,False,False,True,298,3004,10,15,True,False,,2,0
31,280,310,5.6000000000000005,6.2,0.5999999999999996,0.8216011845872128,0.42857142857142855,6,4,False,False,True,298,3004,10,15,True,False,,1,0
37,220,230,4.4,4.6000000000000005,0.20000000000000018,0.834507085103265,0.45454545454545453,6,10,False,True,True,298,3004,10,5,True,True,merge,1,0
37,200,230,4.0,4.6000000000000005,0.6000000000000005,0.8230134141586505,0.45454545454545453,6,10,False,True,True,298,3004,10,5,True,True,merge,1,0
46,280,290,5.6000000000000005,5.8,0.1999999999999993,0.8610194687733534,0.3333333333333333,4,4,False,False,True,298,3004,10,6,False,False,,1,0
46,260,290,5.2,5.8,0.5999999999999996,0.878257682451621,0.2857142857142857,5,4,False,False,True,298,3004,10,6,False,False,,1,0
50,300,330,6.0,6.6000000000000005,0.6000000000000005,0.8500174059820584,0.125,4,5,False,True,True,298,3004,10,6,True,True,merge,1,0
50,310,340,6.2,6.8,0.5999999999999996,0.8998891023724215,0.125,4,5,False,True,True,298,3004,10,6,True,True,merge,1,0
60,430,440,8.6,8.8,0.20000000000000107,0.8117376077559845,0.375,5,6,False,False,True,298,3004,10,4,False,False,,1,0
5,90,120,1.8,2.4,0.5999999999999999,0.8700984795866673,0.3333333333333333,4,4,False,False,True,298,3004,30,4,False,False,,1,0
11,60,90,1.2,1.8,0.6000000000000001,0.8125459811944711,0.25,5,5,False,True,True,298,3004,30,3,True,True,merge,2,0
14,120,150,2.4,3.0,0.6000000000000001,0.8500998484480051,0.4166666666666667,9,8,False,False,True,298,3004,30,4,False,False,,1,0
21,180,210,3.6,4.2,0.6000000000000001,0.8150873881299961,0.4166666666666667,7,10,False,False,True,298,3004,30,5,True,False,,2,0
21,270,300,5.4,6.0,0.5999999999999996,0.8214110616555353,0.42857142857142855,6,4,True,False,True,298,3004,30,5,True,True,ambiguous_association,2,0
21,180,270,3.6,5.4,1.8000000000000003,0.8185359608980596,0.18181818181818182,7,6,False,True,True,298,3004,30,5,True,True,split,1,0
26,240,330,4.8,6.6000000000000005,1.8000000000000007,0.825770508543247,0.2857142857142857,4,5,True,False,True,298,3004,30,4,True,True,ambiguous_association;split,1,0
16,240,300,4.8,6.0,1.2000000000000002,0.8650002101004063,0.3333333333333333,4,4,True,False,True,298,3004,60,3,True,True,ambiguous_association,1,0
19,300,360,6.0,7.2,1.2000000000000002,0.8634236953103761,0.2857142857142857,4,5,False,False,True,298,3004,60,4,True,True,ambiguous_association,1,0
1,30,40,0.6,0.8,0.20000000000000007,0.8344071957920344,0.35294117647058826,11,12,False,False,True,298,3005,10,6,False,False,,1,0
1,20,50,0.4,1.0,0.6,0.8123663119347314,0.0,4,4,False,False,True,298,3005,10,6,False,False,,1,0
2,100,110,2.0,2.2,0.20000000000000018,0.8497970416899174,0.45454545454545453,7,9,False,True,True,298,3005,10,13,True,True,merge,1,0
2,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8375351035876336,0.125,9,9,False,False,True,298,3005,10,13,True,False,,1,0
15,100,110,2.0,2.2,0.20000000000000018,0.8392952192432432,0.375,6,5,False,False,True,298,3005,10,4,True,True,split,1,0
23,160,190,3.2,3.8000000000000003,0.6000000000000001,0.8002790478666967,0.125,5,4,False,False,True,298,3005,10,10,True,False,,1,0
24,210,240,4.2,4.8,0.5999999999999996,0.8073770636408104,0.3333333333333333,4,4,False,True,True,298,3005,10,5,True,True,split,2,0
25,250,260,5.0,5.2,0.20000000000000018,0.8463824057348948,0.2857142857142857,4,5,False,False,True,298,3005,10,8,True,False,,1,0
25,230,260,4.6000000000000005,5.2,0.5999999999999996,0.8864968232982904,0.2857142857142857,4,5,False,False,True,298,3005,10,8,True,False,,1,0
25,240,270,4.8,5.4,0.6000000000000005,0.8764577086190439,0.2857142857142857,4,5,False,False,True,298,3005,10,8,True,False,,2,1
25,250,280,5.0,5.6000000000000005,0.6000000000000005,0.8743936760908841,0.2857142857142857,4,5,False,False,True,298,3005,10,8,True,False,,1,0
25,220,280,4.4,5.6000000000000005,1.2000000000000002,0.8842112994276523,0.2857142857142857,4,5,False,False,True,298,3005,10,8,True,True,split,1,0
33,450,480,9.0,9.6,0.5999999999999996,0.9436273370488869,0.3333333333333333,4,4,False,False,True,298,3005,10,8,False,False,,2,1
33,460,490,9.200000000000001,9.8,0.5999999999999996,0.9440899965115195,0.3333333333333333,4,4,False,False,True,298,3005,10,8,False,False,,1,1
33,430,490,8.6,9.8,1.200000000000001,0.9270917335248339,0.3333333333333333,4,4,False,False,True,298,3005,10,8,False,False,,1,1
33,440,500,8.8,10.0,1.1999999999999993,0.940659997845623,0.3333333333333333,4,4,False,False,True,298,3005,10,8,False,False,,1,1
10,120,150,2.4,3.0,0.6000000000000001,0.8021771069893644,0.4444444444444444,8,5,False,False,True,298,3005,30,8,False,False,,1,1
10,240,270,4.8,5.4,0.6000000000000005,0.8252783816529197,0.375,6,5,False,False,True,298,3005,30,8,False,False,,2,1
10,150,240,3.0,4.8,1.7999999999999998,0.853552138192282,0.1,5,6,False,False,True,298,3005,30,8,False,False,,1,1
13,60,90,1.2,1.8,0.6000000000000001,0.8436138350179586,0.2857142857142857,4,5,False,False,True,298,3005,30,2,False,False,,1,0
14,90,120,1.8,2.4,0.5999999999999999,0.8683562215265341,0.2857142857142857,4,5,False,False,True,298,3005,30,3,False,False,,1,0
21,210,240,4.2,4.8,0.5999999999999996,0.8073770636408104,0.3333333333333333,4,4,False,False,True,298,3005,30,2,False,False,,2,0
29,450,480,9.0,9.6,0.5999999999999996,0.9436273370488869,0.3333333333333333,4,4,False,False,True,298,3005,30,2,False,False,,2,1
6,60,120,1.2,2.4,1.2,0.8075376822609301,0.0,5,5,False,False,True,298,3005,60,2,False,False,,1,0
